user_id,item_id,rating_true,rating_pred
8,385,1.0,3.8243254984747517
8,457,1.0,2.5567692861605438
8,550,3.0,3.5944879984628075
9,6,5.0,3.8124056062446257
9,286,5.0,4.039025908100631
9,298,5.0,4.072641388131923
9,340,4.0,3.9520839397619794
9,479,4.0,4.57485856530573
9,487,5.0,4.339600303334336
9,507,4.0,4.13660142020458
9,521,4.0,4.176546036716955
9,527,3.0,4.3677735838274625
9,691,5.0,3.800170636474048
10,7,4.0,4.436124657282358
10,16,4.0,3.9065608633245468
10,100,5.0,4.775695359045803
10,175,3.0,4.442691984341915
10,285,5.0,4.883898920238755
10,461,3.0,4.268489902117505
10,486,4.0,4.398023369643686
10,488,5.0,4.759906742002741
10,504,5.0,4.419340210130029
10,611,5.0,4.604557843702884
11,38,3.0,2.9841654761921954
11,110,3.0,2.7425591752462646
11,111,4.0,3.417022116587604
11,227,3.0,3.2468834238105795
11,425,4.0,3.618412405692689
11,558,3.0,3.5762919878410213
11,723,5.0,3.1528155855026747
11,725,3.0,2.991108675137268
11,732,3.0,3.5767597218475085
11,740,4.0,3.367175874541044
12,82,4.0,4.364132390286358
12,96,4.0,4.63993706888796
12,97,5.0,4.422511864520084
12,132,5.0,4.713889448164527
12,143,5.0,4.389571634754053
12,172,4.0,4.849192911127134
12,204,5.0,4.489833621280197
12,300,4.0,4.2994396521996245
12,471,5.0,4.209697448863506
12,735,5.0,4.481700534817985
13,56,5.0,3.6345777809449307
13,98,4.0,3.862010458338749
13,186,4.0,3.3923702827884687
13,198,3.0,3.5743358436620474
13,215,5.0,3.248240901987122
13,272,4.0,3.7797436456109286
13,344,2.0,3.256200631500151
13,360,4.0,2.837351508232627
13,526,3.0,3.421155427496644
13,836,2.0,3.2463466434202104
14,22,3.0,4.671825774318364
14,98,3.0,4.819175594127096
14,111,3.0,4.005069038767104
14,174,5.0,4.766741219708859
14,213,5.0,4.466134041405975
14,269,4.0,4.4206788958871
14,357,2.0,4.791436186523205
14,474,4.0,4.750150348916703
14,530,5.0,4.461839774001685
14,709,5.0,4.494468480727029
15,25,3.0,2.921942654604476
15,127,2.0,3.7345941105116
15,222,3.0,3.121327353391451
15,331,3.0,3.0517353594685264
15,405,2.0,2.798744951317715
15,473,1.0,2.686806081505337
15,678,1.0,2.3182307257200563
15,685,4.0,2.838331324016721
15,749,1.0,2.696195643796948
15,932,1.0,2.5584767025486683
16,8,5.0,4.750471600807702
16,55,5.0,4.470113676655803
16,64,5.0,5.171834470292741
16,89,2.0,4.875206149891472
16,178,5.0,5.011403362649531
16,194,5.0,4.80762198128029
16,197,5.0,4.794406122249452
16,209,5.0,4.627583128767779
16,705,5.0,4.678566433750268
16,944,1.0,3.8940689916244713
17,1,4.0,3.621735986387717
17,9,3.0,3.6345634437417624
17,13,3.0,3.225789358510858
17,117,3.0,3.455967520757187
17,125,1.0,3.325067690714446
17,151,4.0,3.4048467412396857
17,237,2.0,3.46094271591629
17,245,2.0,2.8874900951286726
17,508,3.0,3.3443691877777626
17,744,3.0,3.245542819772697
18,26,4.0,3.7751251223277347
18,86,4.0,4.249842075064846
18,113,5.0,4.122180985234191
18,182,4.0,4.283545063247943
18,202,3.0,4.090617013692333
18,408,5.0,4.740286213297301
18,443,3.0,4.117119223253665
18,496,5.0,4.448609831800205
18,729,3.0,3.823439621122525
18,950,3.0,3.403953044299082
19,4,4.0,3.582501316448816
19,153,4.0,3.8099126826395797
19,201,3.0,3.556384128589111
19,258,4.0,3.823011370326006
19,310,4.0,3.6649480374296126
19,313,2.0,4.268080551568462
19,382,3.0,3.6158060793173634
19,435,5.0,3.977025647771449
19,655,3.0,3.911938618767298
19,692,3.0,3.6668956855032007
20,11,2.0,3.541566288769593
20,118,4.0,2.9819277321074265
20,172,3.0,3.9438476522330275
20,176,2.0,3.705899159249075
20,186,3.0,3.5718809621823553
20,194,3.0,3.810288755729942
20,208,2.0,3.68719002951228
20,288,1.0,3.227319554716872
20,405,3.0,3.0626357865690994
20,678,4.0,2.5821215609714407
21,103,1.0,1.756991752420887
21,129,4.0,2.9848931739294633
21,164,5.0,2.7505923420797744
21,222,2.0,2.814662647993905
21,324,4.0,2.332627734282353
21,370,1.0,2.117188542260944
21,440,1.0,1.6700352306817565
21,447,5.0,2.679321000516283
21,558,5.0,2.81612891297713
21,948,1.0,1.6556652330751562
22,79,4.0,3.8677225481048207
22,80,4.0,2.668477494040787
22,128,5.0,3.398267661793345
22,241,3.0,3.3621991675584555
22,258,5.0,3.6145219077556194
22,376,3.0,2.868292998509441
22,377,1.0,2.698086088042925
22,510,5.0,3.7654505609902222
22,511,4.0,3.9976820332996827
22,791,1.0,3.0095009193318862
23,170,4.0,4.214518338456013
23,172,4.0,4.298767398305303
23,196,2.0,3.98949531583866
23,258,5.0,3.8918149447446813
23,323,2.0,3.038762754834892
23,381,4.0,3.619272824722308
23,385,4.0,3.6543938872611874
23,404,4.0,3.7726427213598432
23,463,4.0,3.902192328758076
23,1006,3.0,3.0823181612468993
24,64,5.0,5.122796166663907
24,129,3.0,4.503743636499907
24,153,4.0,4.472091432907492
24,191,5.0,4.844042412538993
24,367,2.0,4.17760428147522
24,372,4.0,4.182128854633386
24,427,5.0,4.985064682101342
24,662,5.0,4.0677743571757965
24,742,4.0,4.33685749429081
24,763,5.0,4.114037399244813
25,25,5.0,3.861808900573736
25,181,5.0,4.428476467294394
25,208,4.0,4.363165440230155
25,222,4.0,4.061193599360711
25,228,4.0,4.213761281869593
25,257,4.0,4.204954267400566
25,258,5.0,4.21287060939028
25,357,4.0,4.689757140846619
25,501,3.0,3.9298368237089676
25,615,5.0,4.431984255204989
26,15,4.0,3.239764590127844
26,25,3.0,2.902917240673201
26,125,4.0,3.0237248233411735
26,235,2.0,2.341617326530941
26,258,3.0,3.2539789494897455
26,455,3.0,2.758357352607727
26,685,3.0,2.819305910085446
26,930,2.0,2.264642785243393
26,1015,3.0,2.530967579163739
26,1016,3.0,2.94813193554638
27,121,4.0,3.3127045575427827
27,246,4.0,3.7532523522824177
27,281,3.0,3.045390106601383
27,298,4.0,3.6077053768096907
27,370,4.0,2.821477567139384
27,475,2.0,3.7444895165865226
27,596,2.0,3.247610025394723
27,742,3.0,3.522296056598807
27,925,3.0,3.248519797893763
27,978,2.0,2.721082982381426
28,7,5.0,3.9583466040320143
28,79,4.0,4.200858937382714
28,95,3.0,3.9574044471210343
28,98,5.0,4.4522842360937425
28,173,3.0,4.308663388756109
28,201,3.0,3.681031055296617
28,209,4.0,4.041013001578539
28,217,3.0,3.366267914929057
28,234,4.0,3.9322792684766337
28,380,4.0,3.486786614522718
29,98,4.0,4.566849423513106
29,189,4.0,4.324230108055819
29,245,3.0,3.3943917627185307
29,332,4.0,3.6985750378322915
29,358,2.0,2.9731066526960293
29,539,2.0,2.8864292758066026
29,678,3.0,3.107449846751912
29,689,2.0,3.4854816096014005
29,748,2.0,3.399877645608724
29,1018,4.0,3.5061394754066657
30,82,4.0,3.909461232027932
30,181,4.0,4.2031751572122
30,255,4.0,3.6028792694224143
30,286,5.0,3.8910305131845706
30,289,2.0,3.180801687927716
30,435,5.0,4.141583576753529
30,539,3.0,2.811775090661813
30,678,2.0,3.032795661607122
30,688,3.0,2.4904329427835603
30,1007,5.0,4.169404279454247
31,135,4.0,4.176513887578895
31,302,4.0,4.409764417898957
31,321,4.0,3.4228926092215293
31,484,5.0,4.4167332204679
31,493,5.0,4.371927460367342
31,498,4.0,4.402214503551891
31,504,5.0,4.039398147007531
31,682,2.0,3.3214795813708133
31,705,5.0,4.189832296688873
31,886,2.0,3.3946114934632106
32,117,3.0,3.4846282405731106
32,151,3.0,3.4335074610556093
32,246,4.0,3.666606206059445
32,249,4.0,3.068650396495541
32,250,4.0,3.3113559091358233
32,276,4.0,3.495252240854015
32,290,3.0,2.9214404166565684
32,294,3.0,2.9246417212481854
32,591,3.0,3.3900303809227035
32,1012,4.0,3.326169300939498
33,258,4.0,3.8543591308059297
33,292,4.0,3.643294208486089
33,307,3.0,3.5799692854346716
33,313,5.0,4.299428312048386
33,328,4.0,3.5058789553853087
33,333,4.0,3.617728043842527
33,343,4.0,3.158462747206501
33,751,4.0,3.489673502999522
33,872,3.0,3.274729184301891
33,895,3.0,3.250927424702948
34,242,5.0,4.078687271564172
34,245,4.0,3.255179648591661
34,259,2.0,2.8670255051341482
34,286,5.0,3.8264725842024903
34,299,5.0,3.141490402056815
34,310,4.0,3.7649480374296127
34,312,4.0,3.32543220422703
34,329,5.0,3.483581642505268
34,332,5.0,3.5593629237054216
34,690,4.0,3.558538258557132
35,242,2.0,3.66630458414008
35,243,2.0,2.2565986584505637
35,259,4.0,2.4546428177100563
35,261,3.0,2.353220958620098
35,322,3.0,2.8067584964257097
35,332,4.0,3.1469802362813297
35,680,4.0,2.4161846318346383
35,877,2.0,2.480285966655626
35,881,2.0,2.8348344742556404
35,1025,3.0,2.605667807588974
36,268,2.0,4.028392700737879
36,269,3.0,4.129140611146241
36,307,4.0,3.748621524954748
36,319,2.0,3.534987695378932
36,339,5.0,3.5347171616797324
36,682,1.0,3.298996664535462
36,748,4.0,3.360665531481854
36,882,5.0,3.5224829168353513
36,883,5.0,3.5
36,885,5.0,2.9307351420799588
37,55,3.0,3.8151984267334957
37,56,5.0,4.1565064359668575
37,79,4.0,4.132513814649647
37,117,4.0,3.7799588781946145
37,183,4.0,4.127382183791154
37,222,3.0,3.727636164270876
37,288,4.0,3.5697375303449124
37,403,5.0,3.5255797105660265
37,540,2.0,2.8339448718011067
37,685,3.0,3.444640134896146
38,95,5.0,4.000085973726204
38,139,2.0,3.139419730971325
38,153,5.0,3.977241135952255
38,161,5.0,3.6811674067102307
38,328,4.0,3.6418596482180603
38,432,1.0,3.9711521928727294
38,465,5.0,3.7081855829644157
38,573,1.0,3.365370624971939
38,679,5.0,3.278320049310882
38,758,1.0,2.558458765930464
39,258,4.0,3.9537465124059645
39,300,3.0,3.8109457070390773
39,306,3.0,4.0407058566548475
39,313,4.0,4.398815693648421
39,315,4.0,4.233879935539845
39,333,4.0,3.717115425442562
39,345,3.0,3.634025839458102
39,347,4.0,3.695807277812909
39,352,5.0,2.6137676031597863
39,900,3.0,3.8630054547908146
40,243,2.0,1.9853041585373163
40,258,3.0,3.239334182988667
40,268,4.0,3.244715513400539
40,271,2.0,2.6767160531338297
40,303,4.0,3.120277180100262
40,333,4.0,3.002703096025264
40,340,2.0,3.0558534285265
40,345,4.0,2.9196135100408043
40,754,4.0,2.873999351814073
40,880,3.0,2.603413710097189
41,28,4.0,4.185268877087359
41,31,3.0,3.88378126839912
41,98,4.0,4.539536732696724
41,170,4.0,4.357614187347826
41,265,3.0,4.102257003596582
41,313,3.0,4.47997997487895
41,435,3.0,4.188925071081936
41,486,4.0,4.0074978129963235
41,746,3.0,3.8930481121935254
41,751,4.0,3.6702251658300855
42,44,3.0,3.557256763559824
42,96,5.0,4.165014592299724
42,274,5.0,3.6723833368409533
42,403,3.0,3.6135845172438565
42,423,5.0,4.012491670892118
42,546,3.0,3.217902952593917
42,588,5.0,3.979527197727776
42,625,3.0,3.529959480915824
42,794,3.0,3.8349537057986467
42,1028,4.0,3.2539894584437628
43,5,4.0,3.500417536260219
43,14,2.0,4.114351563668225
43,40,3.0,3.1547185975224608
43,120,4.0,2.564731844054955
43,137,4.0,4.057304943517755
43,151,4.0,3.817583349629316
43,203,4.0,4.040012888597346
43,204,4.0,4.015651588966334
43,323,3.0,3.115006235342859
43,815,4.0,3.421663333646267
44,15,4.0,3.851110519157614
44,195,5.0,3.981900991423764
44,240,4.0,2.9325966213484325
44,258,4.0,3.8653248785195156
44,294,4.0,3.2059840630887595
44,443,5.0,3.854059999822476
44,449,5.0,3.1163176027883828
44,507,3.0,3.866361604499949
44,644,3.0,3.824168374463745
44,660,5.0,3.7793360496415325
45,25,4.0,3.519166823189194
45,109,5.0,3.523702682832362
45,118,4.0,3.31526106544076
45,121,4.0,3.512304406646607
45,127,5.0,4.331818279096318
45,472,3.0,3.1849002522874383
45,473,3.0,3.284030250090055
45,476,3.0,3.0800863871785134
45,763,2.0,3.499075810656633
45,1061,2.0,3.121723393453661
46,127,5.0,4.583364300385355
46,151,4.0,3.971299477671444
46,181,4.0,4.33738041119889
46,288,2.0,3.812198909339243
46,307,3.0,3.847384707923518
46,313,5.0,4.566843734537232
46,328,4.0,3.773294377874155
46,333,5.0,3.8851434663313733
46,690,5.0,3.757301441525902
46,1062,5.0,3.8230744165014254
47,268,4.0,3.836010013313787
47,292,4.0,3.6195637605820736
47,302,5.0,4.194898813639514
47,306,4.0,3.917588027150797
47,321,4.0,3.2080270049620863
47,323,2.0,2.9775764929921253
47,324,3.0,3.196916759160793
47,340,5.0,3.6471479284397477
47,683,3.0,2.6677946997620277
47,995,3.0,3.3762411914086603
48,174,5.0,4.429020842429497
48,210,3.0,4.120326699090751
48,259,4.0,2.9208434125956466
48,308,5.0,3.287147668647192
48,309,3.0,3.22942776556556
48,603,4.0,4.524774073962547
48,609,4.0,3.756120663407845
48,661,5.0,4.205817602278222
48,680,3.0,2.8823852267202286
48,690,4.0,3.6123561660186305
49,47,5.0,2.7681257738361658
49,68,1.0,2.6103055871268044
49,302,4.0,3.3334530348380724
49,547,5.0,2.5372639388802942
49,559,2.0,2.4058061019193215
49,581,3.0,2.480231461921841
49,625,3.0,2.531824404038021
49,959,2.0,2.666487233871038
49,995,3.0,2.5147954126072185
49,1003,2.0,2.198273905031018
50,9,4.0,3.9336007576846743
50,123,4.0,3.3785419439069138
50,125,2.0,3.6241050046573577
50,246,3.0,3.936982800186433
50,253,5.0,3.7545397666629863
50,286,2.0,3.757820344682414
50,325,1.0,2.7820507158367365
50,475,5.0,3.9282199644905385
50,823,3.0,3.0000158744728287
50,1084,5.0,3.7449257582635083
51,64,4.0,4.517759141988979
51,83,5.0,4.102385911261016
51,132,4.0,4.151802086517005
51,148,3.0,3.2972138613259347
51,182,3.0,4.035314057216229
51,203,4.0,3.952107559263687
51,485,1.0,3.978994184082046
51,496,4.0,4.200378825768491
51,603,3.0,4.428097892094033
51,679,3.0,3.16813332159119
52,95,4.0,4.471527453693234
52,116,4.0,4.47554160788615
52,250,3.0,4.189154676062593
52,257,3.0,4.453864961615997
52,280,3.0,3.867894951952296
52,405,4.0,3.9875218915024058
52,498,5.0,4.818501519996245
52,748,4.0,3.7994354647615594
52,1009,5.0,4.06271338942997
52,1086,4.0,3.995417487276804
53,24,3.0,3.662128100876286
53,100,5.0,4.36986653991068
53,174,5.0,4.471799095790725
53,181,4.0,4.235213389052846
53,199,5.0,4.383383758931769
53,228,3.0,4.020498203628045
53,250,2.0,3.746980903605614
53,281,4.0,3.3943689548482014
53,845,3.0,3.692943641865287
53,924,3.0,3.6167317897069706
54,106,3.0,3.08647472458995
54,268,5.0,3.9009141673467917
54,298,4.0,3.8326095308426957
54,302,4.0,4.259802967672519
54,313,4.0,4.340602018177376
54,595,3.0,3.261170805112119
54,676,5.0,3.442738013569583
54,685,3.0,3.46085979753062
54,742,5.0,3.747200210631812
54,820,3.0,2.9513986228461224
55,56,4.0,4.263923039748587
55,89,5.0,4.327707503750894
55,144,5.0,4.05388270996511
55,254,2.0,2.78745077276122
55,257,3.0,3.9788134360924605
55,405,1.0,3.512470365978869
55,678,3.0,3.0319561403812108
55,685,1.0,3.552056738677875
55,1016,1.0,3.680882764138809
55,1089,1.0,2.6515442760225802
56,71,4.0,3.859889097714355
56,91,4.0,3.65569636549325
56,121,5.0,3.5194212342764115
56,222,5.0,3.7256683496059737
56,447,4.0,3.5903267021283516
56,449,5.0,3.1283380839044104
56,546,3.0,3.127930331251185
56,755,3.0,3.4148032396131702
56,869,3.0,3.229138898718406
56,1047,4.0,2.9663267021283506
57,28,4.0,3.9042698727168776
57,79,5.0,4.007112429615213
57,204,4.0,3.8015049529796974
57,243,3.0,2.499881764814661
57,304,5.0,3.424665972145771
57,419,3.0,3.6408844890011025
57,682,3.0,3.0298970834754675
57,756,3.0,3.004602685537271
57,760,2.0,2.765935448657456
57,1047,4.0,2.842893131758819
58,9,4.0,4.147081564905131
58,100,5.0,4.418098946788334
58,109,4.0,3.72131408885301
58,144,4.0,4.134992869909322
58,173,5.0,4.4288450297489845
58,214,2.0,3.6917140182274566
58,268,5.0,4.073221268438259
58,709,5.0,4.24775876368655
58,1098,4.0,3.961247145731129
58,1099,2.0,3.6948285677003803
59,23,5.0,4.489633292915558
59,92,5.0,3.9864535551351485
59,196,5.0,4.29133921723777
59,235,1.0,3.281297223184987
59,323,4.0,3.3406066562340024
59,468,3.0,3.759265549008565
59,485,2.0,4.292499934306848
59,715,5.0,3.653110618284241
59,742,3.0,4.045326219840684
59,951,3.0,3.3712503949187984
60,60,5.0,4.4322768354613755
60,162,4.0,4.053621872220744
60,208,5.0,4.450999825307003
60,222,4.0,4.149027984437558
60,403,3.0,3.946971530732709
60,427,5.0,4.8005795559745525
60,430,5.0,4.445345486420758
60,525,5.0,4.443758546300778
60,604,4.0,4.468758546300778
60,1021,5.0,4.248468112984508
61,243,2.0,2.113652134583205
61,304,4.0,3.038436341914315
61,323,3.0,2.5146299691247664
61,328,5.0,3.0192019836139345
61,331,2.0,3.1464131550820613
61,342,2.0,2.6571129435601817
61,347,5.0,3.1097429244415
61,678,3.0,2.4129085213335912
61,690,2.0,3.0032090472656816
61,1127,4.0,2.7732437482003953
62,12,4.0,4.149568991956859
62,21,3.0,2.6527754245925457
62,65,4.0,3.324081773290235
62,68,1.0,3.222213153914677
62,257,2.0,3.573174128898631
62,382,3.0,3.3738851798797027
62,498,4.0,3.937810687278879
62,665,2.0,2.672265359970125
62,712,4.0,2.918848184499663
62,1016,4.0,3.2752434569449798
63,20,3.0,2.9665678060188285
63,50,4.0,3.9460013959168783
63,100,5.0,3.7321985413482386
63,242,3.0,3.5376154338244574
63,277,4.0,3.093615617898387
63,289,2.0,2.575171921205921
63,762,3.0,2.9685306597561256
63,1007,5.0,3.563774512732453
63,1028,3.0,2.668611010051779
63,1067,3.0,3.0603119906066842
64,160,4.0,3.4873400855613985
64,176,4.0,4.001293237494264
64,381,4.0,3.55974715689522
64,392,3.0,3.6281851559839335
64,433,2.0,3.725236638544124
64,516,5.0,3.9079111657912597
64,684,4.0,3.8193542856029477
64,736,4.0,3.9503428287512437
64,778,5.0,3.5811702564144516
64,1063,3.0,3.6526593304135546
65,47,2.0,3.9505191622213554
65,56,3.0,4.428769554152074
65,97,5.0,4.131847699439235
65,100,3.0,4.50183530124761
65,125,4.0,3.9213221663370903
65,196,5.0,4.249256663579641
65,202,4.0,4.113809204227292
65,676,5.0,3.698781469120326
65,806,4.0,3.8094281296428667
65,1142,4.0,4.269473296108773
66,1,3.0,3.8074665433199617
66,7,3.0,3.751740680793765
66,117,3.0,3.6416980776894317
66,181,5.0,3.956658231699376
66,249,4.0,3.225720233611862
66,258,4.0,3.7410523737952626
66,298,4.0,3.678129067703039
66,471,5.0,3.5085093650922565
66,597,3.0,3.115506488503946
66,877,1.0,2.7107096575489744
67,1,3.0,3.868787727477219
67,64,5.0,4.439979604022509
67,121,4.0,3.4444494325933883
67,147,3.0,3.480397086259955
67,151,4.0,3.651898482329188
67,240,5.0,2.869645300781437
67,405,5.0,3.3281141458492143
67,743,4.0,2.2515793493062466
67,1093,5.0,3.1541670970353834
67,1095,4.0,2.824256428860603
68,7,3.0,3.514088262039613
68,117,4.0,3.40404565893528
68,118,2.0,2.9484324884761324
68,178,5.0,3.9805748934678897
68,237,5.0,3.409020854094383
68,245,3.0,2.8355682333067658
68,405,3.0,3.0291405429378053
68,411,1.0,2.676214327234702
68,742,1.0,3.3550673287380035
68,1047,1.0,2.5923812975339184
69,12,5.0,4.587088281080357
69,56,5.0,4.295803021678255
69,174,5.0,4.470801324653836
69,175,3.0,4.035865394069901
69,240,3.0,3.08588150284076
69,256,5.0,3.7019461501657602
69,258,4.0,4.0186097600118424
69,268,5.0,4.023991090423715
69,300,3.0,3.8758089546449557
69,427,3.0,4.518484321519267
70,50,4.0,4.277360321287349
70,82,4.0,3.6351903906766077
70,210,4.0,3.8567958792600088
70,217,4.0,3.1319080758523072
70,399,4.0,3.264445705020748
70,419,5.0,3.600271157691853
70,431,3.0,3.4683625527052278
70,584,3.0,3.4841179886562874
70,746,3.0,3.5714357765137943
70,1133,3.0,2.961840373278113
71,56,5.0,4.149824582830096
71,89,5.0,4.213609046832403
71,134,3.0,4.367285218574996
71,222,3.0,3.720954311134114
71,276,4.0,3.783901025338757
71,285,3.0,4.331093891118583
71,346,4.0,3.7592172657715333
71,462,5.0,3.8496124640076923
71,475,5.0,3.9464921548482916
71,923,5.0,4.138304462817362
72,48,4.0,4.344887497285619
72,54,3.0,3.5755326702023713
72,182,5.0,4.220917790432781
72,195,5.0,4.182332942039791
72,234,4.0,4.050377800578664
72,568,4.0,3.9470742928605467
72,679,2.0,3.3537370548077425
72,699,3.0,3.96232512303256
72,866,4.0,3.6188506179383326
72,1110,3.0,3.307750907393624
73,12,5.0,4.515004768552988
73,56,4.0,4.223719509150886
73,94,1.0,3.3093260293986604
73,127,5.0,4.408115994575054
73,206,3.0,3.558713381866744
73,357,5.0,4.423412778940813
73,475,4.0,4.0203870811690825
73,480,4.0,4.4041794914639425
73,588,2.0,3.9587354642339747
73,657,5.0,4.377160743415177
74,9,4.0,3.93619260476145
74,15,4.0,3.842736618520804
74,100,4.0,4.207209986644653
74,126,3.0,3.8605769887982544
74,237,4.0,3.7625718769359775
74,272,5.0,4.279310104215115
74,285,3.0,4.315413547837605
74,288,3.0,3.5473753339271723
74,326,4.0,3.3899898966540203
74,1084,3.0,3.747517605340284
75,121,4.0,3.260620247623747
75,147,3.0,3.296567901290314
75,237,2.0,3.524165272036151
75,240,1.0,2.6858161158117957
75,284,2.0,3.021741921263937
75,409,3.0,3.0286643428296904
75,476,1.0,2.8284022281556536
75,496,5.0,3.93877010283238
75,546,3.0,2.8691293445985204
75,1017,5.0,3.10226614558187
76,61,4.0,3.7491339117673155
76,92,4.0,3.5202129927140895
76,100,5.0,4.07767729248468
76,135,5.0,3.85843788414027
76,175,4.0,3.744673917780791
76,276,5.0,3.6386879878978062
76,531,4.0,3.835813389008122
76,582,3.0,3.53787692319996
76,811,4.0,3.7290960222914222
76,1129,5.0,3.4350154403451008
77,23,4.0,4.0881594458441075
77,91,3.0,3.570536004930048
77,125,3.0,3.561930872923769
77,168,4.0,4.077585584812661
77,172,3.0,4.1991374526329635
77,195,5.0,3.90876111197659
77,238,5.0,3.878670186534412
77,474,5.0,4.227785692922179
77,484,5.0,4.163423932378883
77,518,4.0,3.6243254910259717
78,255,4.0,3.316325462482217
78,257,4.0,3.693099150378175
78,269,3.0,3.807144733188123
78,289,4.0,2.8942478809875185
78,298,3.0,3.6380921862756654
78,301,5.0,3.2285308315663688
78,323,1.0,2.8479633024581
78,412,4.0,2.3969414321215226
78,1047,1.0,2.7899968348606965
78,1160,5.0,3.4721638701604296
79,50,4.0,4.7749465009435745
79,100,5.0,4.561143646374934
79,124,5.0,4.427321365837431
79,246,5.0,4.29350830699349
79,269,5.0,4.3170138784332215
79,288,3.0,3.9013089936574543
79,303,4.0,4.0918276347245826
79,508,3.0,3.999932008527732
79,937,2.0,3.884013847842931
79,1161,2.0,3.675401198852674
80,45,4.0,4.211363752972645
80,50,3.0,4.5575138911019675
80,58,4.0,3.8566605660878452
80,87,4.0,4.092632137548513
80,194,3.0,4.266845584828918
80,269,3.0,4.099581268591615
80,423,3.0,4.038625717685223
80,466,5.0,3.75493855494202
80,582,3.0,3.803910667248608
80,886,4.0,3.342569234073234
81,3,4.0,2.9673628022724405
81,169,4.0,4.254790430492592
81,273,4.0,3.3892975939828633
81,280,4.0,3.050630008145393
81,411,2.0,2.8173307319923997
81,432,2.0,3.625328729032857
81,471,3.0,3.411973351095803
81,476,2.0,2.8543742149715836
81,742,2.0,3.4961837334957013
81,824,3.0,2.7295582589371357
82,56,3.0,3.670661842148205
82,135,3.0,3.52448818089933
82,183,3.0,3.6415375899725015
82,194,4.0,3.6668621375393298
82,477,3.0,2.827494997183876
82,508,2.0,3.1825159513965375
82,597,3.0,2.7679226951904763
82,717,1.0,2.5299189909703186
82,756,1.0,2.6441594767530523
82,1134,2.0,3.0094337437890295
83,78,2.0,2.5957638362058226
83,97,4.0,3.630003332045631
83,210,5.0,3.7932293463953046
83,215,4.0,3.5405883078006615
83,234,4.0,3.6343528965351797
83,281,5.0,3.024493348791527
83,385,4.0,3.4123108676085643
83,576,4.0,2.9463741348971695
83,623,4.0,2.914546423032464
83,660,4.0,3.563743096214075
84,12,5.0,4.597786288721256
84,121,4.0,3.67138364229361
84,289,5.0,3.222540156272371
84,322,3.0,3.325437581176537
84,405,3.0,3.555048355549436
84,528,5.0,4.3119097531768436
84,529,5.0,4.143746555488845
84,742,3.0,3.880975141349634
84,748,4.0,3.3669619288085895
84,1033,4.0,3.1735693382167685
85,25,2.0,3.469891324189035
85,51,2.0,3.5155429783778254
85,228,3.0,3.821843705484892
85,259,2.0,2.7649671678137215
85,427,3.0,4.320827594513004
85,433,3.0,3.71390039463211
85,507,4.0,3.821989758986013
85,588,3.0,3.83316224975508
85,642,4.0,3.527748537976605
