user_id,item_id,rating_true,rating_pred
11,725,3.0,-1.1428507543030304
11,732,3.0,2.2268449036154574
11,740,4.0,0.9787353724791793
12,82,4.0,2.8869253793377383
12,96,4.0,3.3936339228969112
12,97,5.0,2.731321592612119
12,132,5.0,2.8015621430344995
12,143,5.0,2.801170941414556
12,172,4.0,3.705786648950498
12,204,5.0,3.1519577998669637
12,300,4.0,3.1822108566800433
12,471,5.0,2.611283577999581
12,735,5.0,2.54408054330107
13,56,5.0,3.5839859170744224
13,98,4.0,3.7604696564552182
13,186,4.0,2.9926013242736618
13,198,3.0,2.4445966289216097
13,215,5.0,2.245525045379557
13,272,4.0,2.2413680766920905
13,344,2.0,0.8563401733188676
13,360,4.0,-1.4037546102298073
13,526,3.0,2.404148234187556
13,836,2.0,0.7334418130986022
14,22,3.0,3.307451715124831
14,98,3.0,3.6959363322206302
14,111,3.0,2.5085186931972605
14,174,5.0,3.946873388024023
14,213,5.0,2.258734180677331
14,269,4.0,3.100708367763051
14,357,2.0,3.250137694289664
14,474,4.0,3.163303005392631
14,530,5.0,1.6136933922377468
14,709,5.0,1.8565452205596364
15,25,3.0,2.5777917100029066
15,127,2.0,3.640388421723306
15,222,3.0,3.0062479312879233
15,331,3.0,1.647812469778291
15,405,2.0,2.8059979722233903
15,473,1.0,1.060159407823179
15,678,1.0,1.3119432072239825
15,685,4.0,1.790795069453623
15,749,1.0,0.4347981294136162
15,932,1.0,0.03341628717983493
16,8,5.0,2.7395263520767155
16,55,5.0,2.1410127693821956
16,64,5.0,3.471605619032255
16,89,2.0,3.356684969595845
16,178,5.0,2.1563885900107165
16,194,5.0,2.936835449809779
16,197,5.0,2.7088073225466447
16,209,5.0,2.306434783699486
16,705,5.0,2.0945704513983068
16,944,1.0,-0.046094471278513585
17,1,4.0,3.6226408604581666
17,9,3.0,2.9553851851144843
17,13,3.0,2.066251919334299
17,117,3.0,3.203135027130156
17,125,1.0,2.3315052826450002
17,151,4.0,2.9864074078492053
17,237,2.0,3.0365618953668707
17,245,2.0,1.9241872179846868
17,508,3.0,2.413314371162738
17,744,3.0,1.0187547005205242
18,26,4.0,1.3613322688852603
18,86,4.0,2.839370306524139
18,113,5.0,-0.40691028082303016
18,182,4.0,2.686018328018335
18,202,3.0,2.904190385725342
18,408,5.0,2.366026334204045
18,443,3.0,2.4862614890726156
18,496,5.0,3.342528552028238
18,729,3.0,1.2619232945214984
18,950,3.0,-0.3087418123625838
19,4,4.0,2.3134717356669223
19,153,4.0,2.682624511496761
19,201,3.0,1.3613586713062609
19,258,4.0,3.4389115551569027
19,310,4.0,1.807325250129884
19,313,2.0,3.146039626835284
19,382,3.0,1.4174198872837471
19,435,5.0,2.688298513673734
19,655,3.0,2.9446850765708295
19,692,3.0,2.0009797030016307
20,11,2.0,2.447950660010066
20,118,4.0,2.3304463082952163
20,172,3.0,3.699830162981689
20,176,2.0,3.1033920451255774
20,186,3.0,2.927426238453157
20,194,3.0,2.7926866119380156
20,208,2.0,2.4620772775094846
20,288,1.0,3.051571431323015
20,405,3.0,2.796627339413949
20,678,4.0,1.1803601303902511
21,103,1.0,-1.6924350261746228
21,129,4.0,2.0631100688749457
21,164,5.0,1.8311485308492301
21,222,2.0,2.9689000938809706
21,324,4.0,1.4215961164309407
21,370,1.0,-0.5602032096549461
21,440,1.0,-1.4297125394034975
21,447,5.0,1.6059372832980863
21,558,5.0,1.170484082459399
21,948,1.0,-0.5179091814792995
22,79,4.0,3.3546293302416013
22,80,4.0,-0.038754461264819684
22,128,5.0,0.9581764326696256
22,241,3.0,1.748779158163186
22,258,5.0,3.412010994694204
22,376,3.0,-1.0272055355038041
22,377,1.0,-1.485475166244114
22,510,5.0,1.628647921818925
22,511,4.0,2.4344159687806224
22,791,1.0,-1.2013404135483468
23,170,4.0,2.227071195023076
23,172,4.0,3.731400105863638
23,196,2.0,2.854146066253419
23,258,5.0,3.317379139630634
23,323,2.0,1.3454790005721151
23,381,4.0,1.3981009267095164
23,385,4.0,2.0547160778000677
23,404,4.0,1.554045067093662
23,463,4.0,1.638447713293511
23,1006,3.0,-0.7447930312414007
24,64,5.0,3.4176535442696934
24,129,3.0,1.9982956251290647
24,153,4.0,2.6836024509352487
24,191,5.0,2.987699291341424
24,367,2.0,2.0587975863429717
24,372,4.0,0.262849060848864
24,427,5.0,2.961345003335129
24,662,5.0,0.987719323451066
24,742,4.0,2.496343836845632
24,763,5.0,1.7387475050850911
25,25,5.0,2.3741304732728383
25,181,5.0,3.5978538537647458
25,208,4.0,2.617743559840645
25,222,4.0,2.8331514564449454
25,228,4.0,2.5919941585024686
25,257,4.0,2.8406209812019623
25,258,5.0,3.343195753062597
25,357,4.0,3.2122816983573523
25,501,3.0,1.44948939620545
25,615,5.0,1.0952261408424016
26,15,4.0,2.7050905709237867
26,25,3.0,2.5134870441029484
26,125,4.0,2.3917974288644124
26,235,2.0,1.5202484032251031
26,258,3.0,3.489203188660056
26,455,3.0,1.7868343255618535
26,685,3.0,1.7407578051402115
26,930,2.0,-0.017476154372633917
26,1015,3.0,-1.309002894117327
26,1016,3.0,1.5842808875990886
27,121,4.0,3.0213564980303187
27,246,4.0,1.8665841873637292
27,281,3.0,1.2582322253205465
27,298,4.0,2.549901688057848
27,370,4.0,-0.6033773835776292
27,475,2.0,2.7465230246873538
27,596,2.0,1.2512346726722154
27,742,3.0,2.4636823680827837
27,925,3.0,0.2943957082604175
27,978,2.0,-0.6021374532950688
28,7,5.0,3.1223047232102106
28,79,4.0,3.327427230740841
28,95,3.0,2.778586048095951
28,98,5.0,3.6753416154827367
28,173,3.0,3.2287479148857803
28,201,3.0,1.3806102244163272
28,209,4.0,2.1564988128927363
28,217,3.0,1.242711645925452
28,234,4.0,2.8378207179946924
28,380,4.0,1.4263154015526618
29,98,4.0,3.647784549452065
29,189,4.0,1.4730575085345081
29,245,3.0,1.9686779823622365
29,332,4.0,1.5654591256150914
29,358,2.0,0.873221559397009
29,539,2.0,-0.5952257352951288
29,678,3.0,1.1848308655274638
29,689,2.0,0.7799863679006622
29,748,2.0,2.119979692034442
29,1018,4.0,-0.4871055778020159
30,82,4.0,2.870737962928696
30,181,4.0,3.5858295277057772
30,255,4.0,1.8751227214411548
30,286,5.0,3.197168422332922
30,289,2.0,1.9741926033623398
30,435,5.0,2.6176910980543053
30,539,3.0,-0.5878315290560822
30,678,2.0,1.2170845961058692
30,688,3.0,-0.8487205983608306
30,1007,5.0,1.054916697332941
31,135,4.0,3.0180467133240505
31,302,4.0,2.920587799115524
31,321,4.0,1.0339952097288876
31,484,5.0,1.9517985920916185
31,493,5.0,1.2670986841466232
31,498,4.0,2.2591032780406684
31,504,5.0,1.658155637357258
31,682,2.0,0.905997765404593
31,705,5.0,2.01801299049158
31,886,2.0,0.21135535981346062
32,117,3.0,3.2289282509531403
32,151,3.0,2.993291443965322
32,246,4.0,1.8824963568804063
32,249,4.0,1.3878954058304387
32,250,4.0,2.203055197463788
32,276,4.0,2.890390792741272
32,290,3.0,1.0890188277711796
32,294,3.0,2.554734455804416
32,591,3.0,2.1810990437378592
32,1012,4.0,1.4170041583294273
33,258,4.0,3.5059218023985084
33,292,4.0,1.6151283000574366
33,307,3.0,1.854880992475152
33,313,5.0,3.211286048237037
33,328,4.0,2.205426182259564
33,333,4.0,2.4516122384206733
33,343,4.0,1.1160905433308934
33,751,4.0,1.941740253453823
33,872,3.0,0.19462220895696822
33,895,3.0,1.4360236474445478
34,242,5.0,1.6782743442256154
34,245,4.0,1.9294572043458331
34,259,2.0,1.2182876705682097
34,286,5.0,3.196371583350563
34,299,5.0,0.6937659341337531
34,310,4.0,1.8049749513936841
34,312,4.0,0.8386425482408179
34,329,5.0,0.12442776374121717
34,332,5.0,1.498318817256931
34,690,4.0,1.5481262385291088
35,242,2.0,1.646694599805516
35,243,2.0,0.6287524740516987
35,259,4.0,1.2353092709709692
35,261,3.0,-0.4814641558118833
35,322,3.0,1.639944153452643
35,332,4.0,1.5711811704160545
35,680,4.0,-0.7166604499695405
35,877,2.0,-0.4706891896910156
35,881,2.0,0.09488644490569385
35,1025,3.0,0.01894762500360961
36,268,2.0,2.682982298467153
36,269,3.0,3.0656890576246822
36,307,4.0,1.8271076540845657
36,319,2.0,1.6798639784764873
36,339,5.0,-0.018266864289690727
36,682,1.0,0.9732987738127135
36,748,4.0,2.1487595433714475
36,882,5.0,-0.03548527652113564
36,883,5.0,-1.1092475286856103
36,885,5.0,-1.4421696608799803
37,55,3.0,2.156232592162781
37,56,5.0,3.590271519582947
37,79,4.0,3.296021312752173
37,117,4.0,3.3149463595479993
37,183,4.0,2.915188648422165
37,222,3.0,2.9786448251190496
37,288,4.0,3.0904245988174073
37,403,5.0,2.2350475619853722
37,540,2.0,-1.165752020044535
37,685,3.0,1.761071593916231
38,95,5.0,2.8942871674075854
38,139,2.0,-0.5079562176338972
38,153,5.0,2.4230090770355392
38,161,5.0,2.3168852562189883
38,328,4.0,2.312578540526024
38,432,1.0,2.172754774686687
38,465,5.0,1.46833915827366
38,573,1.0,-0.18860726060040506
38,679,5.0,0.9990044123067666
38,758,1.0,-1.410190580312752
39,258,4.0,3.4699570202159307
39,300,3.0,3.2241677589103896
39,306,3.0,1.4828385884916124
39,313,4.0,3.1751684606773916
39,315,4.0,2.2182049078353963
39,333,4.0,2.3998157967665334
39,345,3.0,1.1017179637668189
39,347,4.0,1.607614620682889
39,352,5.0,-0.9152354294684785
39,900,3.0,0.569751130988545
40,243,2.0,0.6050662187471219
40,258,3.0,3.4447171830915435
40,268,4.0,2.671758306384851
40,271,2.0,1.8688308494440256
40,303,4.0,1.9992549486260645
40,333,4.0,2.36640974521061
40,340,2.0,2.1147342466396974
40,345,4.0,1.113130648734559
40,754,4.0,0.6674116983402766
40,880,3.0,0.3545349069526945
41,28,4.0,3.075606268240574
41,31,3.0,2.1518013656390123
41,98,4.0,3.6872184207007974
41,170,4.0,2.1805832204385363
41,265,3.0,2.560120837992709
41,313,3.0,3.0591788549206638
41,435,3.0,2.81847641852187
41,486,4.0,1.1343928683807272
41,746,3.0,1.6236268738031332
41,751,4.0,1.7802035703656875
42,44,3.0,0.9595986046195055
42,96,5.0,3.467572203235918
42,274,5.0,2.1456393599309718
42,403,3.0,2.433750397222645
42,423,5.0,3.1572018860439925
42,546,3.0,2.0714160013179126
42,588,5.0,2.6772511534200447
42,625,3.0,1.0026941731684018
42,794,3.0,1.1794350937553073
42,1028,4.0,1.588405693762978
43,5,4.0,1.1058602566587366
43,14,2.0,2.217600457298441
43,40,3.0,0.6189185391724155
43,120,4.0,-0.35884661899081477
43,137,4.0,2.236051485917991
43,151,4.0,3.03011430992275
43,203,4.0,2.3175666894833054
43,204,4.0,3.2006035490570683
43,323,3.0,1.5468146883748883
43,815,4.0,1.1803477015803197
44,15,4.0,2.6616963867499304
44,195,5.0,3.007777719954091
44,240,4.0,1.4759925035414512
44,258,4.0,3.416145011532845
44,294,4.0,2.544721781453452
44,443,5.0,2.254684841245567
44,449,5.0,1.0743675150538794
44,507,3.0,1.4887026766776486
44,644,3.0,0.28232136569771926
44,660,5.0,2.11196641377854
45,25,4.0,2.539323095246223
45,109,5.0,1.8115545645223228
45,118,4.0,2.3612277198041434
45,121,4.0,3.1341115782396143
45,127,5.0,3.65893999319535
45,472,3.0,1.2569136967497205
45,473,3.0,1.0679353261322204
45,476,3.0,1.4043689859880402
45,763,2.0,1.8259421406732237
45,1061,2.0,-0.461929637003268
46,127,5.0,3.6699128539812143
46,151,4.0,2.9915157294123143
46,181,4.0,3.5879855319115825
46,288,2.0,3.0825545488332953
46,307,3.0,1.8301606320634178
46,313,5.0,3.182639180159941
46,328,4.0,2.1699070214766056
46,333,5.0,2.410179484436089
46,690,5.0,1.5821629314009502
46,1062,5.0,-0.7002491322189216
47,268,4.0,2.674221308115626
47,292,4.0,1.6049510562559022
47,302,5.0,2.9016359293094975
47,306,4.0,1.4833955628609745
47,321,4.0,1.0552870463567785
47,323,2.0,1.5607741438225966
47,324,3.0,1.4078166701952226
47,340,5.0,2.1150609346564595
47,683,3.0,-0.5278187992645363
47,995,3.0,-0.036487010948433526
48,174,5.0,3.9372185049875448
48,210,3.0,3.2974733746549445
48,259,4.0,1.1528765612246001
48,308,5.0,-0.25866373402452514
48,309,3.0,-0.49458194699105584
48,603,4.0,2.738874663732447
48,609,4.0,0.9551806923501382
48,661,5.0,1.8220002669555202
48,680,3.0,-0.748151494681784
48,690,4.0,1.4392057212637828
49,47,5.0,1.7648609597017555
49,68,1.0,1.3152651159582947
49,302,4.0,2.8978363964573375
49,547,5.0,0.6038705695912038
49,559,2.0,1.1946925711683192
49,581,3.0,0.7678513366850057
49,625,3.0,0.781939419167843
49,959,2.0,0.8893011212094005
49,995,3.0,-0.045992610306195524
49,1003,2.0,-1.4918042335965098
50,9,4.0,2.9567045942366614
50,123,4.0,1.2102743558743736
50,125,2.0,2.337502409809679
50,246,3.0,1.898564119739585
50,253,5.0,0.029069041573627802
50,286,2.0,3.194723885882927
50,325,1.0,0.8700594784750962
50,475,5.0,2.768447319525877
50,823,3.0,0.19034902712230087
50,1084,5.0,-0.0008787585407995782
51,64,4.0,3.4036324353965663
51,83,5.0,2.522857529077461
51,132,4.0,2.801211528690876
51,148,3.0,1.0192158923285777
51,182,3.0,2.5752224729635014
51,203,4.0,2.333424197430674
51,485,1.0,1.7612236456676007
51,496,4.0,2.751357611911367
51,603,3.0,2.6080896412075143
51,679,3.0,0.9499338047693419
52,95,4.0,2.7377700994055045
52,116,4.0,2.1383860583711187
52,250,3.0,2.315323989856199
52,257,3.0,3.0160000216359553
52,280,3.0,0.8498487750670833
52,405,4.0,2.8032923224554684
52,498,5.0,2.0456493236566295
52,748,4.0,2.1940891053216367
52,1009,5.0,0.8467485605394577
52,1086,4.0,-0.2396379118284304
53,24,3.0,2.1304325597093334
53,100,5.0,3.874050106382844
53,174,5.0,3.8649532674945997
53,181,4.0,3.6019247418504468
53,199,5.0,2.583498324690017
53,228,3.0,2.470984128065479
53,250,2.0,2.237236377516568
53,281,4.0,1.3172237480196123
53,845,3.0,1.9511104128779302
53,924,3.0,1.2242866589525065
54,106,3.0,0.699282524061871
54,268,5.0,2.724738968548854
54,298,4.0,2.6095342712412837
54,302,4.0,2.851714706115077
54,313,4.0,3.244787343701013
54,595,3.0,0.5447403287218652
54,676,5.0,0.8356997186174808
54,685,3.0,1.8007097775443415
54,742,5.0,2.6234463650812825
54,820,3.0,0.8369980598715095
55,56,4.0,3.5816402898785626
55,89,5.0,3.279470379227601
55,144,5.0,2.8631043016642765
55,254,2.0,-0.16069741091339731
55,257,3.0,2.943759867390184
55,405,1.0,2.7664329043339455
55,678,3.0,1.17131463290844
55,685,1.0,1.727798774674011
55,1016,1.0,1.57218720185223
55,1089,1.0,-0.7667774045227183
56,71,4.0,2.503973451867676
56,91,4.0,2.0298116574093275
56,121,5.0,3.4360102611032852
56,222,5.0,3.1094017520852275
56,447,4.0,1.6675358322638756
56,449,5.0,1.2201536213237498
56,546,3.0,2.0675877179017252
56,755,3.0,1.2085330294307766
56,869,3.0,-0.40906817741274704
56,1047,4.0,0.8786942013145287
57,28,4.0,3.101161693019228
57,79,5.0,3.238972875714744
57,204,4.0,3.0871232338959125
57,243,3.0,0.7502770727886349
57,304,5.0,1.7566620062543479
57,419,3.0,2.217300904446277
57,682,3.0,1.0914895585519715
57,756,3.0,1.216960630355534
57,760,2.0,-0.22184803540451736
57,1047,4.0,0.8747096773154499
58,9,4.0,3.0034194767950178
58,100,5.0,3.9528680679042525
58,109,4.0,1.7277174769308747
58,144,4.0,2.773625701742385
58,173,5.0,3.160768802656072
58,214,2.0,1.3744111831306172
58,268,5.0,2.6521752799969525
58,709,5.0,1.7915600979511177
58,1098,4.0,0.6184994561695296
58,1099,2.0,-0.5604171095898945
59,23,5.0,2.8257144882933947
59,92,5.0,2.1602412317666877
59,196,5.0,3.127907715080304
59,235,1.0,1.2640559752063567
59,323,4.0,0.7391675917917562
59,468,3.0,1.0954324871620804
59,485,2.0,2.304683308885124
59,715,5.0,1.5890213887866622
59,742,3.0,1.9039671980491661
59,951,3.0,-0.2724486783406337
60,60,5.0,1.4493946099300095
60,162,4.0,2.0350186772773946
60,208,5.0,3.2619486070953845
60,222,4.0,2.322043398486141
60,403,3.0,2.157817597580688
60,427,5.0,3.661710622341329
60,430,5.0,2.346617744987154
60,525,5.0,2.1885954138150265
60,604,4.0,2.5146744420104277
60,1021,5.0,1.2997149005707782
61,243,2.0,0.6042558340393737
61,304,4.0,1.7188807416737057
61,323,3.0,1.5400439377843096
61,328,5.0,2.118223138887547
61,331,2.0,1.5163113517784197
61,342,2.0,0.5998085711539394
61,347,5.0,1.5868220987551556
61,678,3.0,1.153314041867506
61,690,2.0,1.5448046592534324
61,1127,4.0,-1.248966695934096
62,12,4.0,3.420746953483028
62,21,3.0,0.16537321017876852
62,65,4.0,1.7619613183350524
62,68,1.0,1.1939864959329631
62,257,2.0,2.7975108867306893
62,382,3.0,1.4898176121028401
62,498,4.0,2.410035970390473
62,665,2.0,0.6893357679299554
62,712,4.0,-0.01571439492150766
62,1016,4.0,1.316103914037896
63,20,3.0,0.8218730492730185
63,50,4.0,4.055733938251155
63,100,5.0,3.909184570879739
63,242,3.0,1.6815794109175604
63,277,4.0,0.9431552870669107
63,289,2.0,1.98789698871262
63,762,3.0,1.2605253544949333
63,1007,5.0,1.0668403037528895
63,1028,3.0,1.3736346263355568
63,1067,3.0,0.5030439271738604
64,160,4.0,0.7990662369830452
64,176,4.0,3.1842562630053166
64,381,4.0,1.3477144057903232
64,392,3.0,1.0210370733843852
64,433,2.0,1.9032483509136282
64,516,5.0,1.1622871779689494
64,684,4.0,2.294172062762761
64,736,4.0,1.1735906786621506
64,778,5.0,1.0921945552734245
64,1063,3.0,0.4773200209244134
65,47,2.0,1.8731132024432269
65,56,3.0,3.602541071793601
65,97,5.0,2.7867150480906018
65,100,3.0,3.8828374743093734
65,125,4.0,2.2284986326477725
65,196,5.0,2.879173749163085
65,202,4.0,3.019195153805437
65,676,5.0,0.783431776517397
65,806,4.0,0.576892614640039
65,1142,4.0,0.9222220168254761
66,1,3.0,3.6469256647466155
66,7,3.0,3.146866390849353
66,117,3.0,3.334523947653463
66,181,5.0,3.6060367792131935
66,249,4.0,1.4528604038370252
66,258,4.0,3.5130638302363297
66,298,4.0,2.590352833726007
66,471,5.0,2.6467186147957045
66,597,3.0,1.8440766679299694
66,877,1.0,-0.4657764678096676
67,1,3.0,3.6413777766210798
67,64,5.0,3.389635308205135
67,121,4.0,3.118299598390091
67,147,3.0,1.949608527307749
67,151,4.0,2.997626021672794
67,240,5.0,1.5139773149817384
67,405,5.0,2.7906584008186663
67,743,4.0,-0.825308491034738
67,1093,5.0,-0.4002461321643674
67,1095,4.0,-0.9118478805572824
68,7,3.0,3.117130446186866
68,117,4.0,3.2407878289842458
68,118,2.0,2.2841380139495264
68,178,5.0,1.992451920034473
68,237,5.0,3.0602105159476016
68,245,3.0,1.9545327153444623
68,405,3.0,2.7558033914035684
68,411,1.0,1.2868403651465667
68,742,1.0,2.4978299959015735
68,1047,1.0,0.7428696777051474
69,12,5.0,3.366908228843405
69,56,5.0,3.5840215893927003
69,174,5.0,3.843434417531428
69,175,3.0,2.0970403502408317
69,240,3.0,1.540633891371607
69,256,5.0,-0.40710234932607237
69,258,4.0,3.4949643284607625
69,268,5.0,2.7002745197268108
69,300,3.0,3.2417831659567837
69,427,3.0,2.902467343649955
70,50,4.0,4.095981212765757
70,82,4.0,2.876807946797031
70,210,4.0,3.3837477641916602
70,217,4.0,1.1887258168793966
70,399,4.0,0.9441303143889221
70,419,5.0,2.289715529717305
70,431,3.0,1.7599277329215381
70,584,3.0,1.4371720627372477
70,746,3.0,1.700638733127099
70,1133,3.0,-0.7051987822030799
71,56,5.0,3.582739337295185
71,89,5.0,3.3020414189349445
71,134,3.0,2.5531730601129246
71,222,3.0,2.8556873326598233
71,276,4.0,2.893482650500644
71,285,3.0,2.3724074995399262
71,346,4.0,1.6050151296354396
71,462,5.0,2.103219310061312
71,475,5.0,2.731940578444743
71,923,5.0,1.1544493229062973
72,48,4.0,2.1524130679828124
72,54,3.0,0.9392927837061005
72,182,5.0,2.632236389665271
72,195,5.0,2.9601052103959637
72,234,4.0,2.9178016710637755
72,568,4.0,2.763389676111928
72,679,2.0,0.9702241801861745
72,699,3.0,1.7651519202419144
72,866,4.0,1.252149253090248
72,1110,3.0,0.1801814715541381
73,12,5.0,3.3957885996327866
73,56,4.0,3.583571527079534
73,94,1.0,1.4068707647884604
73,127,5.0,3.7069204149829322
73,206,3.0,0.8060081398613126
73,357,5.0,3.1669973138660756
73,475,4.0,2.7709208110610204
73,480,4.0,2.645511010717669
73,588,2.0,2.430944178020831
73,657,5.0,2.2960994385145925
74,9,4.0,2.949010219359384
74,15,4.0,2.685422377938624
74,100,4.0,3.8976240446111055
74,126,3.0,1.4047596372834568
74,237,4.0,3.0658530734664335
74,272,5.0,2.534218313171254
74,285,3.0,2.3017530380505518
74,288,3.0,3.062469421869167
74,326,4.0,1.9669177073244817
74,1084,3.0,0.001069244485349185
75,121,4.0,3.191332078257223
75,147,3.0,2.0162116767191884
75,237,2.0,3.1593182676482545
75,240,1.0,1.5853033868854072
75,284,2.0,2.057428826550144
75,409,3.0,0.6891511121949138
75,476,1.0,1.4571793248380298
75,496,5.0,2.585927286410294
75,546,3.0,2.010747320833871
75,1017,5.0,0.34825856319666004
76,61,4.0,1.258243801769522
76,92,4.0,1.8806590558454919
76,100,5.0,3.96091778878013
76,135,5.0,3.0689086547993263
76,175,4.0,2.2873355369384845
76,276,5.0,2.950207603836414
76,531,4.0,2.0915933830908857
76,582,3.0,2.5347599907573755
76,811,4.0,0.12433752394487663
76,1129,5.0,0.11168334467571227
77,23,4.0,2.3334666922110125
77,91,3.0,1.9789062907962842
77,125,3.0,2.2660701681581124
77,168,4.0,3.4157296721384203
77,172,3.0,3.7115728568792012
77,195,5.0,2.945293792082984
77,238,5.0,2.7192025063795837
77,474,5.0,2.9798658736098655
77,484,5.0,1.979554148003546
77,518,4.0,1.5787126487734497
78,255,4.0,1.8285052683182936
78,257,4.0,2.931369428774628
78,269,3.0,3.06446208924307
78,289,4.0,1.9620680092887381
78,298,3.0,2.559449359048183
78,301,5.0,2.230642454935362
78,323,1.0,1.5547454136782535
78,412,4.0,-0.03546450905456314
78,1047,1.0,0.7342769839378254
78,1160,5.0,0.04149439612087372
79,50,4.0,4.054301413804878
79,100,5.0,3.9472301127135303
79,124,5.0,2.447803864762591
79,246,5.0,1.9179456738869312
79,269,5.0,3.1246088581669693
79,288,3.0,3.050681278909057
79,303,4.0,2.0606298136218104
79,508,3.0,2.4657036932983236
79,937,2.0,0.7741812100561405
79,1161,2.0,-1.0081928970309701
80,45,4.0,1.478381408122227
80,50,3.0,4.076921184431938
80,58,4.0,2.3228479090623324
80,87,4.0,2.014195660933195
80,194,3.0,2.8367067350852673
80,269,3.0,3.071793335325355
80,423,3.0,3.037695103466799
80,466,5.0,0.9031670637843248
80,582,3.0,2.443621261442834
80,886,4.0,0.19908117538695405
81,3,4.0,0.9663264157627272
81,169,4.0,1.9713697070760021
81,273,4.0,2.0908893612682657
81,280,4.0,0.8373636198701273
81,411,2.0,1.309135927503746
81,432,2.0,2.1910311365544457
81,471,3.0,2.627682507461235
81,476,2.0,1.3777700329295777
81,742,2.0,2.532925887297628
81,824,3.0,-0.15491801575512273
82,56,3.0,3.5925784021572387
82,135,3.0,3.1806673793494857
82,183,3.0,2.996437387665141
82,194,4.0,3.075623398435758
82,477,3.0,1.003178356919551
82,508,2.0,2.3536045415463476
82,597,3.0,1.3840087983678528
82,717,1.0,0.4516724168360233
82,756,1.0,0.6320691680704686
82,1134,2.0,0.49620944473572115
83,78,2.0,-0.532691845329375
83,97,4.0,2.765679405208853
83,210,5.0,3.592493753785167
83,215,4.0,2.408827084583821
83,234,4.0,2.798856335003083
83,281,5.0,1.5921481817979326
83,385,4.0,2.5403412888566175
83,576,4.0,1.3756755898223987
83,623,4.0,0.001563890204442031
