user_id,item_id,rating_true,rating_pred
7,382,4.0,3.7713104325699747
7,430,3.0,3.968015858926564
7,455,4.0,3.6156731776680138
7,479,4.0,4.112977099236641
7,492,5.0,3.8758701809976475
7,497,4.0,3.8950283812879234
7,648,5.0,3.979643765903308
7,661,5.0,4.017618449447612
8,22,5.0,4.010714285714286
8,50,5.0,4.111399711399711
8,79,4.0,3.95590261828204
8,89,4.0,4.003374578177728
8,182,5.0,3.9088669950738915
8,294,3.0,3.4863603732950468
8,338,4.0,3.231040564373898
8,385,1.0,3.702930402930403
8,457,1.0,2.798136645962733
8,550,3.0,3.580295566502463
9,6,5.0,3.8007246376811596
9,286,5.0,3.9295833333333334
9,298,5.0,3.9501972386587774
9,340,4.0,3.8865591397849464
9,479,4.0,4.216666666666667
9,487,5.0,4.11723163841808
9,507,4.0,3.9913793103448274
9,521,4.0,4.009420289855073
9,527,3.0,4.105679702048418
9,691,5.0,3.783333333333333
10,7,4.0,4.002308816689921
10,16,4.0,3.6977969348659006
10,100,5.0,4.175066811966477
10,175,3.0,4.008951675994464
10,285,5.0,4.247427859496825
10,461,3.0,3.9220032840722494
10,486,4.0,4.000574712643678
10,488,5.0,4.210744204169102
10,504,5.0,4.001475613544579
10,611,5.0,4.139036251105217
11,38,3.0,3.2309941520467835
11,110,3.0,3.006856221012301
11,111,4.0,3.4677288459243343
11,227,3.0,3.3762644223170537
11,425,4.0,3.5790954178695684
11,558,3.0,3.556751727804359
11,723,5.0,3.282718289977818
11,725,3.0,3.0976608187134502
11,732,3.0,3.5518034006016967
11,740,4.0,3.4346978557504872
12,82,4.0,4.02787456445993
12,96,4.0,4.170731707317073
12,97,5.0,4.058443571723853
12,132,5.0,4.210910278745645
12,143,5.0,4.0420188360299445
12,172,4.0,4.27679231337768
12,204,5.0,4.091953572268842
12,300,4.0,3.993498277922261
12,471,5.0,3.94765478424015
12,735,5.0,4.094395829454478
13,56,5.0,3.583521537953068
13,98,4.0,3.700442720219078
13,186,4.0,3.4610374473803285
13,198,3.0,3.5660959558723135
13,215,5.0,3.3864369772183602
13,272,4.0,3.6697284345047922
13,344,2.0,3.4051935507838618
13,360,4.0,2.961395101171459
13,526,3.0,3.4833249257328625
13,836,2.0,3.414293651896097
14,22,3.0,4.138961038961039
14,98,3.0,4.212532467532467
14,111,3.0,3.793552875695733
14,174,5.0,4.184786519549053
14,213,5.0,4.041193181818182
14,269,4.0,4.009574087329993
14,357,2.0,4.202908716797605
14,474,4.0,4.18676168464304
14,530,5.0,4.050151515151515
14,709,5.0,4.061972820993439
15,25,3.0,3.193862846486395
15,127,2.0,3.612246131528046
15,222,3.0,3.297046385621779
15,331,3.0,3.2628143133462286
15,405,2.0,3.130538585773471
15,473,1.0,3.0641934897254046
15,678,1.0,2.8742036302440197
15,685,4.0,3.1477374887623615
15,749,1.0,3.0469052224371374
15,932,1.0,2.9509456264775418
16,8,5.0,4.178271213322759
16,55,5.0,4.033031674208145
16,64,5.0,4.394066785927251
16,89,2.0,4.240187764990914
16,178,5.0,4.329101429543908
16,194,5.0,4.206859269762496
16,197,5.0,4.1999468273661815
16,209,5.0,4.114537157757496
16,705,5.0,4.145853365384616
16,944,1.0,3.690384615384615
17,1,4.0,3.513180272108843
17,9,3.0,3.521766169154229
17,13,3.0,3.308943089430894
17,117,3.0,3.4286458333333334
17,125,1.0,3.36136023916293
17,151,4.0,3.4024459613196814
17,237,2.0,3.431094527363184
17,245,2.0,3.1315566835871405
17,508,3.0,3.371598639455782
17,744,3.0,3.317901234567901
18,26,4.0,3.6490301302476382
18,86,4.0,3.907228191038574
18,113,5.0,4.011503477795613
18,182,4.0,3.9203704728695046
18,202,3.0,3.8179818831112273
18,408,5.0,4.180459521751657
18,443,3.0,3.8353451766373112
18,496,5.0,4.0064256172675154
18,729,3.0,3.6772543935465283
18,950,3.0,3.3845193508114857
19,4,4.0,3.5727272727272728
19,153,4.0,3.6913043478260867
19,201,3.0,3.5588235294117645
19,258,4.0,3.6956310679611653
19,310,4.0,3.6177966101694916
19,313,2.0,3.9276978417266184
19,382,3.0,3.591666666666667
19,435,5.0,3.7798994974874374
19,655,3.0,3.744954128440367
19,692,3.0,3.617880794701987
20,11,2.0,3.506184816880912
20,118,4.0,3.214697120158888
20,172,3.0,3.7113237639553427
20,176,2.0,3.5902818844864974
20,186,3.0,3.5215721707702734
20,194,3.0,3.646737812272617
20,208,2.0,3.5838727835631863
20,288,1.0,3.3423097900190895
20,405,3.0,3.257078339412889
20,678,4.0,3.0007433838834374
21,103,1.0,2.2514792899408285
21,129,4.0,3.242195470312181
21,164,5.0,3.1146342509218763
21,222,2.0,3.146725348230365
21,324,4.0,2.886094674556213
21,370,1.0,2.707190245651784
21,440,1.0,2.1745562130177514
21,447,5.0,3.076228453820427
21,558,5.0,3.1541599426214812
21,948,1.0,2.430966469428008
22,79,4.0,3.69682271513434
22,80,4.0,3.034570890503094
22,128,5.0,3.4576271186440675
22,241,3.0,3.4361581920903954
22,258,5.0,3.565122593384894
22,376,3.0,3.078582434514638
22,377,1.0,2.805855161787365
22,510,5.0,3.655978011910215
22,511,4.0,3.7739219051705644
22,791,1.0,3.044491525423729
23,170,4.0,3.8987949538693276
23,172,4.0,3.9252095422308186
23,196,2.0,3.7680851063829786
23,258,5.0,3.7147800041313777
23,323,2.0,3.2696697695035457
23,381,4.0,3.574704491725768
23,385,4.0,3.593507910529187
23,404,4.0,3.6595744680851063
23,463,4.0,3.737059383931407
23,1006,3.0,3.17629179331307
24,64,5.0,4.401095963646084
24,129,3.0,4.086206896551724
24,153,4.0,4.063718140929535
24,191,5.0,4.256751142501039
24,367,2.0,3.9095932802829356
24,372,4.0,3.9067887931034484
24,427,5.0,4.33402995471961
24,662,5.0,3.8457471264367817
24,742,4.0,3.9930888985886805
24,763,5.0,3.875312343828086
25,25,5.0,3.7224923834075465
25,181,5.0,4.013047701996516
25,208,4.0,3.9859625668449197
25,222,4.0,3.8256759225429304
25,228,4.0,3.906031355273387
25,257,4.0,3.9007637938896487
25,258,5.0,3.9029840091376355
25,357,4.0,4.1534434761558945
25,501,3.0,3.7573529411764706
25,615,5.0,4.058373349339735
26,15,4.0,3.359268243379826
26,25,3.0,3.1842116071795292
26,125,4.0,3.24709907077805
26,235,2.0,2.8890721649484536
26,258,3.0,3.3647032329096187
26,455,3.0,3.1051015767131593
26,685,3.0,3.1380862494554957
26,930,2.0,2.816294387170676
26,1015,3.0,2.7690721649484535
26,1016,3.0,3.2067770829812403
27,121,4.0,3.37890625
27,246,4.0,3.6162079510703364
27,281,3.0,3.2317073170731705
27,298,4.0,3.5335305719921104
27,370,4.0,3.045454545454546
27,475,2.0,3.6036036036036037
27,596,2.0,3.3405797101449277
27,742,3.0,3.4873417721518987
27,925,3.0,3.322916666666667
27,978,2.0,2.9466666666666668
28,7,5.0,3.7568065678143587
28,79,4.0,3.882403653478727
28,95,3.0,3.7589186176142695
28,98,5.0,4.010786749482402
28,173,3.0,3.9384057971014492
28,201,3.0,3.613895993179881
28,209,4.0,3.8042250061409972
28,217,3.0,3.44279176201373
28,234,4.0,3.7446073474890462
28,380,4.0,3.507850241545894
29,98,4.0,4.114047619047619
29,189,4.0,4.026129943502824
29,245,3.0,3.5065566835871405
29,332,4.0,3.6644736842105265
29,358,2.0,3.272849462365591
29,539,2.0,3.1425438596491224
29,678,3.0,3.3538135593220337
29,689,2.0,3.5392156862745097
29,748,2.0,3.5116930171278
29,1018,4.0,3.516025641025641
30,82,4.0,3.7510822510822512
30,181,4.0,3.8996341547594398
30,255,4.0,3.590017825311943
30,286,5.0,3.740189393939394
30,289,2.0,3.369900932400933
30,435,5.0,3.873838891426831
30,539,3.0,3.0781499202551834
30,678,2.0,3.2894196199280943
30,688,3.0,2.8661616161616164
30,1007,5.0,3.9288231148696267
31,135,4.0,3.9085524180460887
31,302,4.0,4.0292642140468224
31,321,4.0,3.50923682616596
31,484,5.0,4.045482295482295
31,493,5.0,4.051398601398601
31,498,4.0,4.03414442700157
31,504,5.0,3.843208593208593
31,682,2.0,3.4423076923076925
31,705,5.0,3.9227764423076925
31,886,2.0,3.465034965034965
32,117,3.0,3.4743447580645164
32,151,3.0,3.4481448860508643
32,246,4.0,3.578573542468186
32,249,4.0,3.2529638819961404
32,250,4.0,3.3848462115528886
32,276,4.0,3.480333373306152
32,290,3.0,3.167921146953405
32,294,3.0,3.1868212027881344
32,591,3.0,3.426578270334455
32,1012,4.0,3.3927685218007797
33,258,4.0,3.7170596393897366
33,292,4.0,3.6112012987012987
33,307,3.0,3.5762672811059906
33,313,5.0,3.9491264131551898
33,328,4.0,3.53781512605042
33,333,4.0,3.5961810466760964
33,343,4.0,3.345238095238095
33,751,4.0,3.528095238095238
33,872,3.0,3.3785714285714286
33,895,3.0,3.394345238095238
34,242,5.0,3.894252873563218
34,245,4.0,3.448223350253807
34,259,2.0,3.234586466165413
34,286,5.0,3.74625
34,299,5.0,3.3583333333333334
34,310,4.0,3.7177966101694917
34,312,4.0,3.468181818181818
34,329,5.0,3.5486486486486486
34,332,5.0,3.606140350877193
34,690,4.0,3.605882352941176
35,242,2.0,3.527586206896552
35,243,2.0,2.754054054054054
35,259,4.0,2.867919799498747
35,261,3.0,2.719047619047619
35,322,3.0,3.061423220973783
35,332,4.0,3.2394736842105267
35,680,4.0,2.729761904761905
35,877,2.0,2.8190476190476192
35,881,2.0,3.033333333333333
35,1025,3.0,2.8885964912280704
36,268,2.0,3.901408450704225
36,269,3.0,3.952755905511811
36,307,4.0,3.7548387096774194
36,319,2.0,3.6402877697841727
36,339,5.0,3.6184210526315788
36,682,1.0,3.5
36,748,4.0,3.5533596837944663
36,882,5.0,3.5961538461538463
36,883,5.0,3.5
36,885,5.0,3.0
37,55,3.0,3.686795994993742
37,56,5.0,3.8579420396184885
37,79,4.0,3.8464801258808237
37,117,4.0,3.6644614361702126
37,183,4.0,3.845074862096139
37,222,3.0,3.637471917536672
37,288,4.0,3.556195568294565
37,403,5.0,3.532306830907055
37,540,2.0,3.088379705400982
37,685,3.0,3.4881630206772547
38,95,5.0,3.7777200277200276
38,139,2.0,3.27812919302281
38,153,5.0,3.7651782216999607
38,161,5.0,3.610588849719284
38,328,4.0,3.5902604284957222
38,432,1.0,3.764117776312898
38,465,5.0,3.623873873873874
38,573,1.0,3.3911152531842186
38,679,5.0,3.38843698066999
38,758,1.0,2.742294926505453
39,258,4.0,3.8122977346278315
39,300,3.0,3.739433237271854
39,306,3.0,3.876126126126126
39,313,4.0,4.0443645083932855
39,315,4.0,3.9696969696969697
39,333,4.0,3.6914191419141913
39,345,3.0,3.643939393939394
39,347,4.0,3.6803030303030306
39,352,5.0,2.893939393939394
39,900,3.0,3.788095238095238
40,243,2.0,2.6007207207207204
40,258,3.0,3.275631067961165
40,268,4.0,3.281408450704225
40,271,2.0,2.9827777777777778
40,303,4.0,3.2194495412844035
40,333,4.0,3.1547524752475247
40,340,2.0,3.183225806451613
40,345,4.0,3.1072727272727274
40,754,4.0,3.077674418604651
40,880,3.0,2.918461538461538
41,28,4.0,3.892570281124498
41,31,3.0,3.737356321839081
41,98,4.0,4.072380952380953
41,170,4.0,3.9963126843657815
41,265,3.0,3.850813008130081
41,313,3.0,4.0443645083932855
41,435,3.0,3.8965661641541036
41,486,4.0,3.8166666666666664
41,746,3.0,3.7437694704049846
41,751,4.0,3.6233333333333335
42,44,3.0,3.5360130818375417
42,96,5.0,3.8583815028901736
42,274,5.0,3.6023574065046313
42,403,3.0,3.5715393976270153
42,423,5.0,3.778959120218693
42,546,3.0,3.36513825964693
42,588,5.0,3.764295481384797
42,625,3.0,3.5207191652278356
42,794,3.0,3.6992905937992644
42,1028,4.0,3.3771784953713766
43,5,4.0,3.503389525466435
43,14,2.0,3.8360807747784875
43,40,3.0,3.290512212905578
43,120,4.0,2.9593824052132702
43,137,4.0,3.806207001987464
43,151,4.0,3.6769325331996185
43,203,4.0,3.796055199330917
43,204,4.0,3.7790417701650387
43,323,3.0,3.3083407385466037
43,815,4.0,3.46281990521327
44,15,4.0,3.695160617438465
44,195,5.0,3.7624113475177303
44,240,4.0,3.20774231678487
44,258,4.0,3.7005956069682573
44,294,4.0,3.3627534837307103
44,443,5.0,3.7002348092773625
44,449,5.0,3.3003349093774625
44,507,3.0,3.7130105160185867
44,644,3.0,3.7112145390070923
44,660,5.0,3.660598341823994
45,25,4.0,3.530928915915286
45,109,5.0,3.531306715063521
45,118,4.0,3.4252234359483618
45,121,4.0,3.5280290570175437
45,127,5.0,3.9493122009569377
45,472,3.0,3.3507545086492456
45,473,3.0,3.401259559154296
45,476,3.0,3.293730650154799
45,763,2.0,3.5186880244088483
45,1061,2.0,3.2324561403508776
46,127,5.0,4.162934491978609
46,151,4.0,3.84852439269223
46,181,4.0,4.0351065255259275
46,288,2.0,3.7664583968302345
46,307,3.0,3.7842504743833016
46,313,5.0,4.157109606432501
46,328,4.0,3.745798319327731
46,333,5.0,3.804164239953407
46,690,5.0,3.735294117647059
46,1062,5.0,3.7516339869281046
47,268,4.0,3.7014084507042253
47,292,4.0,3.5897727272727273
47,302,5.0,3.8869565217391306
47,306,4.0,3.7594594594594595
47,321,4.0,3.366929133858268
47,323,2.0,3.2505208333333333
47,324,3.0,3.3576923076923078
47,340,5.0,3.603225806451613
47,683,3.0,2.9891891891891893
47,995,3.0,3.425
48,174,5.0,4.002968337730871
48,210,3.0,3.845779220779221
48,259,4.0,3.2095864661654137
48,308,5.0,3.333333333333333
48,309,3.0,3.2880434782608696
48,603,4.0,4.0621794871794865
48,609,4.0,3.6607142857142856
48,661,5.0,3.912974683544304
48,680,3.0,3.071428571428571
48,690,4.0,3.5808823529411766
49,47,5.0,3.1285011801730924
49,68,1.0,3.043162734906038
49,302,4.0,3.4211028632025453
49,547,5.0,2.986924119241192
49,559,2.0,2.9333829826847886
49,581,3.0,2.961419068736142
49,625,3.0,2.9964840038010774
49,959,2.0,3.0718512594962015
49,995,3.0,2.9591463414634145
49,1003,2.0,2.4770034843205577
50,9,4.0,3.759861407249467
50,123,4.0,3.4656593406593403
50,125,2.0,3.599455477258168
50,246,3.0,3.770969855832241
50,253,5.0,3.7023809523809526
50,286,2.0,3.6676785714285716
50,325,1.0,3.1387362637362637
50,475,5.0,3.7583655083655083
50,823,3.0,3.246086105675147
50,1084,5.0,3.703781512605042
51,64,4.0,4.074836016696482
51,83,5.0,3.8645587541293063
51,132,4.0,3.886332417582418
51,148,3.0,3.4325174825174827
51,182,3.0,3.8264494126563093
51,203,4.0,3.784389140271493
51,485,1.0,3.8034188034188032
51,496,4.0,3.91250455705432
51,603,3.0,4.033333333333333
51,679,3.0,3.3607169529499625
52,95,4.0,4.077759197324415
52,116,4.0,4.085417468257022
52,250,3.0,3.929726996966633
52,257,3.0,4.067323896191439
52,280,3.0,3.747246376811594
52,405,4.0,3.8257282249964124
52,498,5.0,4.265749778172138
52,748,4.0,3.727272727272727
52,1009,5.0,3.8549475262368817
52,1086,4.0,3.779176201372998
53,24,3.0,3.6551362683438153
53,100,5.0,4.018936543767244
53,174,5.0,4.0724127821753155
53,181,4.0,3.95013920526449
53,199,5.0,4.03921568627451
53,228,3.0,3.843122858541361
53,250,2.0,3.7002583979328163
53,281,4.0,3.509485094850948
53,845,3.0,3.6714181286549707
53,924,3.0,3.6262626262626263
54,106,3.0,3.271717171717172
54,268,5.0,3.7286811779769526
54,298,4.0,3.6941366325981715
54,302,4.0,3.914229249011858
54,313,4.0,3.9549705689993457
54,595,3.0,3.3703761755485893
54,676,5.0,3.4794466403162057
54,685,3.0,3.4962868117797696
54,742,5.0,3.6479478327579598
54,820,3.0,3.20929519918284
55,56,4.0,3.9933385579937304
55,89,5.0,4.029348604151753
55,144,5.0,3.8878787878787877
55,254,2.0,3.1650717703349285
55,257,3.0,3.8479563072586327
55,405,1.0,3.6063606360636067
55,678,3.0,3.350025680534155
55,685,1.0,3.623559539052497
55,1016,1.0,3.6922503725782416
55,1089,1.0,3.025974025974026
56,71,4.0,3.700440345629777
56,91,4.0,3.593822698570954
56,121,5.0,3.5229740466101696
56,222,5.0,3.629057444643296
56,447,4.0,3.5585605502333575
56,449,5.0,3.3061048336472068
56,546,3.0,3.3174912200335926
56,755,3.0,3.460734463276836
56,869,3.0,3.2869249394673123
56,1047,4.0,3.2194301154507494
57,28,4.0,3.720695281124498
57,79,5.0,3.772122856377278
57,204,4.0,3.666013531618435
57,243,3.0,2.9655123873873874
57,304,5.0,3.4697916666666666
57,419,3.0,3.5852824642126793
57,682,3.0,3.244791666666667
57,756,3.0,3.240204510703364
57,760,2.0,3.0587451550387597
57,1047,4.0,3.15348731884058
58,9,4.0,3.85162728026534
58,100,5.0,3.9876865437672437
58,109,4.0,3.6287116858237547
58,144,4.0,3.8465277777777778
58,173,5.0,3.9965277777777777
58,214,2.0,3.6122685185185186
58,268,5.0,3.8146028951486697
58,709,5.0,3.9183490836197024
58,1098,4.0,3.7721688034188032
58,1099,2.0,3.563194444444444
59,23,5.0,4.029003109211038
59,92,5.0,3.763440860215054
59,196,5.0,3.920710363761153
59,235,1.0,3.391774193548387
59,323,4.0,3.42229502688172
59,468,3.0,3.633064516129032
59,485,2.0,3.9290391508133444
59,715,5.0,3.5767124651533253
59,742,3.0,3.792449299033619
59,951,3.0,3.3771795989537923
60,60,5.0,4.024353706557097
60,162,4.0,3.8024361259655377
60,208,5.0,4.011437908496732
60,222,4.0,3.8511512641947423
60,403,3.0,3.745986177565125
60,427,5.0,4.194444444444445
60,430,5.0,4.021200375851539
60,525,5.0,4.025685425685426
60,604,4.0,4.03997113997114
60,1021,5.0,3.9298871063576946
61,243,2.0,2.5843570843570842
61,304,4.0,3.088636363636364
61,323,3.0,2.814157196969697
61,328,5.0,3.080022918258212
61,331,2.0,3.1477272727272725
61,342,2.0,2.852998065764023
61,347,5.0,3.127272727272727
61,678,3.0,2.759116589625064
61,690,2.0,3.06951871657754
61,1127,4.0,2.720779220779221
62,12,4.0,3.8486324970388717
62,21,3.0,3.041481354772494
62,65,4.0,3.419556348801632
62,68,1.0,3.3644217988480287
62,257,2.0,3.548816258118584
62,382,3.0,3.4470720720720722
62,498,4.0,3.7472421400992832
62,665,2.0,3.0586312118570183
62,712,4.0,3.1758135686707116
62,1016,4.0,3.3931103234381923
63,20,3.0,3.2082757258542367
63,50,4.0,3.718972861141536
63,100,5.0,3.610636677636052
63,242,3.0,3.530397451876471
63,277,4.0,3.282413235029671
63,289,2.0,3.012106116774792
63,762,3.0,3.214362400095431
63,1007,5.0,3.5710282992434856
63,1028,3.0,3.054941570794456
63,1067,3.0,3.2598287888395685
64,160,4.0,3.4999568593615185
64,176,4.0,3.771860831854918
64,381,4.0,3.5423976608187133
64,392,3.0,3.581924072476273
64,433,2.0,3.630592105263158
64,516,5.0,3.7451754385964913
64,684,4.0,3.680592105263158
64,736,4.0,3.7654135338345864
64,778,5.0,3.5544477390659748
64,1063,3.0,3.6011278195488723
65,47,2.0,3.765783410138249
65,56,3.0,4.010221674876847
65,97,5.0,3.859140435835351
65,100,3.0,4.045920670751371
65,125,4.0,3.749455477258168
65,196,5.0,3.9203647416413374
65,202,4.0,3.849335548172758
65,676,5.0,3.62360248447205
65,806,4.0,3.68419452887538
65,1142,4.0,3.9714285714285715
66,1,3.0,3.6619897959183674
66,7,3.0,3.6338769611890998
66,117,3.0,3.577455357142857
66,181,5.0,3.737837617962903
66,249,4.0,3.356074481074481
66,258,4.0,3.627773925104022
66,298,4.0,3.599006762468301
66,471,5.0,3.509065934065934
66,597,3.0,3.3020353302611367
66,877,1.0,3.0178571428571432
67,1,3.0,3.70484693877551
67,64,5.0,4.0036821705426355
67,121,4.0,3.4872395833333334
67,147,3.0,3.504559748427673
67,151,4.0,3.5941126279863482
67,240,5.0,3.1777777777777776
67,405,5.0,3.426815181518152
67,743,4.0,2.7223684210526313
67,1093,5.0,3.251190476190476
67,1095,4.0,3.035
68,7,3.0,3.464234104046243
68,117,4.0,3.4078125
68,118,2.0,3.171933962264151
68,178,5.0,3.726216814159292
68,237,5.0,3.410261194029851
68,245,3.0,3.1107233502538074
68,405,3.0,3.2143151815181517
68,411,1.0,3.0225
68,742,1.0,3.383175105485232
68,1047,1.0,2.971195652173913
69,12,5.0,4.093227091633466
69,56,5.0,3.9387931034482757
69,174,5.0,4.02796833773087
69,175,3.0,3.8083769633507853
69,240,3.0,3.3027777777777776
69,256,5.0,3.614285714285714
69,258,4.0,3.795631067961165
69,268,5.0,3.8014084507042254
69,300,3.0,3.722766570605187
69,427,3.0,4.061616161616161
70,50,4.0,3.9059687786960513
70,82,4.0,3.5802833530106257
70,210,4.0,3.693919716646989
70,217,4.0,3.310859794113383
70,399,4.0,3.3789846517119244
70,419,5.0,3.563631293413781
70,431,3.0,3.493688441073248
70,584,3.0,3.5031404958677683
70,746,3.0,3.550243299606086
70,1133,3.0,3.1490664217936946
71,56,5.0,3.860221674876847
71,89,5.0,3.8962317210348703
71,134,3.0,3.9817546583850936
71,222,3.0,3.639751552795031
71,276,4.0,3.6727296866702073
71,285,3.0,3.968281718281718
71,346,4.0,3.6640211640211637
71,462,5.0,3.7111344537815123
71,475,5.0,3.7583655083655083
71,923,5.0,3.8955026455026456
72,48,4.0,3.9716382539561197
72,54,3.0,3.54880249343832
72,182,5.0,3.8936813932741163
72,195,5.0,3.8708326352822917
72,234,4.0,3.8029207104925837
72,568,4.0,3.7498344249024944
72,679,2.0,3.42794893356777
72,699,3.0,3.7623441601049867
72,866,4.0,3.5741001124859393
72,1110,3.0,3.357830271216098
73,12,5.0,4.050369948776323
73,56,4.0,3.895935960591133
73,94,1.0,3.4161979752530933
73,127,5.0,3.9906655844155843
73,206,3.0,3.541925465838509
73,357,5.0,4.003233392122281
73,475,4.0,3.794079794079794
73,480,4.0,4.000892857142857
73,588,2.0,3.7630568356374807
73,657,5.0,3.9935064935064934
74,9,4.0,3.748777663407102
74,15,4.0,3.7005409060175793
74,100,4.0,3.884836926909006
74,126,3.0,3.7225069897483687
74,237,4.0,3.6581060216160575
74,272,5.0,3.935344827586207
74,285,3.0,3.9571979744393535
74,288,3.0,3.547391459710559
74,326,4.0,3.4623718546132336
74,1084,3.0,3.6926977687626774
75,121,4.0,3.37890625
75,147,3.0,3.3962264150943398
75,237,2.0,3.5144278606965176
75,240,1.0,3.0694444444444446
75,284,2.0,3.250968992248062
75,409,3.0,3.238095238095238
75,476,1.0,3.144607843137255
75,496,5.0,3.7330173775671405
75,546,3.0,3.1734234234234235
75,1017,5.0,3.2713178294573644
76,61,4.0,3.6577380952380953
76,92,4.0,3.5208333333333335
76,100,5.0,3.803658765989466
76,135,5.0,3.695411392405063
76,175,4.0,3.6375436300174524
76,276,5.0,3.580467781908302
76,531,4.0,3.6913515406162465
76,582,3.0,3.529166666666667
76,811,4.0,3.6997549019607847
76,1129,5.0,3.4691666666666667
77,23,4.0,3.823357947920715
77,91,3.0,3.5492172675521823
77,125,3.0,3.544155938087661
77,168,4.0,3.81064958020327
77,172,3.0,3.8721896383186705
77,195,5.0,3.723575840768703
77,238,5.0,3.709167006941609
77,474,5.0,3.896072535082923
77,484,5.0,3.8693036354326678
77,518,4.0,3.5800825206301576
78,255,4.0,3.377896613190731
78,257,4.0,3.57522903453136
78,269,3.0,3.6345740873299928
78,289,4.0,3.1577797202797204
78,298,3.0,3.548682087143626
78,301,5.0,3.332355816226784
78,323,1.0,3.132339015151515
78,412,4.0,2.8586474501108645
78,1047,1.0,3.090513833992095
78,1160,5.0,3.4675324675324677
79,50,4.0,4.2050505050505045
79,100,5.0,4.096714321545021
79,124,5.0,4.037373737373738
79,246,5.0,3.9717635066258916
79,269,5.0,3.9749781277340333
79,288,3.0,3.7592688543465744
79,303,4.0,3.8616717635066258
79,508,3.0,3.8104875283446713
79,937,2.0,3.740972222222222
79,1161,2.0,3.522222222222222
80,45,4.0,3.954836415362731
80,50,3.0,4.10388091440723
80,58,4.0,3.7490781092859535
80,87,4.0,3.8774018379281534
80,194,3.0,3.9625272859568277
80,269,3.0,3.8738085370907585
80,423,3.0,3.8416302489074674
80,466,5.0,3.69656283566058
80,582,3.0,3.7210526315789476
80,886,4.0,3.4437799043062203
81,3,4.0,3.2064950980392153
81,169,4.0,3.9154010903426792
81,273,4.0,3.442083333333333
81,280,4.0,3.2504166666666663
81,411,2.0,3.137083333333333
81,432,2.0,3.5673272357723578
81,471,3.0,3.45400641025641
81,476,2.0,3.155024509803922
81,742,2.0,3.4977584388185656
81,824,3.0,3.0342261904761907
82,56,3.0,3.592590571802706
82,135,3.0,3.5200421940928273
82,183,3.0,3.5797233942803564
82,194,4.0,3.595272122732311
82,477,3.0,3.1457514913429363
82,508,2.0,3.3420627744768794
82,597,3.0,3.12368994147271
82,717,1.0,2.974850099933378
82,756,1.0,3.0492103123911276
82,1134,2.0,3.2356156501726123
83,78,2.0,2.9229885057471265
83,97,4.0,3.577367036820573
83,210,5.0,3.6604343931930137
83,215,4.0,3.5313637151273607
83,234,4.0,3.579190056134723
83,281,5.0,3.254695822820297
83,385,4.0,3.4640141467727674
83,576,4.0,3.2061386888973096
83,623,4.0,3.14679802955665
83,660,4.0,3.5452889752306946
84,12,5.0,4.09839950542657
84,121,4.0,3.6174119971264367
84,289,5.0,3.381133952254642
84,322,3.0,3.433262301433553
84,405,3.0,3.5569875953112553
84,528,5.0,3.9632081280788176
84,529,5.0,3.876436781609195
84,742,3.0,3.725847519278336
84,748,4.0,3.45853209758757
84,1033,4.0,3.2672413793103448
85,25,2.0,3.495714981799421
85,51,2.0,3.5174176448315033
85,228,3.0,3.6792539536652615
85,259,2.0,3.115162005733759
85,427,3.0,3.942191701184507
