user_id,item_id,rating_true,rating_pred
13,198,3.0,3.8184943229722235
13,215,5.0,3.5043921645937646
13,272,4.0,4.1255310311895395
13,344,2.0,3.5999510281021423
13,360,4.0,2.478799455635204
13,526,3.0,3.7517948118843893
13,836,2.0,3.7262249789052837
14,22,3.0,4.336098429171412
14,98,3.0,4.593006596987421
14,111,3.0,3.721400999158537
14,174,5.0,4.521691123054508
14,213,5.0,4.238595972134578
14,269,4.0,4.193103927101795
14,357,2.0,4.606998286171304
14,474,4.0,4.623155408839135
14,530,5.0,4.323942937719135
14,709,5.0,4.3133889163178045
15,25,3.0,2.937207820498988
15,127,2.0,3.998492476857599
15,222,3.0,3.197891584617859
15,331,3.0,2.9835908001757323
15,405,2.0,2.8493397927319375
15,473,1.0,2.6506313850413923
15,678,1.0,2.2105900334678745
15,685,4.0,2.808406307640193
15,749,1.0,2.566158224525757
15,932,1.0,2.1641566408847552
16,8,5.0,4.723446061826762
16,55,5.0,4.434672190897733
16,64,5.0,5.0
16,89,2.0,4.852072615835844
16,178,5.0,4.968565882137968
16,194,5.0,4.769474367572398
16,197,5.0,4.785829156773057
16,209,5.0,4.568101841068095
16,705,5.0,4.694046157554778
16,944,1.0,3.6603619155790437
17,1,4.0,3.3769651165871473
17,9,3.0,3.4482426322899893
17,13,3.0,3.161377613828899
17,117,3.0,3.1790447177332073
17,125,1.0,3.0631458792005746
17,151,4.0,3.2067323262439102
17,237,2.0,3.265116491225756
17,245,2.0,2.4568175091747757
17,508,3.0,3.3502093430820548
17,744,3.0,3.0300117611843853
18,26,4.0,3.483288110290048
18,86,4.0,3.8981637560545757
18,113,5.0,4.223794961400061
18,182,4.0,4.069372407491025
18,202,3.0,3.844009757479523
18,408,5.0,4.574498452002007
18,443,3.0,3.9789156881341445
18,496,5.0,4.226921629816252
18,729,3.0,3.49143007582786
18,950,3.0,3.0608627421291024
19,4,4.0,3.456996792163832
19,153,4.0,3.8231270823422365
19,201,3.0,3.5513956653993715
19,258,4.0,3.8719054938236894
19,310,4.0,3.535469061440007
19,313,2.0,4.31998339639989
19,382,3.0,3.4682303872033518
19,435,5.0,3.9292662840950907
19,655,3.0,3.8342066244076314
19,692,3.0,3.467624364350537
20,11,2.0,3.467549579525791
20,118,4.0,2.729439852807317
20,172,3.0,3.85283159004701
20,176,2.0,3.602596929119475
20,186,3.0,3.45669514581566
20,194,3.0,3.692943198289865
20,208,2.0,3.6390359177409315
20,288,1.0,3.0632498209354293
20,405,3.0,2.859976466047424
20,678,4.0,2.248555821225029
21,103,1.0,1.6940896971422144
21,129,4.0,3.6908003778496776
21,164,5.0,3.312968348572692
21,222,2.0,3.4128073093031763
21,324,4.0,2.865583967712604
21,370,1.0,2.154231307515915
21,440,1.0,1.763679348943052
21,447,5.0,3.416626614042835
21,558,5.0,3.3068658255188415
21,948,1.0,1.8698567319488202
22,79,4.0,4.115086395078078
22,80,4.0,2.8501196084756644
22,128,5.0,3.738700014714169
22,241,3.0,3.6678742624486507
22,258,5.0,3.911047653382624
22,376,3.0,2.9092813803573705
22,377,1.0,2.123861780512579
22,510,5.0,4.070241934861317
22,511,4.0,4.448625385310269
22,791,1.0,2.9494809936244875
23,170,4.0,4.082877489422559
23,172,4.0,4.126993763792408
23,196,2.0,3.7985923458969184
23,258,5.0,3.7123456295432735
23,323,2.0,2.717007947694538
23,381,4.0,3.405096634579453
23,385,4.0,3.3860323181999994
23,404,4.0,3.6007687896901714
23,463,4.0,3.748407529913742
23,1006,3.0,2.6624461644173643
24,64,5.0,5.0
24,129,3.0,4.434252820082694
24,153,4.0,4.426224961843958
24,191,5.0,4.825725140412717
24,367,2.0,4.100284618975103
24,372,4.0,4.132484377700798
24,427,5.0,4.907146634247954
24,662,5.0,3.9876095379493655
24,742,4.0,4.1552206031026095
24,763,5.0,3.944538266797074
25,25,5.0,3.3857893755556168
25,181,5.0,4.124750421476289
25,208,4.0,4.1221258509791685
25,222,4.0,3.6766382646937825
25,228,4.0,3.9146666961828807
25,257,4.0,3.852307781052757
25,258,5.0,3.920334922017722
25,357,4.0,4.378452987691252
25,501,3.0,3.657396402702945
25,615,5.0,4.0789252915583125
26,15,4.0,3.240483463955911
26,25,3.0,2.9092549838368638
26,125,4.0,3.0101026651200726
26,235,2.0,2.3176590988942904
26,258,3.0,3.3976877551318405
26,455,3.0,2.7201834755779064
26,685,3.0,2.733000631954178
26,930,2.0,2.0700749165715373
26,1015,3.0,2.128439935844958
26,1016,3.0,2.921191042005791
27,121,4.0,3.240383422946678
27,246,4.0,3.89795372541416
27,281,3.0,2.9807478241660745
27,298,4.0,3.5793007476127254
27,370,4.0,2.4010754216835903
27,475,2.0,3.755124733995865
27,596,2.0,3.259698461928342
27,742,3.0,3.400326214849401
27,925,3.0,2.9782637915727963
27,978,2.0,2.334483111984707
28,7,5.0,4.046348921131257
28,79,4.0,4.194708603557631
28,95,3.0,3.917852331590886
28,98,5.0,4.518593279196286
28,173,3.0,4.427900564671047
28,201,3.0,3.7592682988735615
28,209,4.0,4.070882395640808
28,217,3.0,3.365904847164729
28,234,4.0,4.006907171223272
28,380,4.0,3.41175481020512
29,98,4.0,4.599320491716942
29,189,4.0,4.253840314286872
29,245,3.0,3.1794751107906363
29,332,4.0,3.5855734319032395
29,358,2.0,2.819039137364941
29,539,2.0,2.636629489202411
29,678,3.0,2.8720592712911417
29,689,2.0,3.1395167572399973
29,748,2.0,3.248097980480247
29,1018,4.0,3.7398583655547415
30,82,4.0,4.067260125397188
30,181,4.0,4.410234158194658
30,255,4.0,3.742774443232264
30,286,5.0,3.9493992143515073
30,289,2.0,3.3783151101193774
30,435,5.0,4.386990373728164
30,539,3.0,2.7245278200974554
30,678,2.0,3.0395546068929225
30,688,3.0,2.1503242239693927
30,1007,5.0,4.641414236675737
31,135,4.0,4.126896328151585
31,302,4.0,4.368233500281922
31,321,4.0,3.2552991566881446
31,484,5.0,4.336374943275325
31,493,5.0,4.352824174845681
31,498,4.0,4.2204594419092
31,504,5.0,4.052313596889057
31,682,2.0,2.994630182697964
31,705,5.0,4.1297496797581905
31,886,2.0,3.154666080557154
32,117,3.0,3.4600540794986423
32,151,3.0,3.4864764389952034
32,246,4.0,3.8546678643990315
32,249,4.0,3.062852341247136
32,250,4.0,3.2314429034308665
32,276,4.0,3.510346054358492
32,290,3.0,2.809938405809602
32,294,3.0,2.9052057298073684
32,591,3.0,3.451819813168763
32,1012,4.0,3.3921332309151664
33,258,4.0,4.345761487787206
33,292,4.0,3.9557732465842523
33,307,3.0,4.017165276534001
33,313,5.0,5.0
33,328,4.0,4.02672070755923
33,333,4.0,4.113096871314114
33,343,4.0,3.6808516435753273
33,751,4.0,4.078053798544929
33,872,3.0,3.528326801386426
33,895,3.0,3.6676646740129444
34,242,5.0,4.079641204898932
34,245,4.0,3.258475940652751
34,259,2.0,2.9505572515049097
34,286,5.0,4.0138269393319375
34,299,5.0,2.9781127667751575
34,310,4.0,4.079752931266417
34,312,4.0,3.1143493834958185
34,329,5.0,3.1485629561149757
34,332,5.0,3.852019318686405
34,690,4.0,3.8017227345907614
35,242,2.0,3.6909611169300827
35,243,2.0,2.385966626064236
35,259,4.0,2.5377311702392076
35,261,3.0,1.814982295853854
35,322,3.0,2.9003644258398404
35,332,4.0,3.3677576361801416
35,680,4.0,2.1246221692953084
35,877,2.0,2.533632063309764
35,881,2.0,2.4653302579343026
35,1025,3.0,2.3254535084998533
36,268,2.0,4.603198866840481
36,269,3.0,4.601483718644184
36,307,4.0,4.376961868675629
36,319,2.0,4.201637366667472
36,339,5.0,3.8403794377359217
36,682,1.0,3.753225448519369
36,748,4.0,3.959987541960433
36,882,5.0,3.896935639249507
36,883,5.0,3.5925225612376455
36,885,5.0,3.0157255595618757
37,55,3.0,4.004031123696716
37,56,5.0,4.362415999817809
37,79,4.0,4.262900150059199
37,117,4.0,3.9284255742724667
37,183,4.0,4.362699234111914
37,222,3.0,3.8546032380848785
37,288,4.0,3.7667065905930937
37,403,5.0,3.737765920213465
37,540,2.0,2.627941820114328
37,685,3.0,3.368980421571328
38,95,5.0,4.2905215099313665
38,139,2.0,3.424325828377477
38,153,5.0,4.433262325486744
38,161,5.0,4.013627770750061
38,328,4.0,4.0242329393949605
38,432,1.0,4.222943628983073
38,465,5.0,3.9063894622674074
38,573,1.0,3.4677019710127
38,679,5.0,3.5718872120306684
38,758,1.0,2.152059775326082
39,258,4.0,4.09907831918273
39,300,3.0,3.9368257511165434
39,306,3.0,4.165709349078399
39,313,4.0,4.646296997433738
39,315,4.0,4.3512744195044615
39,333,4.0,3.8189411822927823
39,345,3.0,3.804206683157272
39,347,4.0,3.8110492339511493
39,352,5.0,2.355570964983856
39,900,3.0,4.0909111976028525
40,243,2.0,1.701481542480572
40,258,3.0,3.0250677675643916
40,268,4.0,3.072440058031382
40,271,2.0,2.3827360958129553
40,303,4.0,2.9693944287774485
40,333,4.0,2.748340090165582
40,340,2.0,2.849786712218886
40,345,4.0,2.6776981879372634
40,754,4.0,2.695377233191091
40,880,3.0,2.2767081705169474
41,28,4.0,3.812453608758641
41,31,3.0,3.4585726369323804
41,98,4.0,4.194318009167572
41,170,4.0,4.053350148169263
41,265,3.0,3.7805037152242984
41,313,3.0,4.067566199740159
41,435,3.0,3.84731027834733
41,486,4.0,3.7940162176600176
41,746,3.0,3.576997092673691
41,751,4.0,3.3519900513162457
42,44,3.0,3.468963455851583
42,96,5.0,4.218352278370473
42,274,5.0,3.60836437657139
42,403,3.0,3.710957736693461
42,423,5.0,4.071936281280732
42,546,3.0,3.1586082696194224
42,588,5.0,4.058833984616406
42,625,3.0,3.5991595657925064
42,794,3.0,3.8372470935897356
42,1028,4.0,3.094154693394439
43,5,4.0,3.4282069002350837
43,14,2.0,4.19609423931739
43,40,3.0,2.980447187682675
43,120,4.0,2.2622364854928665
43,137,4.0,4.280177086872865
43,151,4.0,3.914274675382506
43,203,4.0,4.112816560490444
43,204,4.0,4.080032091953691
43,323,3.0,3.0440142465142377
43,815,4.0,3.3754512612594643
44,15,4.0,3.667388990569202
44,195,5.0,3.935381440458977
44,240,4.0,2.7845814972224616
44,258,4.0,3.7947948587255413
44,294,4.0,3.0501869005805426
44,443,5.0,3.8148689238403812
44,449,5.0,3.0024860675335328
44,507,3.0,3.882899487606673
44,644,3.0,4.008732449220964
44,660,5.0,3.6709023295422982
45,25,4.0,3.759913955801037
45,109,5.0,3.7644819594578975
45,118,4.0,3.498262729946067
45,121,4.0,3.8536410041349285
45,127,5.0,4.750826351855894
45,472,3.0,3.3054833780914685
45,473,3.0,3.4357502720610524
45,476,3.0,3.31083357281349
45,763,2.0,3.6687494921460813
45,1061,2.0,3.2797804833613244
46,127,5.0,4.881178813483172
46,151,4.0,3.9958170139968185
46,181,4.0,4.3902345702483965
46,288,2.0,3.8576193334019053
46,307,3.0,3.908229237410609
46,313,5.0,4.71710988029173
46,328,4.0,3.802153542791322
46,333,5.0,3.9336807827713334
46,690,5.0,3.8914124641529346
46,1062,5.0,4.37780065191285
47,268,4.0,3.835513732500526
47,292,4.0,3.5818255545809103
47,302,5.0,4.372546988911223
47,306,4.0,3.846866081537655
47,321,4.0,3.292013412632518
47,323,2.0,2.9997269682357506
47,324,3.0,3.363924467948968
47,340,5.0,3.7672339882394965
47,683,3.0,2.305709759818611
47,995,3.0,3.296717077749612
48,174,5.0,4.14850769159595
48,210,3.0,3.7958261418701085
48,259,4.0,2.5808283510070678
48,308,5.0,2.8955910998077212
48,309,3.0,2.5797850375653777
48,603,4.0,4.295105760435626
48,609,4.0,3.49091990809021
48,661,5.0,4.103543111550969
48,680,3.0,2.0323109222308586
48,690,4.0,3.2297678746795797
49,47,5.0,2.9771003355433265
49,68,1.0,2.6351148310769186
49,302,4.0,3.548727690679089
49,547,5.0,2.5199405716992156
49,559,2.0,2.425322517087824
49,581,3.0,2.5791989226612997
49,625,3.0,2.549319667412043
49,959,2.0,2.8318624521682016
49,995,3.0,2.7149358719107406
49,1003,2.0,1.6046735846909517
50,9,4.0,3.9384910683102787
50,123,4.0,3.145795827384966
50,125,2.0,3.290202261027109
50,246,3.0,3.869648931209794
50,253,5.0,3.1157243637024554
50,286,2.0,3.700302790487031
50,325,1.0,2.7447800971845737
50,475,5.0,3.935265903618318
50,823,3.0,2.6163881507424955
50,1084,5.0,3.4545002629682005
51,64,4.0,4.127552490401045
51,83,5.0,3.7256785591470143
51,132,4.0,3.735839928364803
51,148,3.0,2.7134458575061875
51,182,3.0,3.7208828026452516
51,203,4.0,3.5862053333941875
51,485,1.0,3.5069731384645197
51,496,4.0,3.879098026070514
51,603,3.0,4.0678857107708195
51,679,3.0,2.7186186708166376
52,95,4.0,4.347325292107871
52,116,4.0,4.431181040663939
52,250,3.0,4.066623205176443
52,257,3.0,4.369213985154146
52,280,3.0,3.736318353703445
52,405,4.0,3.8888304720409903
52,498,5.0,4.832824373089842
52,748,4.0,3.6365695738794934
52,1009,5.0,3.952097376987566
52,1086,4.0,3.838238983199072
53,24,3.0,3.716221958000448
53,100,5.0,4.489049585362663
53,174,5.0,4.626941849506059
53,181,4.0,4.305046006590781
53,199,5.0,4.562889994720097
53,228,3.0,4.132424702536106
53,250,2.0,3.784861595335299
53,281,4.0,3.425407809070193
53,845,3.0,3.640689688879288
53,924,3.0,3.6412896586755035
54,106,3.0,3.220978918297932
54,268,5.0,4.2773274635599225
54,298,4.0,4.154896379287245
54,302,4.0,4.579123075613968
54,313,4.0,4.6725630993607865
54,595,3.0,3.1341294576656904
54,676,5.0,3.6836327786538847
54,685,3.0,3.532200946993731
54,742,5.0,3.9340672101411487
54,820,3.0,3.05152486973159
55,56,4.0,4.3152849024963436
55,89,5.0,4.305354530388765
55,144,5.0,4.019826138400579
55,254,2.0,2.497214384176897
55,257,3.0,3.8504669267349967
55,405,1.0,3.3666587482656114
55,678,3.0,2.680176124611105
55,685,1.0,3.2663907224292497
55,1016,1.0,3.444350087852212
55,1089,1.0,1.917483595667493
56,71,4.0,3.9224265074995883
56,91,4.0,3.73407103122227
56,121,5.0,3.686123136395923
56,222,5.0,3.834276650034087
56,447,4.0,3.8162481050946857
56,449,5.0,3.241547478868438
56,546,3.0,3.148734127516754
56,755,3.0,3.383041088019522
56,869,3.0,3.0598949925471493
56,1047,4.0,2.867380051021018
57,28,4.0,4.107753883050604
57,79,5.0,4.253341875832124
57,204,4.0,4.101351019064775
57,243,3.0,2.512739884837801
57,304,5.0,3.6296265271969155
57,419,3.0,3.817444913540013
57,682,3.0,3.136281391184044
57,756,3.0,3.043474227999087
57,760,2.0,2.554002904297599
57,1047,4.0,2.870228711785266
58,9,4.0,4.069252750461341
58,100,5.0,4.285237426792011
58,109,4.0,3.4456851125637287
58,144,4.0,3.919124641986734
58,173,5.0,4.303785009074524
58,214,2.0,3.56065224381997
58,268,5.0,3.948550726855424
58,709,5.0,4.1381643472371055
58,1098,4.0,3.7288016211842874
58,1099,2.0,3.7091607390150116
59,23,5.0,4.477270057023333
59,92,5.0,3.969318161309104
59,196,5.0,4.233614915105167
59,235,1.0,3.1900959373404874
59,323,4.0,3.166842219477232
59,468,3.0,3.7121572899765374
59,485,2.0,4.140018205025316
59,715,5.0,3.6864012793924226
59,742,3.0,3.9122150914968907
59,951,3.0,3.00508639794784
60,60,5.0,4.124334747156354
60,162,4.0,3.8073945148191806
60,208,5.0,4.334676815373846
60,222,4.0,3.812675211746995
60,403,3.0,3.687897972444783
60,427,5.0,4.57753174634912
60,430,5.0,4.244530843153803
60,525,5.0,4.274956314981153
60,604,4.0,4.204400542481657
60,1021,5.0,4.130130531166263
61,243,2.0,1.7010964220849705
61,304,4.0,2.712901512179305
61,323,3.0,2.1376237407105148
61,328,5.0,2.7266106981010387
61,331,2.0,2.741326205883323
61,342,2.0,2.1289582554938593
61,347,5.0,2.898281866636046
61,678,3.0,1.9458217361636412
61,690,2.0,2.7924758370277027
61,1127,4.0,1.7875302663438255
62,12,4.0,4.160909897566322
62,21,3.0,2.549235278425894
62,65,4.0,3.2627690262462705
62,68,1.0,3.129073994750285
62,257,2.0,3.443366876203335
62,382,3.0,3.2840842388399687
62,498,4.0,3.956978102041974
62,665,2.0,2.4612199815885054
62,712,4.0,2.976383564023347
62,1016,4.0,3.108727956353381
63,20,3.0,3.1927277348731695
63,50,4.0,3.9668362542872893
63,100,5.0,3.8392882080207467
63,242,3.0,3.523287587575842
63,277,4.0,3.089885630474386
63,289,2.0,2.6612509402776565
63,762,3.0,3.03581003835583
63,1007,5.0,3.8229596955191174
63,1028,3.0,2.4287542191542952
63,1067,3.0,3.078023065674157
64,160,4.0,3.4567569135950578
64,176,4.0,3.8710887619343786
64,381,4.0,3.4233495908576757
64,392,3.0,3.3669770847085636
64,433,2.0,3.620649736615605
64,516,5.0,3.8812933769496754
64,684,4.0,3.6579456937313872
64,736,4.0,3.821911041390065
64,778,5.0,3.4648622189698552
64,1063,3.0,3.7182643856656825
65,47,2.0,3.8258842768126056
65,56,3.0,4.31169855597318
65,97,5.0,3.9315444858347526
65,100,3.0,4.353096384718376
65,125,4.0,3.6019733632881596
65,196,5.0,4.071388371584654
65,202,4.0,3.9386649893340104
65,676,5.0,3.3953400847418154
65,806,4.0,3.714840766219698
65,1142,4.0,4.019006906773231
66,1,3.0,3.7989179697101134
66,7,3.0,3.761725832208934
66,117,3.0,3.648662216724406
66,181,5.0,4.006364520849615
66,249,4.0,3.2383332314266493
66,258,4.0,3.8081800220208457
66,298,4.0,3.7213890223551997
66,471,5.0,3.434842647196738
66,597,3.0,2.9522980583863814
66,877,1.0,2.4062746173640326
67,1,3.0,4.45957017136036
67,64,5.0,5.0
67,121,4.0,4.052908083455728
67,147,3.0,4.048408714853012
67,151,4.0,4.283186409413619
67,240,5.0,3.405294539458836
67,405,5.0,3.8737129187043378
67,743,4.0,2.4951442226440426
67,1093,5.0,3.5246742510122857
67,1095,4.0,2.6599051214508376
68,7,3.0,3.4526553521565444
68,117,4.0,3.3356710724022847
68,118,2.0,2.813450285069094
68,178,5.0,4.055516154013383
68,237,5.0,3.359970551083192
68,245,3.0,2.625708666383864
68,405,3.0,2.9280865371783684
68,411,1.0,2.5502808140921975
68,742,1.0,3.2919221117449777
68,1047,1.0,2.297320967854368
69,12,5.0,4.494736120455509
69,56,5.0,4.348524639326976
69,174,5.0,4.398659521405475
69,175,3.0,4.029921528044921
69,240,3.0,2.9190258305896406
69,256,5.0,3.802289239621285
69,258,4.0,3.943443809195135
69,268,5.0,3.9768580854176885
69,300,3.0,3.650439916785138
69,427,3.0,4.443718358531403
70,50,4.0,4.3597840118644156
70,82,4.0,3.6370392374251743
70,210,4.0,3.8765676435001066
70,217,4.0,3.1129781756803485
70,399,4.0,3.24224464145224
70,419,5.0,3.552307740515664
70,431,3.0,3.560722975053472
70,584,3.0,3.375847939964584
70,746,3.0,3.682672941788522
70,1133,3.0,2.7569271746043937
71,56,5.0,3.91809478575559
71,89,5.0,3.9219065245247067
71,134,3.0,4.101852661719156
71,222,3.0,3.286051718666013
71,276,4.0,3.4524804681972743
71,285,3.0,4.019453905599059
71,346,4.0,3.5506501340139405
71,462,5.0,3.5436150869674288
71,475,5.0,3.543910083376694
71,923,5.0,3.9837714271053155
72,48,4.0,4.175829460808402
72,54,3.0,3.291463788278681
72,182,5.0,4.053676804681423
72,195,5.0,3.9959631871452865
72,234,4.0,3.8571955354687657
72,568,4.0,3.673331369822803
72,679,2.0,3.138806225420155
72,699,3.0,3.705703155537936
72,866,4.0,3.0874635978411806
72,1110,3.0,2.9793150199939675
73,12,5.0,4.297073691871704
73,56,4.0,4.09322232706047
73,94,1.0,2.9918110845827592
73,127,5.0,4.349824385075996
73,206,3.0,3.295647730898302
73,357,5.0,4.244675722448424
73,475,4.0,3.7422414324617366
73,480,4.0,4.2266337775470975
73,588,2.0,3.6838726674143216
73,657,5.0,4.179430625005298
74,9,4.0,3.971925338739522
74,15,4.0,3.833627000559292
74,100,4.0,4.328401498328155
74,126,3.0,3.7493154187247226
74,237,4.0,3.7901009522091296
74,272,5.0,4.451905441195397
74,285,3.0,4.461285519160253
74,288,3.0,3.5595950325521057
74,326,4.0,3.3414762172914676
74,1084,3.0,3.724943245180481
75,121,4.0,3.573789275720959
75,147,3.0,3.522796097342757
75,237,2.0,3.857641075683921
75,240,1.0,2.9354076810360987
75,284,2.0,3.2684253221387904
75,409,3.0,3.050750094780524
75,476,1.0,3.087899453413562
75,496,5.0,4.217856082805656
75,546,3.0,3.102884167210741
75,1017,5.0,3.4503068552679226
76,61,4.0,3.616144145515213
76,92,4.0,3.418586144090456
76,100,5.0,4.031808001926246
76,135,5.0,3.9035865891582358
76,175,4.0,3.770165217555953
76,276,5.0,3.599576555261888
76,531,4.0,3.7255573017790207
76,582,3.0,3.467448232109569
76,811,4.0,3.9434360034341633
76,1129,5.0,3.4276913820270725
77,23,4.0,3.758753609011082
77,91,3.0,3.182087348176987
77,125,3.0,3.0799620729615405
77,168,4.0,3.8088910419699227
77,172,3.0,3.9011500369813548
77,195,5.0,3.619564865127872
77,238,5.0,3.584635282503811
77,474,5.0,3.958208241617945
77,484,5.0,3.9267687362583548
77,518,4.0,3.445158614654016
78,255,4.0,3.4294171975086747
78,257,4.0,3.769001048131899
78,269,3.0,3.9850519777430606
78,289,4.0,3.1028239095566192
78,298,3.0,3.9558068021723995
78,301,5.0,3.310770010466651
78,323,1.0,3.025040991285773
78,412,4.0,2.5568469211211706
78,1047,1.0,2.787111957881623
78,1160,5.0,3.6115630101667144
79,50,4.0,4.714326858821581
79,100,5.0,4.629603070898176
79,124,5.0,4.480050791259906
79,246,5.0,4.300572002276693
79,269,5.0,4.300558077027395
79,288,3.0,3.811263871612625
79,303,4.0,4.167576252120615
79,508,3.0,4.045574088221797
79,937,2.0,3.787545001875491
79,1161,2.0,3.565130669474193
80,45,4.0,4.02301636639312
80,50,3.0,4.362519823644923
80,58,4.0,3.643443842254398
80,87,4.0,3.920209425050101
80,194,3.0,4.069327859103275
80,269,3.0,3.8842303150980726
80,423,3.0,3.9068177286974324
80,466,5.0,3.588714489197364
80,582,3.0,3.655412883149836
80,886,4.0,2.9791954630310404
81,3,4.0,2.9030711045821063
81,169,4.0,4.461788686835538
81,273,4.0,3.489510537784238
81,280,4.0,3.0016347758504214
81,411,2.0,2.8027113330631113
81,432,2.0,3.64018963797715
81,471,3.0,3.3887924377351824
81,476,2.0,2.8076427627007874
81,742,2.0,3.533798668504491
81,824,3.0,2.543966013019111
82,56,3.0,3.736285754956441
82,135,3.0,3.6020463447521225
82,183,3.0,3.7194397843802003
82,194,4.0,3.7294468639751193
82,477,3.0,2.640247012249361
82,508,2.0,3.301329430848982
82,597,3.0,2.65338619368002
82,717,1.0,2.1730380595834236
82,756,1.0,2.392946746945785
82,1134,2.0,3.1052000168918585
83,78,2.0,2.4823183950727326
83,97,4.0,3.9107602454874044
83,210,5.0,4.124588889142178
83,215,4.0,3.8978065502012207
83,234,4.0,3.9292128574821876
83,281,5.0,3.3190470234155955
83,385,4.0,3.799897143455173
83,576,4.0,3.210360841240157
83,623,4.0,3.0051685396050494
83,660,4.0,3.83290356293649
84,12,5.0,4.681242326697701
84,121,4.0,3.7256535712930585
84,289,5.0,3.2582333393365577
84,322,3.0,3.222554276851837
84,405,3.0,3.5210728002636618
84,528,5.0,4.501258710194806
84,529,5.0,4.298640612284179
84,742,3.0,3.827709260159712
84,748,4.0,3.283724923133983
84,1033,4.0,2.6890161330169504
85,25,2.0,3.1130240102426336
85,51,2.0,3.2318634958299426
85,228,3.0,3.6075264059354213
85,259,2.0,2.427761456992544
85,427,3.0,4.183077956444863
85,433,3.0,3.5355470534735964
85,507,4.0,3.7649463842365813
85,588,3.0,3.636950655263935
85,642,4.0,3.378201041076013
