user_id,item_id,rating_true,rating_pred
35,680,4.0,2.200629077189264
35,877,2.0,2.4721301974995695
35,881,2.0,2.68823048499753
35,1025,3.0,2.5088045632137823
36,268,2.0,4.4640580271094565
36,269,3.0,4.64416462591205
36,307,4.0,4.432376587503428
36,319,2.0,4.082120698473754
36,339,5.0,3.8458115535481627
36,682,1.0,3.752943510078316
36,748,4.0,3.737175376736954
36,882,5.0,4.204185546125298
36,883,5.0,3.7385527602738673
36,885,5.0,2.922429952071128
37,55,3.0,4.06164177589814
37,56,5.0,4.380324801853448
37,79,4.0,4.293744001955006
37,117,4.0,3.986636026565916
37,183,4.0,4.3729920429563744
37,222,3.0,4.021011387347184
37,288,4.0,3.6537379221015662
37,403,5.0,3.708644950811608
37,540,2.0,2.755724049849629
37,685,3.0,3.445643340848651
38,95,5.0,4.793805419362885
38,139,2.0,3.4462806678373505
38,153,5.0,4.141468980191802
38,161,5.0,4.792069579266702
38,328,4.0,4.918770300721917
38,432,1.0,3.9726481752130587
38,465,5.0,4.328961459025606
38,573,1.0,3.7043120373636076
38,679,5.0,3.380977711584503
38,758,1.0,2.387758587154004
39,258,4.0,4.115533567451095
39,300,3.0,3.74240287365628
39,306,3.0,4.0545697991792675
39,313,4.0,4.548827551819067
39,315,4.0,4.289427564743059
39,333,4.0,3.7573711314655798
39,345,3.0,3.648879065490298
39,347,4.0,3.818175645367491
39,352,5.0,2.1334674146015855
39,900,3.0,3.9518560176677413
40,243,2.0,1.7362914794886841
40,258,3.0,3.1701815057099783
40,268,4.0,2.87894308076222
40,271,2.0,2.415430814157909
40,303,4.0,2.936523476448606
40,333,4.0,2.913247608590197
40,340,2.0,2.723841994511087
40,345,4.0,2.7079594643988782
40,754,4.0,2.5768182959791144
40,880,3.0,2.3000506798655302
41,28,4.0,3.6394604554352803
41,31,3.0,3.443569409672533
41,98,4.0,4.133845461114034
41,170,4.0,4.084486841450263
41,265,3.0,3.6803957506040836
41,313,3.0,4.0525656709395115
41,435,3.0,3.8199599021497557
41,486,4.0,3.6672998978270774
41,746,3.0,3.587269539774372
41,751,4.0,3.2520882464070846
42,44,3.0,3.2876716329440283
42,96,5.0,4.640634048020467
42,274,5.0,4.157552668119416
42,403,3.0,3.595250528890845
42,423,5.0,4.238038290770161
42,546,3.0,3.634471534037657
42,588,5.0,4.2185732922174095
42,625,3.0,3.584001708421925
42,794,3.0,4.058370046321423
42,1028,4.0,3.284075709588875
43,5,4.0,3.5298210574820073
43,14,2.0,3.56121953716771
43,40,3.0,2.979750193937602
43,120,4.0,2.3569456114179217
43,137,4.0,3.388702223078464
43,151,4.0,3.540410289623627
43,203,4.0,3.8084741694316255
43,204,4.0,4.128396997443134
43,323,3.0,3.083776021483848
43,815,4.0,3.4666255136704804
44,15,4.0,3.6064345299833955
44,195,5.0,4.13206505105885
44,240,4.0,2.820457603747127
44,258,4.0,4.299768987180119
44,294,4.0,3.314942033546502
44,443,5.0,3.77412570054205
44,449,5.0,3.1225829314633358
44,507,3.0,3.7880419381162156
44,644,3.0,3.949158536895998
44,660,5.0,3.7355730608715265
45,25,4.0,3.9086708576862166
45,109,5.0,3.711998511041899
45,118,4.0,3.5524255974931567
45,121,4.0,3.8665320627454123
45,127,5.0,4.664867752392136
45,472,3.0,3.3347381262542397
45,473,3.0,3.4304903529572632
45,476,3.0,3.280765378450989
45,763,2.0,3.745319100282148
45,1061,2.0,3.2471183092682536
46,127,5.0,4.7407140560405905
46,151,4.0,4.1288571668136855
46,181,4.0,4.411119991099135
46,288,2.0,3.808159940540927
46,307,3.0,4.074833339554674
46,313,5.0,4.7505920764277185
46,328,4.0,3.8420457923859335
46,333,5.0,3.9534670867377644
46,690,5.0,3.8362553857200186
46,1062,5.0,4.122134934455543
47,268,4.0,3.7800308479335456
47,292,4.0,3.5984297838506905
47,302,5.0,4.302447138470802
47,306,4.0,3.941526821023937
47,321,4.0,3.2647592315371288
47,323,2.0,2.858368475775232
47,324,3.0,3.181451165702418
47,340,5.0,3.7491268527831965
47,683,3.0,2.5234205817350848
47,995,3.0,3.352687335992214
48,174,5.0,4.443034100764027
48,210,3.0,3.976318669121703
48,259,4.0,2.615129351037985
48,308,5.0,2.9186202362040556
48,309,3.0,2.6812449856804297
48,603,4.0,4.314567772845269
48,609,4.0,3.284597301132259
48,661,5.0,4.054048248834179
48,680,3.0,2.2067191749276054
48,690,4.0,3.2510402932588924
49,47,5.0,3.65839506967636
49,68,1.0,3.127110746107503
49,302,4.0,3.829021753139373
49,547,5.0,3.128179066038163
49,559,2.0,2.095730588115572
49,581,3.0,2.800700420004064
49,625,3.0,2.224375578359969
49,959,2.0,3.1545704032155597
49,995,3.0,2.7954570292282908
49,1003,2.0,1.5515617277791132
50,9,4.0,3.983953626172433
50,123,4.0,3.3140844645187677
50,125,2.0,3.377083328592134
50,246,3.0,3.9577634870149674
50,253,5.0,3.738860372985673
50,286,2.0,3.9793794034637817
50,325,1.0,2.769801847460865
50,475,5.0,3.6743863482682575
50,823,3.0,2.8368048324916844
50,1084,5.0,3.8372644697816707
51,64,4.0,4.305017567112821
51,83,5.0,3.6791497324244458
51,132,4.0,3.699250129590465
51,148,3.0,2.8619915359601165
51,182,3.0,3.559163894258749
51,203,4.0,3.50024543256194
51,485,1.0,3.4316891644731107
51,496,4.0,3.8670660546681375
51,603,3.0,4.039140850290259
51,679,3.0,2.719491528379543
52,95,4.0,4.490672483106456
52,116,4.0,4.6023266079909195
52,250,3.0,4.265102462166829
52,257,3.0,4.557006130395237
52,280,3.0,3.7007442957625742
52,405,4.0,4.077058874466208
52,498,5.0,4.807695855469276
52,748,4.0,3.665437294508615
52,1009,5.0,4.174027313840212
52,1086,4.0,3.9851802535332843
53,24,3.0,3.6488524434626903
53,100,5.0,4.427523472006063
53,174,5.0,4.534637634806566
53,181,4.0,4.238952693370161
53,199,5.0,4.560901367217155
53,228,3.0,4.168798372120022
53,250,2.0,3.7034502877222333
53,281,4.0,3.452845200055566
53,845,3.0,3.6206502279785973
53,924,3.0,3.679759229759879
54,106,3.0,3.278993871731208
54,268,5.0,4.051513244580965
54,298,4.0,4.209483477949514
54,302,4.0,4.59266778330601
54,313,4.0,4.726345213482757
54,595,3.0,3.24201492297892
54,676,5.0,3.674038453350208
54,685,3.0,3.554304803504426
54,742,5.0,3.9191230939724138
54,820,3.0,3.067637724515447
55,56,4.0,3.9727140511605925
55,89,5.0,4.071143793583777
55,144,5.0,3.9775715494554036
55,254,2.0,2.4040511242130322
55,257,3.0,3.9068792431817254
55,405,1.0,3.4841759851496863
55,678,3.0,2.9649518648352724
55,685,1.0,3.265833927605885
55,1016,1.0,3.4884142357795507
55,1089,1.0,2.1180547659677793
56,71,4.0,4.1610388680802135
56,91,4.0,3.4940557209198335
56,121,5.0,4.295323715252955
56,222,5.0,4.409380355675873
56,447,4.0,3.82100207862535
56,449,5.0,3.5168365382379996
56,546,3.0,3.4988463401004504
56,755,3.0,3.716535275762265
56,869,3.0,3.1781853692367465
56,1047,4.0,3.1275417703863266
57,28,4.0,4.370747339909198
57,79,5.0,4.50068139892991
57,204,4.0,4.402625154176374
57,243,3.0,2.7353502199017283
57,304,5.0,3.8628514871258157
57,419,3.0,4.131253507194964
57,682,3.0,3.311268777563184
57,756,3.0,3.1684775045410922
57,760,2.0,2.871620107170941
57,1047,4.0,3.0814208515101105
58,9,4.0,4.601125260954605
58,100,5.0,4.598884276517802
58,109,4.0,3.577725530073125
58,144,4.0,3.979533165111085
58,173,5.0,4.867145935988239
58,214,2.0,3.7878393095573606
58,268,5.0,4.245000097051325
58,709,5.0,4.426834051894699
58,1098,4.0,4.024402671289429
58,1099,2.0,3.6402417657539643
59,23,5.0,4.858263414930573
59,92,5.0,4.374609213481885
59,196,5.0,4.0159673079932805
59,235,1.0,3.5247442257439103
59,323,4.0,2.7547047563635894
59,468,3.0,3.3125363168100854
59,485,2.0,3.7753410855560476
59,715,5.0,4.128980179966889
59,742,3.0,3.4365456475591163
59,951,3.0,2.811199396806963
60,60,5.0,4.444078845914838
60,162,4.0,3.9536556172130273
60,208,5.0,4.287722858116106
60,222,4.0,4.125214938808702
60,403,3.0,3.8417310240550275
60,427,5.0,4.713615415669248
60,430,5.0,4.437369084885263
60,525,5.0,4.440186870901759
60,604,4.0,4.439890177479491
60,1021,5.0,4.303047819878024
61,243,2.0,1.6269414443512915
61,304,4.0,2.8198120034503207
61,323,3.0,2.0972719087479836
61,328,5.0,2.828869114014365
61,331,2.0,2.7212826995605726
61,342,2.0,2.1158998663368656
61,347,5.0,2.82792746794086
61,678,3.0,2.1690331036547743
61,690,2.0,2.688494633544646
61,1127,4.0,2.0491982959137176
62,12,4.0,4.609963911199476
62,21,3.0,2.4016378426980722
62,65,4.0,3.2062120543215333
62,68,1.0,3.1636978200568753
62,257,2.0,3.5604299039811687
62,382,3.0,3.21457636247358
62,498,4.0,3.7660341519122413
62,665,2.0,2.415271102391762
62,712,4.0,2.7850888933947053
62,1016,4.0,2.707201883524579
63,20,3.0,3.191545746647292
63,50,4.0,4.210900944013044
63,100,5.0,3.994896723858213
63,242,3.0,3.869826495977858
63,277,4.0,3.2085205140645634
63,289,2.0,2.5929583507127916
63,762,3.0,2.9472910027668417
63,1007,5.0,3.7835736310152446
63,1028,3.0,2.4060705349580798
63,1067,3.0,3.2533585943280334
64,160,4.0,3.5087769553191706
64,176,4.0,4.2885397327546935
64,381,4.0,3.39995948629771
64,392,3.0,3.4211470906720196
64,433,2.0,3.8751208361087115
64,516,5.0,3.912792113327486
64,684,4.0,3.7085137911111103
64,736,4.0,3.94516912249502
64,778,5.0,3.4991623285675293
64,1063,3.0,3.667157235097167
65,47,2.0,3.485579807857363
65,56,3.0,3.892503378324949
65,97,5.0,4.211598909753392
65,100,3.0,4.157826442713387
65,125,4.0,3.9462610851241244
65,196,5.0,4.155617354100172
65,202,4.0,3.937695879212519
65,676,5.0,3.6086535312380996
65,806,4.0,3.6296977179503402
65,1142,4.0,3.9640642066588003
66,1,3.0,3.9791922955466914
66,7,3.0,3.6471711234083277
66,117,3.0,3.929738674946677
66,181,5.0,4.181659974839996
66,249,4.0,3.1811953816958205
66,258,4.0,3.9005488755096045
66,298,4.0,3.8676797754726007
66,471,5.0,3.545467655904299
66,597,3.0,3.228919235628321
66,877,1.0,2.634298956058131
67,1,3.0,4.426630923074095
67,64,5.0,5.0
67,121,4.0,4.02979837466145
67,147,3.0,4.075426490546803
67,151,4.0,4.163850679693618
67,240,5.0,3.1231635136862708
67,405,5.0,3.9428333329831675
67,743,4.0,2.450979106783593
67,1093,5.0,3.4674314677575455
67,1095,4.0,2.8717738460789075
68,7,3.0,3.779112981525407
68,117,4.0,2.864628457144213
68,118,2.0,2.0005824468903737
68,178,5.0,4.08729426151503
68,237,5.0,3.131322828769359
68,245,3.0,2.3247398427055948
68,405,3.0,2.7127001329211797
68,411,1.0,2.447130320301219
68,742,1.0,2.686577357060822
68,1047,1.0,1.8739883401546227
69,12,5.0,4.767200866876501
69,56,5.0,4.74304158634515
69,174,5.0,4.422554841439574
69,175,3.0,4.144562246068074
69,240,3.0,3.1234807512032865
69,256,5.0,3.8785324216960824
69,258,4.0,4.105435471434767
69,268,5.0,4.062293357743726
69,300,3.0,3.1970740077782205
69,427,3.0,4.64394969156215
70,50,4.0,4.717692399970244
70,82,4.0,3.6737437551889722
70,210,4.0,4.061199988961343
70,217,4.0,3.1407971382101874
70,399,4.0,3.280747465841163
70,419,5.0,3.778634582366969
70,431,3.0,3.510895406940362
70,584,3.0,3.47115048431127
70,746,3.0,3.6632747328964443
70,1133,3.0,2.813252156434893
71,56,5.0,3.8401960849299757
71,89,5.0,3.82386975145587
71,134,3.0,4.082435121392877
71,222,3.0,3.361216478268797
71,276,4.0,3.4750347521839973
71,285,3.0,4.131403711253723
71,346,4.0,3.552513215951977
71,462,5.0,3.581735627500875
71,475,5.0,3.5168947892241116
71,923,5.0,4.049804772581933
72,48,4.0,4.456396417758868
72,54,3.0,3.3912931649229656
72,182,5.0,4.282330519067076
72,195,5.0,3.3290515277386645
72,234,4.0,3.815487843843787
72,568,4.0,3.790463692014178
72,679,2.0,3.4331773162895636
72,699,3.0,3.92629332900825
72,866,4.0,3.299519731159497
72,1110,3.0,3.243337915778451
73,12,5.0,4.390731874432631
73,56,4.0,4.491331557110541
73,94,1.0,2.246625770126046
73,127,5.0,4.456617034388676
73,206,3.0,3.3884463311872457
73,357,5.0,4.304305591329688
73,475,4.0,4.360113110239505
73,480,4.0,4.317179165133189
73,588,2.0,3.3645097445764347
73,657,5.0,4.253372794916369
74,9,4.0,3.9026913601702287
74,15,4.0,3.7818992965707396
74,100,4.0,4.2727547852323715
74,126,3.0,3.9627826250953224
74,237,4.0,3.800837053465762
74,272,5.0,4.4572102280573755
74,285,3.0,4.337989266182094
74,288,3.0,3.4928951029076
74,326,4.0,3.37584810317029
74,1084,3.0,3.8715660958280007
75,121,4.0,3.0262892330823394
75,147,3.0,3.5977397860045435
75,237,2.0,3.63793721902658
75,240,1.0,3.3017624242790924
75,284,2.0,3.5700135697949613
75,409,3.0,2.906933101032239
75,476,1.0,2.7292849733675624
75,496,5.0,4.1825671933629565
75,546,3.0,2.8919570598144713
75,1017,5.0,3.6007605148014408
76,61,4.0,3.8603094815540158
76,92,4.0,3.604225794814409
76,100,5.0,4.367032688808236
76,135,5.0,4.023963283981017
76,175,4.0,3.9502104186310705
76,276,5.0,3.98706173332966
76,531,4.0,3.899099722845879
76,582,3.0,3.8720707011574893
76,811,4.0,3.745567734773854
76,1129,5.0,3.5893466136720336
77,23,4.0,3.9371341529521877
77,91,3.0,3.7622811799069025
77,125,3.0,2.716937439007717
77,168,4.0,4.42026567515466
77,172,3.0,4.103649422510018
77,195,5.0,3.642231575896986
77,238,5.0,4.064161164919559
77,474,5.0,4.23241825633817
77,484,5.0,4.104969862600765
77,518,4.0,3.734115685812867
78,255,4.0,3.4638742562278035
78,257,4.0,3.8856502865628926
78,269,3.0,3.8223561466542098
78,289,4.0,2.974406994235746
78,298,3.0,3.8593676990101704
78,301,5.0,3.3342495568826624
78,323,1.0,2.7808762774163305
78,412,4.0,2.3428620054767557
78,1047,1.0,2.7023561220265746
78,1160,5.0,3.429154571164557
79,50,4.0,4.936906606821702
79,100,5.0,4.716223118010699
79,124,5.0,4.568452519037776
79,246,5.0,4.407506292061206
79,269,5.0,4.418444312113479
79,288,3.0,3.8653613084490472
79,303,4.0,4.232096304577815
79,508,3.0,4.190322957926736
79,937,2.0,3.8301537410611224
79,1161,2.0,3.555902366048747
80,45,4.0,3.9558411566230816
80,50,3.0,4.540234284178912
80,58,4.0,3.6727327655214395
80,87,4.0,3.9618054403921183
80,194,3.0,4.085939061708685
80,269,3.0,3.770461378302744
80,423,3.0,3.904377449679247
80,466,5.0,3.501830308976906
80,582,3.0,3.688623548844574
80,886,4.0,3.1251530695603287
81,3,4.0,2.989821763660391
81,169,4.0,4.433086272796148
81,273,4.0,3.431077629841429
81,280,4.0,3.035253671809652
81,411,2.0,2.859075853859971
81,432,2.0,3.698736810980312
81,471,3.0,3.474966662141253
81,476,2.0,2.8910945380859063
81,742,2.0,3.549289640739928
81,824,3.0,2.60206641798459
82,56,3.0,3.809788421562489
82,135,3.0,3.609388209570157
82,183,3.0,3.838366311794682
82,194,4.0,3.9076175775319033
82,477,3.0,2.8550657002304156
82,508,2.0,3.3220384823646514
82,597,3.0,2.9219256437843732
82,717,1.0,2.4544276336612807
82,756,1.0,2.535514125766497
82,1134,2.0,3.225666320224297
83,78,2.0,2.787692515349027
83,97,4.0,4.288471606246074
83,210,5.0,4.681525004933147
83,215,4.0,4.218614360374154
83,234,4.0,3.6072149958087723
83,281,5.0,3.714466506419551
83,385,4.0,4.451743577646187
83,576,4.0,3.5125594902773445
83,623,4.0,3.204807132809684
83,660,4.0,3.998892344300173
84,12,5.0,4.737595063301122
84,121,4.0,3.809488863807809
84,289,5.0,3.3017418326851256
84,322,3.0,3.3325278096090645
84,405,3.0,3.7526213109275837
84,528,5.0,4.487993381907843
84,529,5.0,4.264954599054578
84,742,3.0,3.9227201789184027
84,748,4.0,3.34600183649169
84,1033,4.0,3.0076710428606095
85,25,2.0,3.4588999730024406
85,51,2.0,3.1732240170463006
85,228,3.0,3.6628624600184754
85,259,2.0,2.6243217580225386
85,427,3.0,4.336846781287789
85,433,3.0,3.5908781481556784
85,507,4.0,3.906502854283189
85,588,3.0,3.6354548164535414
85,642,4.0,3.458972623316593
