user_id,item_id,rating_true,rating_pred
7,648,5.0,4.3832417799260925
7,661,5.0,4.807229798948779
8,22,5.0,4.678930497183397
8,50,5.0,5.0417776471068985
8,79,4.0,4.539606153185607
8,89,4.0,4.724293136005436
8,182,5.0,4.564758709914299
8,294,3.0,3.200594358294612
8,338,4.0,2.6969844034117756
8,385,1.0,3.9464820119938246
8,457,1.0,2.16283409916839
8,550,3.0,3.985429240584802
9,6,5.0,4.0729128774949945
9,286,5.0,3.8787185772026276
9,298,5.0,4.3810767370465875
9,340,4.0,4.145133742249663
9,479,4.0,4.779729950427454
9,487,5.0,4.726361135415889
9,507,4.0,4.497211364089535
9,521,4.0,4.093369053136145
9,527,3.0,4.815493385371372
9,691,5.0,4.068650343339919
10,7,4.0,4.445078843629615
10,16,4.0,3.694335838498726
10,100,5.0,5.09593605117726
10,175,3.0,4.409469955286164
10,285,5.0,5.031779170598179
10,461,3.0,4.240400192177827
10,486,4.0,4.360838575705158
10,488,5.0,4.9740290615052265
10,504,5.0,4.706614343478024
10,611,5.0,4.658464065003967
11,38,3.0,2.6561287187274365
11,110,3.0,2.6354504336279354
11,111,4.0,3.491520265666559
11,227,3.0,3.2560155015543653
11,425,4.0,3.7269260666192463
11,558,3.0,3.657232706791975
11,723,5.0,3.146669198669205
11,725,3.0,2.535526280418738
11,732,3.0,3.645496999906924
11,740,4.0,3.5411100160915714
12,82,4.0,4.723159901930842
12,96,4.0,4.814398721005244
12,97,5.0,4.789280418149388
12,132,5.0,4.7475435546273115
12,143,5.0,4.512851560327427
12,172,4.0,4.496042284067289
12,204,5.0,4.747950745821248
12,300,4.0,4.611027235385013
12,471,5.0,4.484273350977202
12,735,5.0,5.073486604045883
13,56,5.0,3.7898458071885903
13,98,4.0,3.998961500850803
13,186,4.0,3.6292884859364474
13,198,3.0,3.4074790430655724
13,215,5.0,3.503276479136488
13,272,4.0,3.7692627070409443
13,344,2.0,3.291521448774314
13,360,4.0,2.838763870384292
13,526,3.0,3.655262218868815
13,836,2.0,3.181155664983702
14,22,3.0,4.234116782299265
14,98,3.0,4.3695626752147225
14,111,3.0,3.930815943553217
14,174,5.0,4.59327148884966
14,213,5.0,4.287778384466565
14,269,4.0,4.062174841543799
14,357,2.0,4.856112232206447
14,474,4.0,4.731972552991471
14,530,5.0,4.51916276809765
14,709,5.0,4.66936504303051
15,25,3.0,2.8959171621656368
15,127,2.0,3.9365190837954733
15,222,3.0,3.171589967850581
15,331,3.0,2.8780324475544794
15,405,2.0,2.69937168932187
15,473,1.0,2.665086719820404
15,678,1.0,2.0364122848974766
15,685,4.0,2.7413083272471814
15,749,1.0,2.8672988872042633
15,932,1.0,2.4211496678949236
16,8,5.0,4.863949641443114
16,55,5.0,4.717691199863009
16,64,5.0,5.585620959207014
16,89,2.0,5.152662014712634
16,178,5.0,4.910970618460724
16,194,5.0,4.857109588710064
16,197,5.0,4.8941925097392724
16,209,5.0,4.639378462382974
16,705,5.0,4.66995748121439
16,944,1.0,3.9144427941093856
17,1,4.0,3.239232296890002
17,9,3.0,3.6856857802576855
17,13,3.0,3.3092174537029533
17,117,3.0,3.2549873488894745
17,125,1.0,3.001525963573313
17,151,4.0,3.201858354655164
17,237,2.0,3.2940621091969238
17,245,2.0,2.4992576684226693
17,508,3.0,3.4193608010242853
17,744,3.0,3.2632771197168156
18,26,4.0,3.463202220946249
18,86,4.0,4.513278430391368
18,113,5.0,4.436378719047693
18,182,4.0,4.193899308703139
18,202,3.0,3.9268598532232666
18,408,5.0,4.878057085611239
18,443,3.0,4.049762176308832
18,496,5.0,4.45969669236827
18,729,3.0,3.6864584780739587
18,950,3.0,3.327142408862114
19,4,4.0,3.789149466368686
19,153,4.0,3.9890179964847237
19,201,3.0,3.555207874940397
19,258,4.0,3.4064682003445
19,310,4.0,3.75066350084084
19,313,2.0,4.233787737717858
19,382,3.0,3.452598597809564
19,435,5.0,3.870677247759786
19,655,3.0,4.020026161812571
19,692,3.0,3.8430332579304047
20,11,2.0,3.310164445735639
20,118,4.0,3.2303969452668078
20,172,3.0,3.9698968336655307
20,176,2.0,3.5320802513374807
20,186,3.0,3.3005158211682177
20,194,3.0,3.820817295003133
20,208,2.0,3.723988471423251
20,288,1.0,2.8745493397628965
20,405,3.0,3.304447984843317
20,678,4.0,2.4631054926593654
21,103,1.0,1.2822499223491604
21,129,4.0,3.103736511499354
21,164,5.0,2.5759546384454133
21,222,2.0,2.816379835628542
21,324,4.0,2.512321335642225
21,370,1.0,1.6901489583673914
21,440,1.0,1.5847333824905185
21,447,5.0,2.9343041668803123
21,558,5.0,2.819706334489656
21,948,1.0,1.6808459665893178
22,79,4.0,3.9264651838003166
22,80,4.0,2.6183707812034593
22,128,5.0,3.5621478287386936
22,241,3.0,3.2789310639919815
22,258,5.0,4.027257420494989
22,376,3.0,2.7924288308371605
22,377,1.0,2.11191150506231
22,510,5.0,3.765486499052713
22,511,4.0,4.159906691128331
22,791,1.0,2.7494231476860573
23,170,4.0,4.056349975737298
23,172,4.0,3.935502012621358
23,196,2.0,3.5958945223833076
23,258,5.0,4.046435207883439
23,323,2.0,2.957010590744649
23,381,4.0,3.7872309920713496
23,385,4.0,3.1802483906779373
23,404,4.0,3.741196898252756
23,463,4.0,3.9854945975792178
23,1006,3.0,2.998056025644749
24,64,5.0,5.133750004103545
24,129,3.0,4.56492023729062
24,153,4.0,4.688264254766037
24,191,5.0,4.965619875738531
24,367,2.0,4.112957875286183
24,372,4.0,4.2438161391822184
24,427,5.0,5.165353720453384
24,662,5.0,4.180080620898545
24,742,4.0,4.049472975295161
24,763,5.0,4.303102293861529
25,25,5.0,3.8860692194981867
25,181,5.0,4.643962970374917
25,208,4.0,4.079507402788204
25,222,4.0,4.002527930254221
25,228,4.0,4.475879173825686
25,257,4.0,4.268338152362212
25,258,5.0,4.369788436170358
25,357,4.0,4.508837112339538
25,501,3.0,3.6029562396402532
25,615,5.0,4.42561184118847
26,15,4.0,3.147470383552711
26,25,3.0,3.135456313824524
26,125,4.0,2.6921411877709613
26,235,2.0,2.1890062067797467
26,258,3.0,3.535628725004242
26,455,3.0,2.4130814020540976
26,685,3.0,2.8595691056634025
26,930,2.0,1.9971244806440291
26,1015,3.0,2.3817976936955443
26,1016,3.0,2.7011426757363592
27,121,4.0,2.872997184700766
27,246,4.0,3.9000766472937816
27,281,3.0,2.97859679511711
27,298,4.0,3.470295130252979
27,370,4.0,2.571741636908146
27,475,2.0,3.603456051160928
27,596,2.0,3.1679818633266095
27,742,3.0,3.2514547608640636
27,925,3.0,3.1871307813873617
27,978,2.0,2.0777516397360194
28,7,5.0,4.390496972404304
28,79,4.0,4.259576403627447
28,95,3.0,4.170185077412756
28,98,5.0,4.4960553536072
28,173,3.0,4.602008032103576
28,201,3.0,3.891113178983854
28,209,4.0,4.245686315789008
28,217,3.0,3.7921303129633013
28,234,4.0,4.125676056805319
28,380,4.0,3.6228089103449093
29,98,4.0,4.679022078074334
29,189,4.0,4.659570725300886
29,245,3.0,3.3284068875943285
29,332,4.0,3.7331577829748857
29,358,2.0,3.260036867491719
29,539,2.0,2.8069663059948144
29,678,3.0,2.8495087244093376
29,689,2.0,3.2233312414969064
29,748,2.0,3.4862904790981153
29,1018,4.0,3.714700407382455
30,82,4.0,4.122790301077234
30,181,4.0,4.303128026681688
30,255,4.0,3.3093780613528248
30,286,5.0,3.9102522953211105
30,289,2.0,3.441586750114402
30,435,5.0,4.173514578991293
30,539,3.0,2.7558153994759644
30,678,2.0,2.937627856776639
30,688,3.0,2.2719241759340303
30,1007,5.0,4.575958548608769
31,135,4.0,4.264954450094956
31,302,4.0,4.467911760629055
31,321,4.0,3.6991461143940527
31,484,5.0,4.478398109188424
31,493,5.0,4.5205913804596305
31,498,4.0,4.255648534994558
31,504,5.0,3.9947640781870137
31,682,2.0,3.26294457787932
31,705,5.0,4.513326964473319
31,886,2.0,3.2502888644710066
32,117,3.0,3.4903387752435187
32,151,3.0,3.463400228042107
32,246,4.0,3.9083133067235707
32,249,4.0,3.300458724064584
32,250,4.0,3.317097427383248
32,276,4.0,3.9310792047437246
32,290,3.0,3.071964162827868
32,294,3.0,2.6351547957798616
32,591,3.0,3.571187633339785
32,1012,4.0,3.665919026475445
33,258,4.0,3.886656295002602
33,292,4.0,3.587347055528202
33,307,3.0,3.5859733824463675
33,313,5.0,4.492322839588916
33,328,4.0,3.622165600369591
33,333,4.0,3.986861475757127
33,343,4.0,3.4938438954177458
33,751,4.0,3.7466639745481864
33,872,3.0,3.3467306023156542
33,895,3.0,3.747718719059667
34,242,5.0,4.584451575842076
34,245,4.0,3.5999718489726678
34,259,2.0,3.0121085623582893
34,286,5.0,3.909349228212667
34,299,5.0,3.437527889863375
34,310,4.0,3.967371657895252
34,312,4.0,3.385620618125484
34,329,5.0,3.4785637998381795
34,332,5.0,3.9361593337659175
34,690,4.0,3.804879958630266
35,242,2.0,3.634433439798
35,243,2.0,2.393034116292618
35,259,4.0,2.568722423701403
35,261,3.0,2.1130959160678753
35,322,3.0,3.088968698246903
35,332,4.0,3.240161527945588
35,680,4.0,1.9290573592136182
35,877,2.0,2.478841027604357
35,881,2.0,2.530405406457935
35,1025,3.0,2.142242713387983
36,268,2.0,4.167419682390641
36,269,3.0,4.104843123457538
36,307,4.0,4.316841614476558
36,319,2.0,3.639442843518466
36,339,5.0,3.430482443947635
36,682,1.0,3.6357691013530906
36,748,4.0,3.547915005305515
36,882,5.0,4.3652169092519335
36,883,5.0,3.425095286408993
36,885,5.0,2.498903909559127
37,55,3.0,4.212190611744907
37,56,5.0,4.183751837390951
37,79,4.0,4.162229932772132
37,117,4.0,3.903533043815458
37,183,4.0,4.260358061401099
37,222,3.0,4.018513382287083
37,288,4.0,3.535130164780788
37,403,5.0,3.939351122196784
37,540,2.0,2.6999990415056963
37,685,3.0,3.5696316730787587
38,95,5.0,4.295718509089888
38,139,2.0,3.3712741826985377
38,153,5.0,3.9646904770017626
38,161,5.0,4.029334080429474
38,328,4.0,4.082053629692846
38,432,1.0,3.8338720197284064
38,465,5.0,3.8991650154997446
38,573,1.0,3.5835800574836854
38,679,5.0,3.523988572109301
38,758,1.0,2.1497568536191283
39,258,4.0,4.215251702009802
39,300,3.0,4.369709009190763
39,306,3.0,4.232613770631964
39,313,4.0,4.552211360056401
39,315,4.0,4.379467874339641
39,333,4.0,3.8450258558910804
39,345,3.0,3.5139998520741678
39,347,4.0,4.1606279340639665
39,352,5.0,2.993711579831505
39,900,3.0,3.9858599855687844
40,243,2.0,2.0546588590160644
40,258,3.0,3.1468349233550903
40,268,4.0,3.0900841555830776
40,271,2.0,2.4866221618862876
40,303,4.0,2.7670150157956086
40,333,4.0,2.6578375349139782
40,340,2.0,2.890168664249187
40,345,4.0,2.855817347092141
40,754,4.0,2.8121130557585627
40,880,3.0,2.6255470450974014
41,28,4.0,4.104062360834579
41,31,3.0,3.768068149334698
41,98,4.0,4.226259567369042
41,170,4.0,4.172170626674798
41,265,3.0,4.098345065153504
41,313,3.0,4.251174003090259
41,435,3.0,4.083519730038254
41,486,4.0,3.6904142215659186
41,746,3.0,3.9073569459504616
41,751,4.0,3.6265555356796626
42,44,3.0,3.656786304969407
42,96,5.0,4.644382416169684
42,274,5.0,3.898561724433747
42,403,3.0,3.84498090919723
42,423,5.0,4.20168123137808
42,546,3.0,3.4327561540798683
42,588,5.0,4.084422322748245
42,625,3.0,3.8766037257180654
42,794,3.0,4.057162402993341
42,1028,4.0,3.4066993343155665
43,5,4.0,3.5514975869799805
43,14,2.0,4.005230605727362
43,40,3.0,3.0163864259549116
43,120,4.0,2.299947677430302
43,137,4.0,4.0860846059816245
43,151,4.0,4.008781394755828
43,203,4.0,4.170054719561718
43,204,4.0,4.333755637942694
43,323,3.0,3.2219484256008957
43,815,4.0,3.3931284574275873
44,15,4.0,3.6455265027555046
44,195,5.0,4.573498631903241
44,240,4.0,3.0022807102584435
44,258,4.0,4.131856208370359
44,294,4.0,3.196361516893897
44,443,5.0,4.13340259556659
44,449,5.0,2.9175750891064705
44,507,3.0,3.9222296329296515
44,644,3.0,4.1040793326182134
44,660,5.0,3.7693413570082375
45,25,4.0,3.8831941354776474
45,109,5.0,3.7395168050324137
45,118,4.0,3.4147209504170286
45,121,4.0,3.6773411652071433
45,127,5.0,4.6228374664351755
45,472,3.0,3.095930195341618
45,473,3.0,3.0736470488904253
45,476,3.0,2.965160282939839
45,763,2.0,3.455942811853794
45,1061,2.0,2.8871018316230272
46,127,5.0,4.59710623046205
46,151,4.0,4.159079667816113
46,181,4.0,4.396525181545623
46,288,2.0,3.734506569822435
46,307,3.0,3.936940627386416
46,313,5.0,4.553079647834624
46,328,4.0,3.756314638609319
46,333,5.0,3.975152645874663
46,690,5.0,4.214909490978683
46,1062,5.0,4.6186837700322005
47,268,4.0,3.9289861957244145
47,292,4.0,3.464622118190581
47,302,5.0,4.51933491128364
47,306,4.0,4.152366600438788
47,321,4.0,3.632447548077712
47,323,2.0,2.9764434760380096
47,324,3.0,3.401594051935624
47,340,5.0,3.803112476503896
47,683,3.0,2.7104930119945125
47,995,3.0,3.73266545186362
48,174,5.0,4.724346413893306
48,210,3.0,4.083134487086356
48,259,4.0,2.7977490532445337
48,308,5.0,3.316121229451844
48,309,3.0,2.840122640121221
48,603,4.0,4.661127824665693
48,609,4.0,3.6055833039377756
48,661,5.0,4.547376242654611
48,680,3.0,2.4482224889750195
48,690,4.0,3.4362142463632956
49,47,5.0,3.1929735989242296
49,68,1.0,2.5352739802920645
49,302,4.0,3.093004629708836
49,547,5.0,2.6778608585307944
49,559,2.0,2.2309750868663243
49,581,3.0,2.667454890067723
49,625,3.0,2.39472676567881
49,959,2.0,2.6730880290430346
49,995,3.0,2.6382435556436925
49,1003,2.0,1.4521288659518816
50,9,4.0,3.583063777876191
50,123,4.0,3.4877860727816277
50,125,2.0,3.6435322123568294
50,246,3.0,4.018341680390052
50,253,5.0,4.519802750480498
50,286,2.0,3.693033811340979
50,325,1.0,3.3532908165904325
50,475,5.0,3.869646765801187
50,823,3.0,2.9000174188124856
50,1084,5.0,3.8993476529563367
51,64,4.0,4.550569584803082
51,83,5.0,4.325690706384177
51,132,4.0,3.9291162229093315
51,148,3.0,3.631130337700719
51,182,3.0,4.161885447536192
51,203,4.0,3.900422830999738
51,485,1.0,3.896678708626795
51,496,4.0,4.232209550011492
51,603,3.0,4.385442833737863
51,679,3.0,3.11792280576039
52,95,4.0,4.64431976591531
52,116,4.0,4.936715016123953
52,250,3.0,4.2896962355360015
52,257,3.0,4.528992227542852
52,280,3.0,3.7537779748599522
52,405,4.0,3.819082639050347
52,498,5.0,4.798715506878932
52,748,4.0,3.856379191723609
52,1009,5.0,4.358148111606369
52,1086,4.0,4.451641495343289
53,24,3.0,3.640161747017318
53,100,5.0,4.5147940709347685
53,174,5.0,4.7299066371478355
53,181,4.0,4.425467564061948
53,199,5.0,4.3890039861391905
53,228,3.0,3.858787300402291
53,250,2.0,3.7090220704451866
53,281,4.0,3.499887366375417
53,845,3.0,3.952892499939628
53,924,3.0,3.698490326853425
54,106,3.0,2.910825637552523
54,268,5.0,4.1981272899175215
54,298,4.0,3.9893022370852993
54,302,4.0,4.525191526698532
54,313,4.0,4.570170821046106
54,595,3.0,3.111277329358141
54,676,5.0,3.446325452567526
54,685,3.0,3.6967867109564603
54,742,5.0,3.7308231217928967
54,820,3.0,3.0843115625039985
55,56,4.0,4.555759073143414
55,89,5.0,4.413740524396779
55,144,5.0,4.397252324417442
55,254,2.0,2.7114055235004315
55,257,3.0,4.041038769636337
55,405,1.0,3.732915848248222
55,678,3.0,2.992007673314853
55,685,1.0,3.878665370748683
55,1016,1.0,3.666248434739498
55,1089,1.0,2.5227328739766994
56,71,4.0,4.212390497275775
56,91,4.0,3.620061599552928
56,121,5.0,3.9498435942943493
56,222,5.0,3.957060202359512
56,447,4.0,3.569974980376547
56,449,5.0,3.092634639210349
56,546,3.0,3.0082659017443296
56,755,3.0,3.5610213032653104
56,869,3.0,3.350051697848473
56,1047,4.0,3.00180779616908
57,28,4.0,4.097460467056174
57,79,5.0,4.213156682248748
57,204,4.0,3.8860277963168732
57,243,3.0,2.41149296830125
57,304,5.0,3.4355804341568956
57,419,3.0,3.7279283984426086
57,682,3.0,3.1683500995501506
57,756,3.0,2.8712603035004904
57,760,2.0,2.300767302647686
57,1047,4.0,2.9278323336100716
58,9,4.0,4.597028919313027
58,100,5.0,4.7658891780911565
58,109,4.0,3.691791511145879
58,144,4.0,4.198466243463528
58,173,5.0,4.631074201841285
58,214,2.0,4.004968932042522
58,268,5.0,4.556507209662809
58,709,5.0,4.338902396700825
58,1098,4.0,4.100854442654651
58,1099,2.0,3.85605473192583
59,23,5.0,4.784535982359839
59,92,5.0,4.33583480359759
59,196,5.0,4.425119383947674
59,235,1.0,3.639082818689835
59,323,4.0,3.3238961290538622
59,468,3.0,3.5437519443880925
59,485,2.0,3.924792088692832
59,715,5.0,4.032375837553223
59,742,3.0,3.9306891165940363
59,951,3.0,2.9647603763374395
60,60,5.0,4.6345130735228
60,162,4.0,3.843117250261453
60,208,5.0,4.431979625705326
60,222,4.0,3.9548669366860087
60,403,3.0,3.713858067912555
60,427,5.0,4.661123482699035
60,430,5.0,4.512793140341751
60,525,5.0,4.458260145652709
60,604,4.0,4.484108149173338
60,1021,5.0,4.22038846450317
61,243,2.0,2.0504876500325673
61,304,4.0,2.766003385165569
61,323,3.0,2.5091042455962094
61,328,5.0,2.7929261424429814
61,331,2.0,2.777518694620388
61,342,2.0,1.8764710606721149
61,347,5.0,2.749539744661691
61,678,3.0,2.4630395975577235
61,690,2.0,2.8120425420877777
61,1127,4.0,2.092943328963972
62,12,4.0,4.505230268928953
62,21,3.0,2.5874293811933033
62,65,4.0,3.4757827215380774
62,68,1.0,3.4366091528087965
62,257,2.0,3.395341656676338
62,382,3.0,3.3871712102142455
62,498,4.0,3.875755010654914
62,665,2.0,2.3229739969889804
62,712,4.0,2.8643295775857402
62,1016,4.0,2.8649125212423114
63,20,3.0,3.2006986516546525
63,50,4.0,3.925654394657748
63,100,5.0,3.9847917444685494
63,242,3.0,3.6512501170781486
63,277,4.0,3.007723270951005
63,289,2.0,2.7432876841846427
63,762,3.0,2.956529213598351
63,1007,5.0,3.710084730858232
63,1028,3.0,2.538612924999492
63,1067,3.0,3.103084986654086
64,160,4.0,3.5902306940866406
64,176,4.0,4.1272162560514625
64,381,4.0,3.435131416438874
64,392,3.0,3.517312263080602
64,433,2.0,3.8028039028788116
64,516,5.0,3.8190772855074053
64,684,4.0,3.5333086806482656
64,736,4.0,3.680262091500503
64,778,5.0,3.7840445579662543
64,1063,3.0,3.7440290283272617
65,47,2.0,3.874223535790023
65,56,3.0,4.464670711277123
65,97,5.0,4.2618170274382
65,100,3.0,4.1358640492727385
65,125,4.0,4.033880621911187
65,196,5.0,3.975909110624705
65,202,4.0,4.110858694992902
65,676,5.0,3.769410081327588
65,806,4.0,3.775212508699842
65,1142,4.0,4.366613754886561
66,1,3.0,3.8948609964535414
66,7,3.0,3.904454370361897
66,117,3.0,3.739126162098396
66,181,5.0,3.95477211315877
66,249,4.0,2.9648237607500203
66,258,4.0,3.6099882948125317
66,298,4.0,3.437252673830752
66,471,5.0,3.633900876269205
66,597,3.0,3.2613126763776865
66,877,1.0,3.0427117360385743
67,1,3.0,3.9838151557880406
67,64,5.0,4.807562738251997
67,121,4.0,3.9733785140058515
67,147,3.0,3.689627761374479
67,151,4.0,3.594994509763888
67,240,5.0,2.5788153384702315
67,405,5.0,3.7508382360740233
67,743,4.0,2.2445954453554857
67,1093,5.0,3.1558405580280606
67,1095,4.0,2.701794410614995
68,7,3.0,3.3937626916644192
68,117,4.0,3.1104503695276127
68,118,2.0,2.5683611197332623
68,178,5.0,3.808209377302979
68,237,5.0,3.359094705058096
68,245,3.0,2.564949263941509
68,405,3.0,2.9981581324710778
68,411,1.0,2.4324741140877046
68,742,1.0,3.0368153592838723
68,1047,1.0,2.188967600455031
69,12,5.0,4.887619445063999
69,56,5.0,4.3704876445068885
69,174,5.0,4.553896125247514
69,175,3.0,4.0328161274105625
69,240,3.0,3.5418027923553357
69,256,5.0,3.970897707320045
69,258,4.0,4.113588699824718
69,268,5.0,4.352678655334932
69,300,3.0,3.5187396250193865
69,427,3.0,4.55205121576223
70,50,4.0,4.616881373050532
70,82,4.0,3.622091371685486
70,210,4.0,3.9048840238365825
70,217,4.0,3.3374702694558933
70,399,4.0,3.339790286665629
70,419,5.0,3.690337925735689
70,431,3.0,3.869878494399454
70,584,3.0,3.413109808227297
70,746,3.0,3.5332263959118952
70,1133,3.0,2.831974831406017
71,56,5.0,4.052728008638281
71,89,5.0,4.009690429329963
71,134,3.0,4.232124344212336
71,222,3.0,3.1167186487112666
71,276,4.0,3.751963177467389
71,285,3.0,4.488302176951279
71,346,4.0,4.044796772653327
71,462,5.0,3.6392049182336477
71,475,5.0,3.8223918886041424
71,923,5.0,4.227970399106241
72,48,4.0,4.515018106882727
72,54,3.0,3.4118379945661506
72,182,5.0,4.191960510625836
72,195,5.0,3.6153869703355603
72,234,4.0,3.76840946245487
72,568,4.0,3.8000124261121404
72,679,2.0,3.196597454516325
72,699,3.0,4.001729912720363
72,866,4.0,3.3885360522948775
72,1110,3.0,3.078215462699979
73,12,5.0,4.619890667145713
73,56,4.0,4.3542141351469
73,94,1.0,2.7258029731720232
73,127,5.0,4.771682274727671
73,206,3.0,3.6723121857226126
73,357,5.0,4.410646354716661
73,475,4.0,4.015310042239192
73,480,4.0,4.311638692423773
73,588,2.0,3.390324686959742
73,657,5.0,4.465454676597897
74,9,4.0,3.8330140485804574
74,15,4.0,4.042274955943813
74,100,4.0,4.117289515402021
74,126,3.0,4.018682023583981
74,237,4.0,3.963174408384173
74,272,5.0,4.7460113669910555
74,285,3.0,4.507557602009815
74,288,3.0,3.7365769107584335
74,326,4.0,3.657523861307855
74,1084,3.0,3.624363154391024
75,121,4.0,3.0347024561616176
75,147,3.0,3.231056877293607
75,237,2.0,3.6675077283762993
75,240,1.0,2.984653923970907
75,284,2.0,3.170453658714256
75,409,3.0,2.6709183659096487
75,476,1.0,2.533430872986974
75,496,5.0,3.8291384801630515
75,546,3.0,3.08933753428727
75,1017,5.0,3.2771904200141044
76,61,4.0,3.8936826365638937
76,92,4.0,3.880426601346419
76,100,5.0,4.128055852004829
76,135,5.0,4.244227562780816
76,175,4.0,3.800499833232074
76,276,5.0,4.046314218914346
76,531,4.0,3.7960605793238047
76,582,3.0,3.7060638694096704
76,811,4.0,3.7693885594793413
76,1129,5.0,3.763356306052745
77,23,4.0,3.911608819574727
77,91,3.0,3.9615973495181493
77,125,3.0,3.188052705310607
77,168,4.0,4.3943424099565185
77,172,3.0,4.097769305391033
77,195,5.0,4.0403747731964845
77,238,5.0,4.079416417214325
77,474,5.0,4.172384508703355
77,484,5.0,4.183433878690782
77,518,4.0,3.993293873164281
78,255,4.0,3.723661492265101
78,257,4.0,3.7893056598655823
78,269,3.0,3.947313588702591
78,289,4.0,2.909578761360368
78,298,3.0,3.985004712011716
78,301,5.0,2.7717637920299416
78,323,1.0,2.784065211565381
78,412,4.0,2.3867756468903307
78,1047,1.0,2.7414676511989207
78,1160,5.0,2.5710402505140117
79,50,4.0,4.799945105924333
79,100,5.0,4.681917566149064
79,124,5.0,4.738440891600776
79,246,5.0,4.483790594414237
79,269,5.0,4.329274170993556
79,288,3.0,3.906120717065231
79,303,4.0,4.535090451769188
79,508,3.0,3.8393748700315533
79,937,2.0,4.232352859212018
79,1161,2.0,3.1187013483267836
80,45,4.0,4.335575769572158
80,50,3.0,4.7008169459434415
80,58,4.0,3.9799927751217306
80,87,4.0,4.268746588087148
80,194,3.0,4.357045880105685
80,269,3.0,4.057765123343069
80,423,3.0,4.232903774016224
80,466,5.0,3.7522277859744935
80,582,3.0,4.10865487413847
80,886,4.0,3.260232911866626
81,3,4.0,3.2520798404552895
81,169,4.0,4.335042802282014
81,273,4.0,3.583115822890175
81,280,4.0,3.0122917097329522
81,411,2.0,2.9043506592992507
81,432,2.0,3.4559838371371843
81,471,3.0,3.4979407726411695
81,476,2.0,2.914778552110069
81,742,2.0,3.7309125568457557
81,824,3.0,2.712289964870691
82,56,3.0,3.353921459886369
82,135,3.0,3.8118279192855478
82,183,3.0,3.828135504053038
82,194,4.0,3.847992271658951
82,477,3.0,2.8559752176894664
82,508,2.0,3.1359078515403844
82,597,3.0,2.577338202631516
82,717,1.0,2.639821256118456
82,756,1.0,2.231077353169555
82,1134,2.0,3.136912274327704
83,78,2.0,2.496412092362112
83,97,4.0,3.7504318628816615
83,210,5.0,4.304813282426638
83,215,4.0,3.94202702506586
83,234,4.0,3.7656281275151056
83,281,5.0,3.320126688521651
83,385,4.0,3.758234197325137
83,576,4.0,3.4014602295430856
83,623,4.0,2.9356867240873386
83,660,4.0,3.615713310791964
84,12,5.0,4.638804961546705
84,121,4.0,3.7593319832630985
84,289,5.0,3.9355233754472687
84,322,3.0,3.17800309445644
84,405,3.0,3.3591864235339783
84,528,5.0,4.256575631473265
84,529,5.0,4.235536187203262
84,742,3.0,3.741207268043352
84,748,4.0,3.4647152867546023
84,1033,4.0,2.862197262740102
85,25,2.0,3.178171537191902
85,51,2.0,3.28419053653273
85,228,3.0,3.7549583629769168
85,259,2.0,2.4472151168703475
85,427,3.0,4.3896468573417495
85,433,3.0,3.5293523200796373
85,507,4.0,3.99169069756605
85,588,3.0,3.619998792024404
85,642,4.0,3.5406593021103774
