user_id,item_id,rating_true,rating_pred
7,455,4.0,3.691917050371643
7,479,4.0,4.659844368826782
7,492,5.0,4.2019111729733964
7,497,4.0,4.243951165663113
7,648,5.0,4.408560542335698
7,661,5.0,4.535778135557506
8,22,5.0,4.431280437457028
8,50,5.0,4.5746122435686605
8,79,4.0,4.330761471741536
8,89,4.0,4.414937368887068
8,182,5.0,4.285101283608387
8,294,3.0,3.3900888517742938
8,338,4.0,2.8895993814742855
8,385,1.0,3.821153428740097
8,457,1.0,2.315123262605398
8,550,3.0,3.6312795913627816
9,6,5.0,3.9657302648438844
9,286,5.0,4.011960995174205
9,298,5.0,4.073609364191108
9,340,4.0,3.9725776693281647
9,479,4.0,4.643652146384305
9,487,5.0,4.3902860859690716
9,507,4.0,4.252946929900023
9,521,4.0,4.254286387903562
9,527,3.0,4.443309923074839
9,691,5.0,3.8478888013526316
10,7,4.0,4.09850138678167
10,16,4.0,3.683259435772992
10,100,5.0,4.542631530035823
10,175,3.0,4.263444806958706
10,285,5.0,4.653394991024496
10,461,3.0,4.053026885887052
10,486,4.0,4.210666252191944
10,488,5.0,4.598095553840965
10,504,5.0,4.196089712649184
10,611,5.0,4.454952917352112
11,38,3.0,2.9217493432786785
11,110,3.0,2.5796458681261445
11,111,4.0,3.4147961741896142
11,227,3.0,3.245462858570906
11,425,4.0,3.677502300920271
11,558,3.0,3.6404153266351478
11,723,5.0,3.115101088142524
11,725,3.0,2.905059855442609
11,732,3.0,3.5965575427583514
11,740,4.0,3.3376805326087133
12,82,4.0,4.232351684387755
12,96,4.0,4.545894790628673
12,97,5.0,4.300525388743963
12,132,5.0,4.575057232886134
12,143,5.0,4.245577703208043
12,172,4.0,4.724157246503177
12,204,5.0,4.389756077062486
12,300,4.0,4.157425800067328
12,471,5.0,4.036697742763745
12,735,5.0,4.40149419637629
13,56,5.0,3.6868228747691045
13,98,4.0,3.921615062272557
13,186,4.0,3.5246372422241845
13,198,3.0,3.7287213392451757
13,215,5.0,3.3602510902225307
13,272,4.0,3.94647212653047
13,344,2.0,3.391980649627977
13,360,4.0,2.926055925838656
13,526,3.0,3.5686215899107387
13,836,2.0,3.3269743719612666
14,22,3.0,4.446618753106869
14,98,3.0,4.552915919604021
14,111,3.0,3.7692687467963344
14,174,5.0,4.533455770127296
14,213,5.0,4.271712679076345
14,269,4.0,4.214681315623602
14,357,2.0,4.603945119875977
14,474,4.0,4.594472959096483
14,530,5.0,4.34877283444222
14,709,5.0,4.346089064941763
15,25,3.0,2.9946889432794253
15,127,2.0,3.8317796657628884
15,222,3.0,3.2078789914767927
15,331,3.0,3.0650547805945405
15,405,2.0,2.8712195441820465
15,473,1.0,2.7393496667399404
15,678,1.0,2.3229033785878723
15,685,4.0,2.8644087257549833
15,749,1.0,2.7968759624588104
15,932,1.0,2.4310168255766995
16,8,5.0,4.635723861541059
16,55,5.0,4.397802452911414
16,64,5.0,5.0
16,89,2.0,4.751516544139787
16,178,5.0,4.952285698743463
16,194,5.0,4.718876049153697
16,197,5.0,4.70706889690404
16,209,5.0,4.543502336017643
16,705,5.0,4.603560443475939
16,944,1.0,3.688055555050882
17,1,4.0,3.5391502027193376
17,9,3.0,3.57379919935926
17,13,3.0,3.1374958500461507
17,117,3.0,3.322367070093104
17,125,1.0,3.138890040564316
17,151,4.0,3.3059032506021
17,237,2.0,3.336048352764912
17,245,2.0,2.7418324505451794
17,508,3.0,3.304845443329725
17,744,3.0,3.2288354198076616
18,26,4.0,3.5161065410635444
18,86,4.0,4.00742776601197
18,113,5.0,3.8898769128628454
18,182,4.0,4.108390988022886
18,202,3.0,3.820402060529289
18,408,5.0,4.596194844627662
18,443,3.0,3.879690659282032
18,496,5.0,4.184520168907724
18,729,3.0,3.5318878758103036
18,950,3.0,3.1427172075772565
19,4,4.0,3.6178807079276325
19,153,4.0,3.9394191369734464
19,201,3.0,3.6707108284285055
19,258,4.0,3.8305827790223925
19,310,4.0,3.72799987825508
19,313,2.0,4.311402325197012
19,382,3.0,3.735759962681279
19,435,5.0,4.070823214525863
19,655,3.0,3.9879617476576232
19,692,3.0,3.7274440521897034
20,11,2.0,3.406572176675872
20,118,4.0,2.7957746377495356
20,172,3.0,3.833802700030055
20,176,2.0,3.588124447045351
20,186,3.0,3.4809203738578316
20,194,3.0,3.7307260831304734
20,208,2.0,3.600357017415518
20,288,1.0,3.057293482804137
20,405,3.0,2.931155521290195
20,678,4.0,2.3841001776759363
21,103,1.0,1.8888381554531666
21,129,4.0,3.379052271531451
21,164,5.0,3.12796709136237
21,222,2.0,3.1577151792214027
21,324,4.0,2.6651431071231357
21,370,1.0,2.267643015527042
21,440,1.0,1.9488162749800926
21,447,5.0,3.1025837692528393
21,558,5.0,3.260909116741173
21,948,1.0,1.8230984552181286
22,79,4.0,4.048250320348756
22,80,4.0,2.789117982657352
22,128,5.0,3.609563707181076
22,241,3.0,3.5487506067978165
22,258,5.0,3.73046116551616
22,376,3.0,2.9181588064997155
22,377,1.0,2.7166477148539356
22,510,5.0,3.9649993639610868
22,511,4.0,4.225738860311678
22,791,1.0,3.0860103011464437
23,170,4.0,4.0928047942884564
23,172,4.0,4.11009266673597
23,196,2.0,3.8220890717404816
23,258,5.0,3.649948868523481
23,323,2.0,2.779944310504045
23,381,4.0,3.464000629138697
23,385,4.0,3.4483543672130175
23,404,4.0,3.5591938316495524
23,463,4.0,3.73829478107196
23,1006,3.0,2.8626153346475
24,64,5.0,5.0
24,129,3.0,4.419337838903052
24,153,4.0,4.439601787576826
24,191,5.0,4.771392972045078
24,367,2.0,4.068229576548541
24,372,4.0,4.087693018040868
24,427,5.0,4.9063078371189714
24,662,5.0,3.974220498744257
24,742,4.0,4.166882622484165
24,763,5.0,3.953207053062724
25,25,5.0,3.542686008851007
25,181,5.0,4.114654411989979
25,208,4.0,4.094391161891748
25,222,4.0,3.7577164379708887
25,228,4.0,3.9292665772662336
25,257,4.0,3.8542775339696145
25,258,5.0,3.8755440833992085
25,357,4.0,4.424378530870775
25,501,3.0,3.612325286900745
25,615,5.0,4.2330829116197775
26,15,4.0,3.2717931138788883
26,25,3.0,2.9619920605797367
26,125,4.0,2.9909069742074585
26,235,2.0,2.382062067455806
26,258,3.0,3.2848621843756853
26,455,3.0,2.8518356839425376
26,685,3.0,2.8279610578475816
26,930,2.0,2.2254969101418878
26,1015,3.0,2.558228596452095
26,1016,3.0,2.9502226904203916
27,121,4.0,3.2861098776413438
27,246,4.0,3.8611492406989054
27,281,3.0,3.0732352158331255
27,298,4.0,3.6303421121227504
27,370,4.0,2.653176728074482
27,475,2.0,3.783453954482
27,596,2.0,3.2418259994910756
27,742,3.0,3.5093484173994525
27,925,3.0,3.2606955403463553
27,978,2.0,2.524874865462787
28,7,5.0,3.884127580647908
28,79,4.0,4.22027360036861
28,95,3.0,3.956019473220065
28,98,5.0,4.425393608642259
28,173,3.0,4.297153231341919
28,201,3.0,3.746400344936654
28,209,4.0,4.092773576340788
28,217,3.0,3.4036324421026807
28,234,4.0,3.9294089560679746
28,380,4.0,3.5107965353746144
29,98,4.0,4.511676019202666
29,189,4.0,4.418031482131682
29,245,3.0,3.3016585690516322
29,332,4.0,3.6385872386636073
29,358,2.0,2.9410745804278506
29,539,2.0,2.6950308923435093
29,678,3.0,2.9934810378539276
29,689,2.0,3.273796128159016
29,748,2.0,3.34327095755262
29,1018,4.0,3.5997053853770247
30,82,4.0,4.047417145142107
30,181,4.0,4.321082717419107
30,255,4.0,3.673597432112175
30,286,5.0,3.988415046126591
30,289,2.0,3.315249327779285
30,435,5.0,4.320971319479681
30,539,3.0,2.7845218407571344
30,678,2.0,3.087143937782063
30,688,3.0,2.40124944251963
30,1007,5.0,4.417631285686357
31,135,4.0,4.123297920187254
31,302,4.0,4.3521563020552145
31,321,4.0,3.353103645060956
31,484,5.0,4.363894315088877
31,493,5.0,4.383980147373921
31,498,4.0,4.324842768283203
31,504,5.0,3.989024131930884
31,682,2.0,3.104064281175004
31,705,5.0,4.154267048614766
31,886,2.0,3.320804742517646
32,117,3.0,3.423138188006833
32,151,3.0,3.4100091081823587
32,246,4.0,3.727709579551946
32,249,4.0,3.0620928533552454
32,250,4.0,3.2613932587340226
32,276,4.0,3.462733465987165
32,290,3.0,2.913891589627073
32,294,3.0,2.9081511130533477
32,591,3.0,3.394287746620311
32,1012,4.0,3.318522488919453
33,258,4.0,4.159725528816881
33,292,4.0,3.9598926325995625
33,307,3.0,3.906434813474364
33,313,5.0,4.642394015310368
33,328,4.0,3.840048952942064
33,333,4.0,3.9508164458908155
33,343,4.0,3.5029659816742207
33,751,4.0,3.835776137504556
33,872,3.0,3.5203034660829164
33,895,3.0,3.567357381768633
34,242,5.0,4.4724509563861625
34,245,4.0,3.482025638801061
34,259,2.0,3.126940952553327
34,286,5.0,4.083254825084062
34,299,5.0,3.3350776499854713
34,310,4.0,4.0668285091912795
34,312,4.0,3.508642138696486
34,329,5.0,3.6306800240390573
34,332,5.0,3.814687322781371
34,690,4.0,3.851773479023953
35,242,2.0,3.9911110131875756
35,243,2.0,2.3729168920576384
35,259,4.0,2.650285764915485
35,261,3.0,2.342725411602691
35,322,3.0,2.9753904248017307
35,332,4.0,3.3353593837759608
35,680,4.0,2.4247195626583924
35,877,2.0,2.6145708375913905
35,881,2.0,2.8448536531419935
35,1025,3.0,2.648440371089241
36,268,2.0,4.4258178458076936
36,269,3.0,4.551593324004452
36,307,4.0,4.124579396493349
36,319,2.0,3.884780948339273
36,339,5.0,3.7361136172850102
36,682,1.0,3.567478029284504
36,748,4.0,3.728387175530975
36,882,5.0,4.046370286813636
36,883,5.0,3.839054227862231
36,885,5.0,3.1884410829530383
37,55,3.0,3.995295395033052
37,56,5.0,4.2610268241012195
37,79,4.0,4.269405204342477
37,117,4.0,3.8485434944115564
37,183,4.0,4.274098417412557
37,222,3.0,3.8390199001549066
37,288,4.0,3.642678656897276
37,403,5.0,3.6847975336922905
37,540,2.0,2.796146368005388
37,685,3.0,3.5001269488438944
38,95,5.0,4.314498942983206
38,139,2.0,3.385656746042177
38,153,5.0,4.356685674800857
38,161,5.0,4.007115934598028
38,328,4.0,3.9380079959192638
38,432,1.0,4.301555667036146
38,465,5.0,4.008256204252988
38,573,1.0,3.7140859549655065
38,679,5.0,3.5981943693275773
38,758,1.0,2.6008019588400773
39,258,4.0,4.01936931873456
39,300,3.0,3.9059026973873343
39,306,3.0,4.145484544893846
39,313,4.0,4.497589085167488
39,315,4.0,4.341312027718174
39,333,4.0,3.8105347504000724
39,345,3.0,3.7362999232556566
39,347,4.0,3.8574851757108637
39,352,5.0,2.4727045296307444
39,900,3.0,4.056225971874714
40,243,2.0,1.783658566858231
40,258,3.0,3.103674733121651
40,268,4.0,3.1476846934658456
40,271,2.0,2.564216456644767
40,303,4.0,3.0353566249690274
40,333,4.0,2.8899717849837994
40,340,2.0,2.9608351231370236
40,345,4.0,2.8229281576130383
40,754,4.0,2.6749515247288613
40,880,3.0,2.4556412848336118
41,28,4.0,3.850184528593583
41,31,3.0,3.5448624599904526
41,98,4.0,4.183610583012217
41,170,4.0,4.103326061923577
41,265,3.0,3.809593302881054
41,313,3.0,4.143264158846804
41,435,3.0,3.9075820999791953
41,486,4.0,3.7590220679450255
41,746,3.0,3.6638998529556726
41,751,4.0,3.341668150056611
42,44,3.0,3.5179304820100237
42,96,5.0,4.211088672567896
42,274,5.0,3.6296265623677315
42,403,3.0,3.6499435586569717
42,423,5.0,4.036203425322492
42,546,3.0,3.184499802679586
42,588,5.0,3.9861485675933928
42,625,3.0,3.5395785963359834
42,794,3.0,3.737286766934834
42,1028,4.0,3.167048566611717
43,5,4.0,3.440310075703399
43,14,2.0,4.0905823300218
43,40,3.0,3.0789840278654625
43,120,4.0,2.3082421712890686
43,137,4.0,4.080083632364604
43,151,4.0,3.774512533099174
43,203,4.0,4.038794310589221
43,204,4.0,4.052992042956921
43,323,3.0,3.0574405221134597
43,815,4.0,3.330613197491146
44,15,4.0,3.7167258937513226
44,195,5.0,3.935982432808254
44,240,4.0,2.78583710580718
44,258,4.0,3.7364109880795047
44,294,4.0,3.1056998260922914
44,443,5.0,3.7770913014311187
44,449,5.0,3.041646014874789
44,507,3.0,3.8672178088704827
44,644,3.0,3.9257310598587627
44,660,5.0,3.6776273670557655
45,25,4.0,3.744747682919719
45,109,5.0,3.7819278592835865
45,118,4.0,3.480599846512917
45,121,4.0,3.6910922111890145
45,127,5.0,4.580187626209518
45,472,3.0,3.361462345137387
45,473,3.0,3.4836659905644933
45,476,3.0,3.2448838359511702
45,763,2.0,3.6883894280836946
45,1061,2.0,3.284752717352824
46,127,5.0,4.685878903289396
46,151,4.0,4.045943806100732
46,181,4.0,4.416439544548562
46,288,2.0,3.8566708817106843
46,307,3.0,3.9180042154855395
46,313,5.0,4.652480341774029
46,328,4.0,3.852385318410653
46,333,5.0,3.9614473588309003
46,690,5.0,3.8546501126278336
46,1062,5.0,4.103192056901761
47,268,4.0,3.924040065398663
47,292,4.0,3.6765686895156025
47,302,5.0,4.316734958614967
47,306,4.0,4.006789444548707
47,321,4.0,3.3169274562103324
47,323,2.0,3.0078054900896762
47,324,3.0,3.2371152134781442
47,340,5.0,3.7382396217345835
47,683,3.0,2.6342801389007646
47,995,3.0,3.4727318136238874
48,174,5.0,4.135744168832101
48,210,3.0,3.8342405605084053
48,259,4.0,2.5890504959514984
48,308,5.0,3.0549682747442994
48,309,3.0,2.7765354232555968
48,603,4.0,4.246533994424344
48,609,4.0,3.3839024267091826
48,661,5.0,4.034338072853041
48,680,3.0,2.3671862225158984
48,690,4.0,3.314642859148681
49,47,5.0,2.91233426747615
49,68,1.0,2.7420560027849152
49,302,4.0,3.458879872903059
49,547,5.0,2.726449031985203
49,559,2.0,2.4603807932609567
49,581,3.0,2.5912727374754474
49,625,3.0,2.619004481275727
49,959,2.0,2.8680440379099554
49,995,3.0,2.6116656168180232
49,1003,2.0,2.1870658377283108
50,9,4.0,3.9908023059804583
50,123,4.0,3.335166110882526
50,125,2.0,3.5636096173904357
50,246,3.0,4.0397872770912
50,253,5.0,3.7792188634763786
50,286,2.0,3.7532971866398057
50,325,1.0,2.839373575824842
50,475,5.0,3.9624385146576295
50,823,3.0,2.9434555918492302
50,1084,5.0,3.878452735120217
51,64,4.0,4.299240396731026
51,83,5.0,3.891963590520333
51,132,4.0,3.8848710114313145
51,148,3.0,2.9835184234390395
51,182,3.0,3.842762217590779
51,203,4.0,3.7027713941580096
51,485,1.0,3.7554258237361613
51,496,4.0,3.9275185219989566
51,603,3.0,4.191003363609435
51,679,3.0,2.921205600411915
52,95,4.0,4.441356135595593
52,116,4.0,4.483803075614849
52,250,3.0,4.115224819900856
52,257,3.0,4.372563902854918
52,280,3.0,3.746607919967359
52,405,4.0,3.943701059269376
52,498,5.0,4.803094988255393
52,748,4.0,3.7423429089238294
52,1009,5.0,4.081707729075417
52,1086,4.0,4.0138737853675215
53,24,3.0,3.7133735857062877
53,100,5.0,4.44871370803774
53,174,5.0,4.5310834563558515
53,181,4.0,4.27537945520427
53,199,5.0,4.523515388873297
53,228,3.0,4.091184791260271
53,250,2.0,3.7545745845704457
53,281,4.0,3.4368822245116486
53,845,3.0,3.7103094843481004
53,924,3.0,3.5931556681160806
54,106,3.0,3.2079357984886436
54,268,5.0,4.0896920805802095
54,298,4.0,4.0074242869960655
54,302,4.0,4.479998851308927
54,313,4.0,4.528278059156654
54,595,3.0,3.260785671540542
54,676,5.0,3.597539326318297
54,685,3.0,3.5883380484122585
54,742,5.0,3.887181068671359
54,820,3.0,3.033170096095226
55,56,4.0,4.193651635859364
55,89,5.0,4.288231405492824
55,144,5.0,4.051101883937732
55,254,2.0,2.574109772895361
55,257,3.0,3.8789788706812987
55,405,1.0,3.44945389091117
55,678,3.0,2.8971242487104005
55,685,1.0,3.441516928696029
55,1016,1.0,3.563411905347445
55,1089,1.0,2.3091194728786255
56,71,4.0,3.958477390651371
56,91,4.0,3.749385082057167
56,121,5.0,3.5661746464185833
56,222,5.0,3.8238688574407766
56,447,4.0,3.7414368424689406
56,449,5.0,3.239208805581717
56,546,3.0,3.1776028012462123
56,755,3.0,3.484390487910157
56,869,3.0,3.0953695729859523
56,1047,4.0,2.937977830732488
57,28,4.0,4.101916718815342
57,79,5.0,4.2319136850739865
57,204,4.0,4.041507290027096
57,243,3.0,2.593996515274691
57,304,5.0,3.5810775678039866
57,419,3.0,3.8415274318440265
57,682,3.0,3.097162811378882
57,756,3.0,3.072250753968812
57,760,2.0,2.774032999909531
57,1047,4.0,2.91756083201721
58,9,4.0,3.9587667008427476
58,100,5.0,4.223455645445936
58,109,4.0,3.524828856910737
58,144,4.0,3.9612448902445707
58,173,5.0,4.196644027101864
58,214,2.0,3.476771962044829
58,268,5.0,3.8570554998695914
58,709,5.0,4.120459629775229
58,1098,4.0,3.8099414010079924
58,1099,2.0,3.5772915791481745
59,23,5.0,4.441542827724251
59,92,5.0,3.918509742586409
59,196,5.0,4.214126279275244
59,235,1.0,3.152126175077357
59,323,4.0,3.1759224266709793
59,468,3.0,3.6741782729176675
59,485,2.0,4.232388634998091
59,715,5.0,3.577497264113962
59,742,3.0,3.8876468246954117
59,951,3.0,3.046818050331092
60,60,5.0,4.2750610677117855
60,162,4.0,3.8539144456137433
60,208,5.0,4.241772921401587
60,222,4.0,3.8998430491016256
60,403,3.0,3.7421857287567275
60,427,5.0,4.591518160152041
60,430,5.0,4.276158577918389
60,525,5.0,4.303102389848134
60,604,4.0,4.298481966977336
60,1021,5.0,4.167510357150723
61,243,2.0,2.0032360061896513
61,304,4.0,2.992623435323784
61,323,3.0,2.4483619645233032
61,328,5.0,2.9998931415732555
61,331,2.0,3.0648120982337943
61,342,2.0,2.47361561366333
61,347,5.0,3.16023262449814
61,678,3.0,2.320007891546968
61,690,2.0,3.0017409772887023
61,1127,4.0,2.7306498075770707
62,12,4.0,4.137603312217161
62,21,3.0,2.519822553802562
62,65,4.0,3.2500983665261938
62,68,1.0,3.18472615847147
62,257,2.0,3.459820883787591
62,382,3.0,3.374041510643305
62,498,4.0,3.8906719456302374
62,665,2.0,2.5911493997793755
62,712,4.0,2.9504617427205075
62,1016,4.0,3.1363078478057598
63,20,3.0,3.047167628769334
63,50,4.0,3.9003327623538686
63,100,5.0,3.771049681423058
63,242,3.0,3.6453506712455708
63,277,4.0,3.1002307565617584
63,289,2.0,2.570282027911855
63,762,3.0,2.9825878507926333
63,1007,5.0,3.6817097296470753
63,1028,3.0,2.590852702621593
63,1067,3.0,3.1161253445961328
64,160,4.0,3.428135668195958
64,176,4.0,3.8530949290497922
64,381,4.0,3.452107668568282
64,392,3.0,3.4648139278706354
64,433,2.0,3.619306804972969
64,516,5.0,3.8639853168925677
64,684,4.0,3.6774493819026395
64,736,4.0,3.813632576635463
64,778,5.0,3.4800072601980276
64,1063,3.0,3.5263512236780286
65,47,2.0,3.7910021525006696
65,56,3.0,4.208976735156787
65,97,5.0,3.9430880407170275
65,100,3.0,4.335543964478017
65,125,4.0,3.627200908416186
65,196,5.0,4.088415249253141
65,202,4.0,3.9108020329445066
65,676,5.0,3.4687929431597513
65,806,4.0,3.7084257915058076
65,1142,4.0,4.136924489126742
66,1,3.0,3.838921621502904
66,7,3.0,3.7044781927112886
66,117,3.0,3.6265791080668652
66,181,5.0,3.9724969579847986
66,249,4.0,3.2562045596680096
66,258,4.0,3.7300114561025124
66,298,4.0,3.690322813116445
66,471,5.0,3.4935930949058944
66,597,3.0,3.0584309782929484
66,877,1.0,2.6533613372626936
67,1,3.0,4.292381953722427
67,64,5.0,4.905094127173075
67,121,4.0,3.7997803024464893
67,147,3.0,3.8706102828254383
67,151,4.0,4.0587190785520075
67,240,5.0,3.2372158006832907
67,405,5.0,3.735212595283628
67,743,4.0,2.487667822632614
67,1093,5.0,3.5098228696034934
67,1095,4.0,2.955311854468048
68,7,3.0,3.401978105321583
68,117,4.0,3.2995905703960684
68,118,2.0,2.8124745833306135
68,178,5.0,4.011457299397199
68,237,5.0,3.3210214047736963
68,245,3.0,2.7203708017270625
68,405,3.0,2.961559328928562
68,411,1.0,2.5712299622308823
68,742,1.0,3.2474793640942403
68,1047,1.0,2.419991820410885
69,12,5.0,4.565481246524111
69,56,5.0,4.222836345052796
69,174,5.0,4.400517612644607
69,175,3.0,4.06044949569048
69,240,3.0,2.9662958619349467
69,256,5.0,3.802700098270846
69,258,4.0,3.898908946617855
69,268,5.0,3.9584933329485157
69,300,3.0,3.7759989171331387
69,427,3.0,4.485982171803122
70,50,4.0,4.204578674160102
70,82,4.0,3.6195981082244093
70,210,4.0,3.8539432197290786
70,217,4.0,3.1497650238292594
70,399,4.0,3.2943488030614394
70,419,5.0,3.585566896144598
70,431,3.0,3.5138390598021543
70,584,3.0,3.437156386741429
70,746,3.0,3.65118856123537
70,1133,3.0,2.8435161529111963
71,56,5.0,3.833801975601127
71,89,5.0,3.9294788595846746
71,134,3.0,4.067340082106038
71,222,3.0,3.4222221159972617
71,276,4.0,3.4625206510588806
71,285,3.0,4.068810558520137
71,346,4.0,3.5245089606449045
71,462,5.0,3.6131736408956137
71,475,5.0,3.652975018935202
71,923,5.0,4.0284810217256375
72,48,4.0,4.212541799612388
72,54,3.0,3.3548579257926776
72,182,5.0,4.0857501495887085
72,195,5.0,4.011913998141732
72,234,4.0,3.839376002387041
72,568,4.0,3.7103614347027905
72,679,2.0,3.161307208234032
72,699,3.0,3.7185539463532433
72,866,4.0,3.2838726889612047
72,1110,3.0,3.094195026018787
73,12,5.0,4.296032450498627
73,56,4.0,3.9488877009214907
73,94,1.0,3.026263679455228
73,127,5.0,4.159742189086271
73,206,3.0,3.3699833688945917
73,357,5.0,4.204190523527947
73,475,4.0,3.7631388485235333
73,480,4.0,4.215919259966
73,588,2.0,3.706325362067898
73,657,5.0,4.1937497268575346
74,9,4.0,3.992998566702738
74,15,4.0,3.8416407761859404
74,100,4.0,4.272675062426692
74,126,3.0,3.866058324299141
74,237,4.0,3.761267085363497
74,272,5.0,4.387219155914581
74,285,3.0,4.384506903223353
74,288,3.0,3.539724478235459
74,326,4.0,3.3638982337626184
74,1084,3.0,3.8826656378679676
75,121,4.0,3.402255973562673
75,147,3.0,3.492755451938958
75,237,2.0,3.7077664291222057
75,240,1.0,2.8604219900002867
75,284,2.0,3.2436776469163395
75,409,3.0,3.0986976659362417
75,476,1.0,2.9810532397421228
75,496,5.0,4.15770010364351
75,546,3.0,3.040322394333295
75,1017,5.0,3.3752356077866024
76,61,4.0,3.71340893749187
76,92,4.0,3.3980471689909044
76,100,5.0,3.966145802474498
76,135,5.0,3.754041371483731
76,175,4.0,3.6864787136313213
76,276,5.0,3.474288890703757
76,531,4.0,3.725443818834216
76,582,3.0,3.425715683526845
76,811,4.0,3.668390097243409
76,1129,5.0,3.4667240643998687
77,23,4.0,3.810678496746393
77,91,3.0,3.261079972297879
77,125,3.0,3.132799839304697
77,168,4.0,3.7720612450537465
77,172,3.0,3.8829164489744845
77,195,5.0,3.6292191659175868
77,238,5.0,3.591178719777456
77,474,5.0,3.9755104556164564
77,484,5.0,3.8788642292903055
77,518,4.0,3.424389040993609
78,255,4.0,3.4446646024209664
78,257,4.0,3.8413839628831385
78,269,3.0,4.027933272308109
78,289,4.0,3.0798735064947556
78,298,3.0,3.817756821580139
78,301,5.0,3.4085401188005986
78,323,1.0,2.9864323634334813
78,412,4.0,2.488890414335542
78,1047,1.0,2.865072332021825
78,1160,5.0,3.6159417186917717
79,50,4.0,4.690540339597785
79,100,5.0,4.563861309822407
79,124,5.0,4.442341677926806
79,246,5.0,4.3369523851978276
79,269,5.0,4.319001097920734
79,288,3.0,3.8285124665354564
79,303,4.0,4.078030731389152
79,508,3.0,4.020553577130551
79,937,2.0,3.7850337773311673
79,1161,2.0,3.6927882206870835
80,45,4.0,4.1172536173480605
80,50,3.0,4.321867761202773
80,58,4.0,3.701963721316214
80,87,4.0,3.999017489642761
80,194,3.0,4.123902822582629
80,269,3.0,3.938432988175517
80,423,3.0,3.865885007305937
80,466,5.0,3.6285873357176266
80,582,3.0,3.655184385682781
80,886,4.0,3.1749487516232597
81,3,4.0,2.9861085122899356
81,169,4.0,4.386556575450754
81,273,4.0,3.4269642045928586
81,280,4.0,3.013944524596658
81,411,2.0,2.808934824684294
81,432,2.0,3.708127454495002
81,471,3.0,3.4226250374778586
81,476,2.0,2.8363343916312953
81,742,2.0,3.498360169350564
81,824,3.0,2.623326081578457
82,56,3.0,3.589285270615623
82,135,3.0,3.5114384173511044
82,183,3.0,3.6139301923962717
82,194,4.0,3.6588519863468605
82,477,3.0,2.671746183890684
82,508,2.0,3.1712251307627244
82,597,3.0,2.6305422672168035
82,717,1.0,2.332551328746874
82,756,1.0,2.4672955411182382
82,1134,2.0,3.0280065302449186
83,78,2.0,2.622353715097953
83,97,4.0,3.9074462812236046
83,210,5.0,4.088933927166762
83,215,4.0,3.834386777394709
83,234,4.0,3.8860939498255336
83,281,5.0,3.284566773856583
83,385,4.0,3.6959930759017237
83,576,4.0,3.192617062847671
83,623,4.0,3.003538234306579
83,660,4.0,3.8200058833629207
84,12,5.0,4.659782800397706
84,121,4.0,3.629858152524497
84,289,5.0,3.2363334411260847
84,322,3.0,3.295677061956762
84,405,3.0,3.561126674893483
84,528,5.0,4.405914093940834
84,529,5.0,4.233272825688851
84,742,3.0,3.8534152919547027
84,748,4.0,3.3619543968271888
84,1033,4.0,3.042690755814958
85,25,2.0,3.233470820702848
85,51,2.0,3.283138575133168
85,228,3.0,3.6119859434859163
85,259,2.0,2.512242577651903
85,427,3.0,4.132591327444006
85,433,3.0,3.531874313140788
85,507,4.0,3.702637555908997
