user_id,item_id,rating_true,rating_pred
10,16,4.0,3.9955679851379795
10,100,5.0,4.656092504803441
10,175,3.0,4.417492921370095
10,285,5.0,4.473175250142561
10,461,3.0,4.278522406396365
10,486,4.0,4.2445811062403385
10,488,5.0,4.53842706918809
10,504,5.0,4.700874329617948
10,611,5.0,4.517259235109586
11,38,3.0,2.867324133791897
11,110,3.0,2.9557374468313875
11,111,4.0,3.4906950042898357
11,227,3.0,3.10888411344351
11,425,4.0,3.5909476228482724
11,558,3.0,3.5383431459979575
11,723,5.0,3.2816350434972623
11,725,3.0,2.7842755881080974
11,732,3.0,3.615829362111647
11,740,4.0,3.4713832323393574
12,82,4.0,4.555502634787817
12,96,4.0,4.4134526728627375
12,97,5.0,4.576967118126157
12,132,5.0,4.380312813612122
12,143,5.0,4.531073607925582
12,172,4.0,4.371588667096889
12,204,5.0,4.58870048545464
12,300,4.0,4.596084703119769
12,471,5.0,4.51153527996444
12,735,5.0,4.657359017075709
13,56,5.0,3.9785638766024842
13,98,4.0,4.1194464567015086
13,186,4.0,3.8008890314454087
13,198,3.0,3.851665100105415
13,215,5.0,4.012045463535962
13,272,4.0,4.178218594508609
13,344,2.0,3.308874051596157
13,360,4.0,2.393618994507166
13,526,3.0,3.996408724068744
13,836,2.0,3.6034134115469936
14,22,3.0,4.190304425168927
14,98,3.0,4.262188880065436
14,111,3.0,3.840625964903518
14,174,5.0,4.239646588834467
14,213,5.0,4.191901990466999
14,269,4.0,4.063427389107582
14,357,2.0,4.52470573980567
14,474,4.0,4.522206905357121
14,530,5.0,4.570353877270259
14,709,5.0,4.4463861181187525
15,25,3.0,2.558793433968475
15,127,2.0,3.618729540344514
15,222,3.0,3.1501859435788937
15,331,3.0,3.0655053557845933
15,405,2.0,2.6774406448502983
15,473,1.0,2.728392156051474
15,678,1.0,2.3225689626401
15,685,4.0,2.248482004468981
15,749,1.0,2.9165945484130376
15,932,1.0,2.3058489809215583
16,8,5.0,4.807880193123244
16,55,5.0,4.815733476443126
16,64,5.0,4.914163640248285
16,89,2.0,4.833703287069928
16,178,5.0,4.8517590138450215
16,194,5.0,4.907359049702809
16,197,5.0,4.851206046763242
16,209,5.0,4.732382401786771
16,705,5.0,4.764710668576978
16,944,1.0,3.757506733556213
17,1,4.0,3.4650996530366163
17,9,3.0,3.6677266419793524
17,13,3.0,3.9951173512863973
17,117,3.0,3.138633441996377
17,125,1.0,2.8244618015200285
17,151,4.0,3.834941835680685
17,237,2.0,3.4546515965072904
17,245,2.0,1.8295843355604793
17,508,3.0,3.756787920418792
17,744,3.0,3.396370314574269
18,26,4.0,3.3535295957123483
18,86,4.0,4.130889784888078
18,113,5.0,4.361866661454442
18,182,4.0,3.971322884660044
18,202,3.0,3.6376230566945744
18,408,5.0,4.3325886356229795
18,443,3.0,4.093646107943718
18,496,5.0,4.153532654817417
18,729,3.0,3.3432150097980693
18,950,3.0,3.476818026639356
19,4,4.0,4.070080702923773
19,153,4.0,4.030598180074235
19,201,3.0,3.278815804360774
19,258,4.0,3.3777519329476937
19,310,4.0,3.447952937834231
19,313,2.0,3.4470251503181584
19,382,3.0,3.0
19,435,5.0,3.8714626749511796
19,655,3.0,3.5577982615421218
19,692,3.0,3.6848391006866046
20,11,2.0,3.1851226976583615
20,118,4.0,3.190388052784655
20,172,3.0,3.394817895471059
20,176,2.0,3.4045737559600813
20,186,3.0,3.1930064987321023
20,194,3.0,3.377427816261687
20,208,2.0,3.2387579189854585
20,288,1.0,2.8471794373111647
20,405,3.0,3.229576620937736
20,678,4.0,3.2363937998831767
21,103,1.0,2.24214390582808
21,129,4.0,3.938917290834333
21,164,5.0,2.9606137145292686
21,222,2.0,3.1703923809743584
21,324,4.0,2.266370319129387
21,370,1.0,1.8346445029490774
21,440,1.0,1.9162189532599676
21,447,5.0,3.4180091335485905
21,558,5.0,2.2615849418165355
21,948,1.0,2.050440542858578
22,79,4.0,4.409496682634625
22,80,4.0,2.463448202495745
22,128,5.0,3.9690896623562892
22,241,3.0,3.5358028577964187
22,258,5.0,4.3857327491967775
22,376,3.0,3.22373019461564
22,377,1.0,2.314235038851914
22,510,5.0,4.3722498199988555
22,511,4.0,4.535416183762035
22,791,1.0,2.9982506717988553
23,170,4.0,4.178875975220461
23,172,4.0,3.8494411771229817
23,196,2.0,3.7835265484219747
23,258,5.0,3.8854416972981154
23,323,2.0,3.1350775336596555
23,381,4.0,3.720241107740915
23,385,4.0,3.4089523979751926
23,404,4.0,3.697543423410393
23,463,4.0,4.110505245097207
23,1006,3.0,3.2643409033122914
24,64,5.0,4.722251171562814
24,129,3.0,4.576496458304218
24,153,4.0,4.660505830211328
24,191,5.0,4.720062295070115
24,367,2.0,4.173060097910338
24,372,4.0,4.241619946905375
24,427,5.0,4.688168834727051
24,662,5.0,3.793134770019215
24,742,4.0,4.236693195528249
24,763,5.0,4.419224984847597
25,25,5.0,4.039937391969147
25,181,5.0,4.258276917319907
25,208,4.0,4.17111301334144
25,222,4.0,4.1437758213593705
25,228,4.0,4.238688631314892
25,257,4.0,4.253909613603283
25,258,5.0,4.2491315143128086
25,357,4.0,4.155734069346317
25,501,3.0,3.631434188031166
25,615,5.0,4.040954675762654
26,15,4.0,3.2670220432009205
26,25,3.0,2.7732531089045316
26,125,4.0,2.7961936101556155
26,235,2.0,2.1650913314755633
26,258,3.0,3.6772471450848503
26,455,3.0,2.570326627345919
26,685,3.0,2.5451996628491704
26,930,2.0,2.232451485182123
26,1015,3.0,2.540731634803497
26,1016,3.0,2.690163238516464
27,121,4.0,3.0481381286129086
27,246,4.0,3.7843143962600996
27,281,3.0,2.9209731727058195
27,298,4.0,3.3067892076811747
27,370,4.0,3.4113026397330506
27,475,2.0,3.742517669823646
27,596,2.0,3.1340521024547465
27,742,3.0,3.024033584690409
27,925,3.0,3.247790470650384
27,978,2.0,2.7545159692888888
28,7,5.0,4.324228025814144
28,79,4.0,4.274167272114125
28,95,3.0,4.166496335001707
28,98,5.0,4.201512636001401
28,173,3.0,4.320301543085375
28,201,3.0,3.8533462248215993
28,209,4.0,4.110034052699883
28,217,3.0,3.3717461602472296
28,234,4.0,4.135979511945322
28,380,4.0,3.409582193555685
29,98,4.0,4.306882421161665
29,189,4.0,4.240432859881933
29,245,3.0,3.5600214375955663
29,332,4.0,3.493180007940513
29,358,2.0,3.4013206276436074
29,539,2.0,3.5665215008899365
29,678,3.0,3.3564147532551205
29,689,2.0,3.4237875413483474
29,748,2.0,3.4347751707725593
29,1018,4.0,3.465312513112991
30,82,4.0,4.151751271248374
30,181,4.0,4.067310896563634
30,255,4.0,3.271685994582984
30,286,5.0,4.1567802796745905
30,289,2.0,3.20950799426177
30,435,5.0,4.231867985693136
30,539,3.0,3.5072357603024416
30,678,2.0,3.231843161779477
30,688,3.0,3.4584501843088136
30,1007,5.0,4.159796025358996
31,135,4.0,4.058149174509903
31,302,4.0,3.8827787306714847
31,321,4.0,3.778405821730848
31,484,5.0,3.992521693790256
31,493,5.0,4.148074260174218
31,498,4.0,3.9689334613276928
31,504,5.0,4.115451517673338
31,682,2.0,4.030723576538056
31,705,5.0,4.198077008717152
31,886,2.0,3.7006790908703153
32,117,3.0,3.4438336281714204
32,151,3.0,3.827724760716805
32,246,4.0,4.126746645173782
32,249,4.0,3.1498266925176623
32,250,4.0,3.42881398048969
32,276,4.0,3.7919972762751524
32,290,3.0,2.70297117404023
32,294,3.0,2.841502979070239
32,591,3.0,3.5545762122902493
32,1012,4.0,3.472278591935857
33,258,4.0,3.933226734126626
33,292,4.0,3.157986933559327
33,307,3.0,3.767701672113466
33,313,5.0,4.0
33,328,4.0,3.555965653114275
33,333,4.0,3.730188216376405
33,343,4.0,3.7928543488090893
33,751,4.0,3.6423811269946995
33,872,3.0,3.4776229424503917
33,895,3.0,3.831450721968532
34,242,5.0,4.483881614297214
34,245,4.0,4.051457993332222
34,259,2.0,3.22576300134989
34,286,5.0,4.118527680368474
34,299,5.0,4.344243173250996
34,310,4.0,3.382879337893311
34,312,4.0,4.4246989744554375
34,329,5.0,4.193890048193209
34,332,5.0,1.551958122232611
34,690,4.0,2.6663135527398207
35,242,2.0,4.8123949940260555
35,243,2.0,2.72569098245208
35,259,4.0,2.8418867840748057
35,261,3.0,2.3012997817967378
35,322,3.0,2.879365432895279
35,332,4.0,3.2709710437576685
35,680,4.0,2.792131647234445
35,877,2.0,2.7397330365085732
35,881,2.0,2.173614610128167
35,1025,3.0,2.425328800020597
36,268,2.0,4.446358636378939
36,269,3.0,3.976640714089458
36,307,4.0,3.9102643836380153
36,319,2.0,3.6971081052803947
36,339,5.0,3.741898625995589
36,682,1.0,3.6977767054812984
36,748,4.0,3.860327891858551
36,882,5.0,5.0
36,883,5.0,4.613241653467716
36,885,5.0,4.502914741353213
37,55,3.0,4.10822525100946
37,56,5.0,4.198535371856625
37,79,4.0,4.031036755260937
37,117,4.0,3.8235019545905575
37,183,4.0,4.165943481863402
37,222,3.0,3.7811448892159096
37,288,4.0,3.5487861945084678
37,403,5.0,3.73976465171756
37,540,2.0,3.4376251406126426
37,685,3.0,3.5149623450663317
38,95,5.0,4.304020682666347
38,139,2.0,3.6713173677466484
38,153,5.0,3.5523218608641054
38,161,5.0,4.297343642241459
38,328,4.0,4.338590266974297
38,432,1.0,4.1724265665385705
38,465,5.0,4.2202356658804705
38,573,1.0,3.9450975718330397
38,679,5.0,3.878065229884481
38,758,1.0,3.1593023028918146
39,258,4.0,3.7103171102418204
39,300,3.0,3.782527441982218
39,306,3.0,3.749430107262318
39,313,4.0,3.427964269504147
39,315,4.0,3.067482544564222
39,333,4.0,3.523646097782504
39,345,3.0,2.9905328034786782
39,347,4.0,4.884239078227811
39,352,5.0,4.325518902773014
39,900,3.0,3.9351846077265034
40,243,2.0,2.723511583955705
40,258,3.0,2.6915182193907117
40,268,4.0,2.566304682771164
40,271,2.0,2.333300239433079
40,303,4.0,2.694811083603557
40,333,4.0,2.693145624564068
40,340,2.0,2.522747023157167
40,345,4.0,2.8676387017210505
40,754,4.0,2.931791556055494
40,880,3.0,2.582322108095529
41,28,4.0,3.7760608773396473
41,31,3.0,3.807779068407659
41,98,4.0,3.8915948484703047
41,170,4.0,3.8906410624498573
41,265,3.0,3.918535004027547
41,313,3.0,3.8392384591945095
41,435,3.0,3.898320293272338
41,486,4.0,3.696399469996504
41,746,3.0,3.871135506762606
41,751,4.0,4.043898922960966
42,44,3.0,3.6271914194148116
42,96,5.0,4.5470601539214925
42,274,5.0,3.913990228106021
42,403,3.0,4.021020998717763
42,423,5.0,4.511935361316305
42,546,3.0,3.61745965244755
42,588,5.0,4.150861771296423
42,625,3.0,4.031109484881541
42,794,3.0,4.072168538385109
42,1028,4.0,3.6558137986337726
43,5,4.0,3.319334845029902
43,14,2.0,4.006084012369163
43,40,3.0,3.568847934287388
43,120,4.0,2.736899605063924
43,137,4.0,3.9407462908387907
43,151,4.0,4.0015431809332
43,203,4.0,4.452746852459249
43,204,4.0,4.359398000187241
43,323,3.0,3.2890521963086865
43,815,4.0,3.4280804265857445
44,15,4.0,3.769655262527387
44,195,5.0,4.297020047935704
44,240,4.0,2.8698052168977526
44,258,4.0,4.2875223319115054
44,294,4.0,3.0543316286781783
44,443,5.0,3.967539782999502
44,449,5.0,2.921446799581669
44,507,3.0,3.9141944983831114
44,644,3.0,3.8980043163062774
44,660,5.0,3.81996982555685
45,25,4.0,3.6862842775739133
45,109,5.0,3.78339472472442
45,118,4.0,3.281815739769258
45,121,4.0,3.85926451122892
45,127,5.0,4.53908348408275
45,472,3.0,3.365489322815343
45,473,3.0,3.217149922243949
45,476,3.0,3.2662951358444072
45,763,2.0,3.476943589095324
45,1061,2.0,3.5506038561473043
46,127,5.0,4.138760628997393
46,151,4.0,4.323950027958847
46,181,4.0,4.050857106282872
46,288,2.0,3.4756730849760302
46,307,3.0,4.119674276237711
46,313,5.0,3.962234437999457
46,328,4.0,3.627343002277304
46,333,5.0,3.774414710178587
46,690,5.0,4.0530859157835435
46,1062,5.0,4.47149065504718
47,268,4.0,3.756154158294934
47,292,4.0,2.9616271477163907
47,302,5.0,3.963748669989498
47,306,4.0,4.2903768421357595
47,321,4.0,3.7776813225208685
47,323,2.0,3.2464013494516974
47,324,3.0,3.879720792207716
47,340,5.0,4.05233760928878
47,683,3.0,2.8838021999254027
47,995,3.0,4.093792829170668
48,174,5.0,4.271212627271243
48,210,3.0,4.150034962108357
48,259,4.0,2.7023354174618497
48,308,5.0,3.0948438388329347
48,309,3.0,3.012652937404236
48,603,4.0,4.401111013614716
48,609,4.0,3.6751373339803335
48,661,5.0,4.205134783095731
48,680,3.0,2.6961522866865586
48,690,4.0,3.321530903302681
49,47,5.0,3.616357407068855
49,68,1.0,2.7529715184803396
49,302,4.0,3.00979463911209
49,547,5.0,2.639637706212179
49,559,2.0,2.0881263750599186
49,581,3.0,2.9723259221585048
49,625,3.0,2.307337116290131
49,959,2.0,2.8104766228142055
49,995,3.0,2.3198197651736696
49,1003,2.0,2.2026343817904768
50,9,4.0,2.751209413773318
50,123,4.0,4.503066906138819
50,125,2.0,2.9573834850793332
50,246,3.0,3.2184858510534253
50,253,5.0,3.427247989108962
50,286,2.0,3.3015252039357255
50,325,1.0,4.669945375999092
50,475,5.0,3.314343891047671
50,823,3.0,4.513518049211141
50,1084,5.0,2.7339046226401473
51,64,4.0,3.9939543728097497
51,83,5.0,4.181074238883089
51,132,4.0,3.7492302413593337
51,148,3.0,3.386948904169934
51,182,3.0,3.766821825340725
51,203,4.0,3.7830803853690673
51,485,1.0,3.4916655152130844
51,496,4.0,3.8314905263903967
51,603,3.0,3.5551218970134046
51,679,3.0,2.746654622311366
52,95,4.0,4.418385151028288
52,116,4.0,4.647649950326534
52,250,3.0,4.267330360301399
52,257,3.0,4.31548323161066
52,280,3.0,4.1910092024673995
52,405,4.0,3.9927285110468795
52,498,5.0,4.737879456325593
52,748,4.0,3.554208847530478
52,1009,5.0,4.572672524673099
52,1086,4.0,4.445277249938764
53,24,3.0,3.7461955937825007
53,100,5.0,4.095129922686238
53,174,5.0,4.15673045461452
53,181,4.0,4.129435631916808
53,199,5.0,4.22852398542276
53,228,3.0,3.9904226194907064
53,250,2.0,3.7068257234650286
53,281,4.0,3.6229627548511485
53,845,3.0,3.7665193179550704
53,924,3.0,4.112594180393784
54,106,3.0,2.9444004941229145
54,268,5.0,4.335288441261268
54,298,4.0,3.878853055095927
54,302,4.0,4.441260559853087
54,313,4.0,4.303713573581058
54,595,3.0,3.1019544679409443
54,676,5.0,3.3995001215090737
54,685,3.0,3.37632495241266
54,742,5.0,3.8410237899610626
54,820,3.0,3.3857324726079523
55,56,4.0,4.159070158268459
55,89,5.0,4.071267571082671
55,144,5.0,4.194763847837981
55,254,2.0,3.4905626914981056
55,257,3.0,3.949504330651321
55,405,1.0,3.4905469314381614
55,678,3.0,3.1931028138979536
55,685,1.0,3.583030376020078
55,1016,1.0,3.463567006693108
55,1089,1.0,3.2676568825136876
56,71,4.0,4.21164997891502
56,91,4.0,3.328381300270955
56,121,5.0,4.006812956129237
56,222,5.0,4.303588387076923
56,447,4.0,3.8213785525187545
56,449,5.0,3.0673175483067414
56,546,3.0,3.4479105261353196
56,755,3.0,3.4280564759518337
56,869,3.0,3.4447635949123976
56,1047,4.0,3.096198035606677
57,28,4.0,4.424193124695285
57,79,5.0,4.280460960546717
57,204,4.0,4.2252241505412185
57,243,3.0,2.9939484153229876
57,304,5.0,3.250774981359525
57,419,3.0,3.7670864850070322
57,682,3.0,3.3062065990519005
57,756,3.0,3.0936574913877566
57,760,2.0,2.720661295258351
57,1047,4.0,2.9349507927097194
58,9,4.0,4.518053126457677
58,100,5.0,4.319707104171607
58,109,4.0,3.901040364741742
58,144,4.0,3.9966487685480176
58,173,5.0,4.17888354484605
58,214,2.0,3.8586645884105066
58,268,5.0,4.542688006012854
58,709,5.0,4.38886371692029
58,1098,4.0,4.022774605541134
58,1099,2.0,3.761738002003031
59,23,5.0,4.731560720129575
59,92,5.0,4.480344896274364
59,196,5.0,4.452490985929689
59,235,1.0,3.162830895722213
59,323,4.0,3.1105148979021244
59,468,3.0,3.451720929972253
59,485,2.0,3.6230764610892137
59,715,5.0,4.110143879209107
59,742,3.0,4.089274157786689
59,951,3.0,2.9267974011744164
60,60,5.0,4.480371008759972
60,162,4.0,3.810387249172776
60,208,5.0,4.192533285371843
60,222,4.0,4.094198329164534
60,403,3.0,4.044603332839165
60,427,5.0,4.306874013556208
60,430,5.0,4.286601036518652
60,525,5.0,4.361801404383153
60,604,4.0,4.318799809287397
60,1021,5.0,4.307015442707945
61,243,2.0,1.8554869036972974
61,304,4.0,3.441338272085613
61,323,3.0,2.1334951039170127
61,328,5.0,2.971292045185935
61,331,2.0,2.7417754183888015
61,342,2.0,2.1783535524422124
61,347,5.0,2.7231921421505954
61,678,3.0,2.3931518439173454
61,690,2.0,3.3983251072486924
61,1127,4.0,2.243016202197195
62,12,4.0,4.288918453179241
62,21,3.0,2.356290909486416
62,65,4.0,3.4077313679675196
62,68,1.0,3.1776628798037576
62,257,2.0,3.8679625615464275
62,382,3.0,2.964575240551075
62,498,4.0,4.082175798633365
62,665,2.0,2.512261704074476
62,712,4.0,2.4251522492167146
62,1016,4.0,2.7700316806207037
63,20,3.0,3.200115332260697
63,50,4.0,3.30981168709402
63,100,5.0,3.5117683531296118
63,242,3.0,3.319038447757455
63,277,4.0,3.1371513931224335
63,289,2.0,2.692344393151096
63,762,3.0,3.077599612687929
63,1007,5.0,3.6414467342803465
63,1028,3.0,2.6420079650685917
63,1067,3.0,3.1806002845766304
64,160,4.0,3.654393326916244
64,176,4.0,4.239135072947074
64,381,4.0,3.262675790235318
64,392,3.0,3.530631782869264
64,433,2.0,3.88881220011376
64,516,5.0,3.8524157877836656
64,684,4.0,3.9314350811672347
64,736,4.0,3.754659192082843
64,778,5.0,3.6260447074812685
64,1063,3.0,3.6717145506391002
65,47,2.0,3.9937677110231027
65,56,3.0,4.0727986021141875
65,97,5.0,4.297615007189475
65,100,3.0,4.123299032451885
65,125,4.0,4.039579319181226
65,196,5.0,4.102421147409673
65,202,4.0,4.171163856370491
65,676,5.0,4.197974313159429
65,806,4.0,4.063467486252659
65,1142,4.0,4.027875169209853
66,1,3.0,4.155028147390694
66,7,3.0,3.691604968275308
66,117,3.0,3.614419498577458
66,181,5.0,4.019455174629871
66,249,4.0,3.292364711947133
66,258,4.0,3.896591492716882
66,298,4.0,3.6425493859122735
66,471,5.0,3.576618915452426
66,597,3.0,3.3479007457433534
66,877,1.0,3.4482907586466283
67,1,3.0,4.784420237596803
67,64,5.0,4.812464954377651
67,121,4.0,3.9665524659567275
67,147,3.0,3.915236741150144
67,151,4.0,3.947681664291485
67,240,5.0,3.0389346929346424
67,405,5.0,3.638369595342358
67,743,4.0,3.2514147878384385
67,1093,5.0,3.283382134526884
67,1095,4.0,2.9575120246607236
68,7,3.0,4.222225664132852
68,117,4.0,2.4290126386170705
68,118,2.0,1.6411866389468686
68,178,5.0,4.477378889006269
68,237,5.0,3.0573888580126334
68,245,3.0,1.8900228030851216
68,405,3.0,1.9541085498151962
68,411,1.0,2.411924442498746
68,742,1.0,2.1112553750871443
68,1047,1.0,2.2431879659451424
69,12,5.0,4.476257795770767
69,56,5.0,4.396300852834142
69,174,5.0,4.485306369601425
69,175,3.0,4.3717672458558345
69,240,3.0,3.2510407621836754
69,256,5.0,3.9587104774461315
69,258,4.0,4.018153345487022
69,268,5.0,4.489567767073654
69,300,3.0,3.1382683429389218
69,427,3.0,4.5786539610693415
70,50,4.0,4.186522885140072
70,82,4.0,3.8757931187872594
70,210,4.0,3.956556089315839
70,217,4.0,2.855816536596862
70,399,4.0,2.932170595859311
70,419,5.0,3.7412115130742203
70,431,3.0,3.785123222820492
70,584,3.0,3.3774792451194053
70,746,3.0,3.9209345072645982
70,1133,3.0,2.936679120950131
71,56,5.0,3.755104447631281
71,89,5.0,3.5771102728864124
71,134,3.0,3.881490857823474
71,222,3.0,3.393878424283236
71,276,4.0,3.9072840968751668
71,285,3.0,3.846543538584726
71,346,4.0,3.687920881675728
71,462,5.0,3.711880929393512
71,475,5.0,3.671169515656449
71,923,5.0,3.8746778233078816
72,48,4.0,4.291382531169666
72,54,3.0,3.5643134492647444
72,182,5.0,3.986208994545864
72,195,5.0,3.635463374992755
72,234,4.0,3.8502005157699624
72,568,4.0,3.7964249843434406
72,679,2.0,3.430392621508955
72,699,3.0,4.162886675113662
72,866,4.0,3.388963566554598
72,1110,3.0,3.63871883979278
73,12,5.0,4.158337965585048
73,56,4.0,4.19678157286346
73,94,1.0,2.258643387891157
73,127,5.0,4.252511328435478
73,206,3.0,3.6115283349073706
73,357,5.0,4.209958485758573
73,475,4.0,4.239180885731473
73,480,4.0,4.276451486370508
73,588,2.0,3.534767694855633
73,657,5.0,4.371769092467363
74,9,4.0,3.769787398311471
74,15,4.0,3.8433902230321277
74,100,4.0,3.7186316199508145
74,126,3.0,3.7327845376648394
74,237,4.0,4.031498685226787
74,272,5.0,4.211530399977304
74,285,3.0,3.777363828880129
74,288,3.0,3.6294978475663533
74,326,4.0,3.7291857475493764
74,1084,3.0,3.8107039344898634
75,121,4.0,3.0890709933104756
75,147,3.0,3.3928758697581953
75,237,2.0,3.450839267059364
75,240,1.0,2.918889904040958
75,284,2.0,3.016637283853595
75,409,3.0,3.0480329206466106
75,476,1.0,3.0257724124405043
75,496,5.0,4.1835528037953855
75,546,3.0,3.2685516881363332
75,1017,5.0,3.4964964407220314
76,61,4.0,4.005256206700439
76,92,4.0,3.936999899140038
76,100,5.0,4.039668283951138
76,135,5.0,4.205416650052044
76,175,4.0,3.9212080278923107
76,276,5.0,4.052228483002888
76,531,4.0,3.8832345415629463
76,582,3.0,3.7997884798370407
76,811,4.0,3.900807494174377
76,1129,5.0,3.852472450217244
77,23,4.0,3.7773405286182533
77,91,3.0,3.7292670955093032
77,125,3.0,3.0044954537512654
77,168,4.0,4.100465470931408
77,172,3.0,3.831642933795176
77,195,5.0,3.8601878229531086
77,238,5.0,3.9323149573875575
77,474,5.0,4.064788850113961
77,484,5.0,4.049034049280875
77,518,4.0,4.120800687066902
78,255,4.0,3.7965192395617873
78,257,4.0,4.258838337150615
78,269,3.0,3.2254471092676087
78,289,4.0,3.0971545671887526
78,298,3.0,4.070418028183487
78,301,5.0,2.80207983217666
78,323,1.0,2.926150765171382
78,412,4.0,3.263709026575988
78,1047,1.0,3.1803298133364044
78,1160,5.0,2.3995440066875315
79,50,4.0,4.118688054386789
79,100,5.0,4.149996840330738
79,124,5.0,4.377703935594048
79,246,5.0,4.271567682050242
79,269,5.0,4.107703397192373
79,288,3.0,3.7604095018992947
79,303,4.0,4.319952149231567
79,508,3.0,3.9266466739135826
79,937,2.0,4.143784602242713
79,1161,2.0,3.879282569315929
80,45,4.0,4.077626376523514
80,50,3.0,4.173169764653108
80,58,4.0,3.7327209457012485
80,87,4.0,4.225660531493885
80,194,3.0,4.123724045294942
80,269,3.0,4.223992037842248
80,423,3.0,4.333283351246664
80,466,5.0,3.7268272130059765
80,582,3.0,4.005871031949545
80,886,4.0,3.2596931716948823
81,3,4.0,3.2069565029026363
81,169,4.0,3.905964714526453
81,273,4.0,3.6353755450130194
81,280,4.0,3.234664924026637
81,411,2.0,2.662557956028693
81,432,2.0,3.4336890219348857
81,471,3.0,3.558505804399311
81,476,2.0,2.8505977161524108
81,742,2.0,3.9425617555725743
81,824,3.0,2.6365430205174105
82,56,3.0,3.8057242473548447
82,135,3.0,3.95099109916808
82,183,3.0,3.949194612425685
82,194,4.0,4.019818518511905
82,477,3.0,2.6193796219153205
82,508,2.0,3.021227266892522
82,597,3.0,2.3069409727277397
82,717,1.0,2.315010914934607
82,756,1.0,2.3365184614263894
82,1134,2.0,3.256362137625248
83,78,2.0,2.901812207864118
83,97,4.0,4.241800223678737
83,210,5.0,4.343588069547776
83,215,4.0,4.159428622765997
83,234,4.0,4.013142209182659
83,281,5.0,3.6116920370983387
83,385,4.0,4.25290680682733
83,576,4.0,3.7280098792008567
83,623,4.0,2.9135238434867854
83,660,4.0,4.135839181044739
84,12,5.0,4.184783956338611
84,121,4.0,3.833233671985055
84,289,5.0,3.486102022333456
84,322,3.0,3.41148905000673
84,405,3.0,3.487016135804242
84,528,5.0,4.312737148813964
84,529,5.0,4.183043676093658
84,742,3.0,3.83345953210766
84,748,4.0,3.4275632594667624
84,1033,4.0,3.1841023392633314
85,25,2.0,3.1287988942546754
85,51,2.0,3.1745312461087707
85,228,3.0,3.706828445011966
85,259,2.0,2.934041214217835
85,427,3.0,4.23560289704504
85,433,3.0,3.762528658536269
85,507,4.0,4.136910770217841
85,588,3.0,3.7980557727921553
85,642,4.0,3.674186942835729
